Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,3.5054476261138916,146.05837958777283,0.0068465773947536945,10569875456.0
8,3.4941582679748535,146.53028304202869,0.006824527867138386,10570285056.0
8,3.440560817718506,148.81294856444825,0.006719845347106457,10570203136.0
8,3.380706548690796,151.4476316195725,0.006602942477911711,10570088448.0
8,3.277872323989868,156.19888433506375,0.006402094382792711,10570072064.0
8,3.264061689376831,156.8597804589135,0.006375120487064123,10570072064.0
8,3.321685314178467,154.13862288957677,0.006487666629254818,10570072064.0
8,3.308361768722534,154.75937512048444,0.0064616440795362,10570072064.0
8,3.3086931705474854,154.74387427567967,0.006462291348725557,10570072064.0
8,3.3350696563720703,153.5200318895168,0.0065138079226017,10570072064.0
16,1.690436840057373,302.8802897969396,0.0033016344532370567,10588991488.0
16,1.6815142631530762,304.48745587202325,0.003284207545220852,10570555392.0
16,1.7028234004974365,300.67709889964647,0.0033258269540965557,10574520320.0
16,1.6753060817718506,305.61579497072825,0.0032720821909606457,10575577088.0
16,1.6786761283874512,305.0022522759235,0.0032786643132567406,10575577088.0
16,1.6604723930358887,308.3459876522824,0.00324311014264822,10588338176.0
16,1.6741678714752197,305.82357284687527,0.0032698591239750385,10588749824.0
16,1.6696548461914062,306.6502044826247,0.0032610446214675903,10588749824.0
16,1.6808550357818604,304.60687513235786,0.003282919991761446,10575988736.0
16,1.6711394786834717,306.37777787606035,0.0032639442943036556,10575577088.0
32,0.8737471103668213,585.9819093250555,0.0017065373249351978,10575577088.0
32,0.8550097942352295,598.8235496857233,0.0016699410043656826,10587926528.0
32,0.8957209587097168,571.606586874482,0.0017494549974799156,10588749824.0
32,0.860365629196167,595.0958320805512,0.0016804016195237637,10588749824.0
32,0.8691201210021973,589.1015380124948,0.0016975002363324165,10588749824.0
32,0.8674983978271484,590.2028191434395,0.0016943328082561493,10588749824.0
32,0.8710274696350098,587.8115419420072,0.0017012255266308784,10588749824.0
32,0.890282154083252,575.0985770654029,0.0017388323321938515,10578788352.0
32,0.8843960762023926,578.9261325067545,0.001727336086332798,10613587968.0
32,0.8684566020965576,589.5516238393157,0.001696204300969839,10625937408.0
64,0.4911007881164551,1042.5558508340025,0.0009591812267899513,10589003776.0
64,0.4850459098815918,1055.5701832945838,0.000947355292737484,10583638016.0
64,0.48270177841186523,1060.6963199608022,0.0009427769109606743,10583638016.0
64,0.48219919204711914,1061.8018620611226,0.0009417952969670296,10583638016.0
64,0.496380090713501,1031.4676385671448,0.0009694923646748066,10572111872.0
64,0.4840667247772217,1057.7054232257626,0.0009454428218305111,10570465280.0
64,0.49843549728393555,1027.214158682477,0.0009735068306326866,10570465280.0
64,0.48032712936401367,1065.940207620426,0.0009381389245390892,10570465280.0
64,0.4825100898742676,1061.1177066440557,0.0009424025192856789,10570465280.0
64,0.4919593334197998,1040.73642925095,0.0009608580730855465,10570465280.0
128,0.2763047218322754,1853.0266026752818,0.0005396576598286629,10570465280.0
128,0.2725381851196289,1878.635831435,0.0005323011428117752,10580344832.0
128,0.27927708625793457,1833.3047184799377,0.0005454630590975285,10593517568.0
128,0.2758033275604248,1856.3952963469146,0.0005386783741414547,10596810752.0
128,0.27716755867004395,1847.2580357411669,0.0005413428880274296,10596810752.0
128,0.27762293815612793,1844.2280144447736,0.0005422323010861874,10586931200.0
128,0.2753427028656006,1859.5008862461696,0.0005377787165343761,10573758464.0
128,0.2706160545349121,1891.9793981917912,0.0005285469815135002,10570465280.0
128,0.2694997787475586,1899.816030942245,0.0005263667553663254,10570465280.0
128,0.2743241786956787,1866.4049316921012,0.0005357894115149975,10570465280.0
256,0.2010669708251953,2546.4152461177987,0.0003927089273929596,10577051648.0
256,0.1987004280090332,2576.743317214816,0.000388086773455143,10590224384.0
256,0.2027437686920166,2525.3550493962034,0.0003959839232265949,10596810752.0
256,0.19623947143554688,2609.05717007173,0.0003832802176475525,10596810752.0
256,0.20117688179016113,2545.0240377721184,0.00039292359724640846,10590224384.0
256,0.19906926155090332,2571.969152902485,0.00038880715146660805,10577051648.0
256,0.19715642929077148,2596.922666137805,0.00038507115095853806,10570465280.0
256,0.1978590488433838,2587.7007040768494,0.00038644345477223396,10570465280.0
256,0.19824814796447754,2582.6218567839587,0.0003872034139931202,10570465280.0
256,0.1994645595550537,2566.872035524106,0.0003895792178809643,10570465280.0
512,0.22289466857910156,2297.0491096259657,0.00043534114956855774,10570334208.0
512,0.19442200660705566,2633.4467426560304,0.0003797304816544056,10589995008.0
512,0.19931483268737793,2568.800289956662,0.000389286782592535,10570334208.0
512,0.19693803787231445,2599.802483723115,0.00038464460521936417,10583506944.0
512,0.19269704818725586,2657.0204619972037,0.0003763614222407341,10596679680.0
512,0.19342827796936035,2646.975950854003,0.00037778960540890694,10596679680.0
512,0.19450950622558594,2632.262093176046,0.00037990137934684753,10596679680.0
512,0.22418975830078125,2283.7796154500597,0.0004378706216812134,10583506944.0
512,0.19340038299560547,2647.3577356443698,0.00037773512303829193,10570334208.0
512,0.19386768341064453,2640.9765206483507,0.0003786478191614151,10583506944.0
