Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.27492737770080566,1862.3099826645587,0.0005369675345718861,10569303040.0
8,0.2916569709777832,1755.4869279603172,0.0005696425214409828,10568105984.0
8,0.2765352725982666,1851.4817122219415,0.0005401079542934895,10568105984.0
8,0.2621939182281494,1952.7531510264876,0.0005120974965393543,10577853440.0
8,0.259594202041626,1972.3090730581907,0.0005070199258625507,10579050496.0
8,0.2619173526763916,1954.8151154100683,0.0005115573294460773,10579050496.0
8,0.27576661109924316,1856.6424628387697,0.0005386066623032093,10568790016.0
8,0.26230645179748535,1951.9153893907705,0.0005123172886669636,10568105984.0
8,0.2630190849304199,1946.626801380008,0.0005137091502547264,10577853440.0
8,0.2612302303314209,1959.956928991064,0.0005102152936160564,10579050496.0
16,0.19363832473754883,2644.1046765610495,0.00037819985300302505,10571478016.0
16,0.19118332862854004,2678.0577766526453,0.00037340493872761726,10560327680.0
16,0.19423890113830566,2635.929244860359,0.00037937285378575325,10552827904.0
16,0.19214582443237305,2664.642864410523,0.0003752848133444786,10551255040.0
16,0.1973707675933838,2594.102491686125,0.0003854897804558277,10551255040.0
16,0.20355987548828125,2515.2304636258013,0.0003975778818130493,10551255040.0
16,0.1942453384399414,2635.841890014287,0.00037938542664051056,10551255040.0
16,0.19274139404296875,2656.4091358904325,0.00037644803524017334,10551255040.0
16,0.1901378631591797,2692.7829706982857,0.00037136301398277283,10551255040.0
16,0.19957304000854492,2565.476779719737,0.0003897910937666893,10551255040.0
32,0.15547943115234375,3293.040090289023,0.0003036707639694214,10551255040.0
32,0.1584775447845459,3230.741621445969,0.0003095264546573162,10560147456.0
32,0.15577054023742676,3286.885949163464,0.00030423933640122414,10562199552.0
32,0.16382908821105957,3125.208139719333,0.0003199786879122257,10562199552.0
32,0.15418338775634766,3320.7209119642735,0.0003011394292116165,10560831488.0
32,0.15401959419250488,3324.2523633718006,0.0003008195199072361,10562199552.0
32,0.15762853622436523,3248.142831645849,0.00030786823481321335,10562199552.0
32,0.15479636192321777,3307.57127389055,0.0003023366443812847,10560831488.0
32,0.15738725662231445,3253.122336509475,0.0003073969855904579,10562199552.0
32,0.15895676612854004,3221.001612387939,0.00031046243384480476,10562199552.0
64,0.15027618408203125,3407.0601614459056,0.0002935081720352173,10560831488.0
64,0.1538834571838379,3327.1932498133037,0.0003005536273121834,10562199552.0
64,0.15643572807312012,3272.909624332649,0.00030553853139281273,10562199552.0
64,0.1537003517150879,3331.156983616322,0.00030019599944353104,10552623104.0
64,0.15216684341430664,3364.7277456230786,0.00029720086604356766,10551255040.0
64,0.15348172187805176,3335.9021109159003,0.00029976898804306984,10551255040.0
64,0.15232324600219727,3361.272907699291,0.00029750633984804153,10551255040.0
64,0.15397882461547852,3325.1325387018956,0.0003007398918271065,10551255040.0
64,0.1522231101989746,3363.4840290068446,0.0002973107621073723,10558095360.0
64,0.15398883819580078,3324.9163121094452,0.0003007594496011734,10562199552.0
128,0.13901376724243164,3683.0884462479376,0.0002715112641453743,10564296704.0
128,0.13772344589233398,3717.5950447845944,0.0002689911052584648,10556088320.0
128,0.13714075088500977,3733.390671233115,0.0002678530290722847,10553352192.0
128,0.13704419136047363,3736.0211689181547,0.00026766443625092506,10553352192.0
128,0.14051103591918945,3643.8418993256932,0.0002744356170296669,10553090048.0
128,0.1388711929321289,3686.8697473509274,0.00027123279869556427,10553090048.0
128,0.13736653327941895,3727.2542865920227,0.00026829401031136513,10553090048.0
128,0.14171957969665527,3612.7682645962836,0.00027679605409502983,10553090048.0
128,0.13721776008605957,3731.2954218090013,0.0002680034376680851,10553090048.0
128,0.13720107078552246,3731.7493009976315,0.00026797084137797356,10553090048.0
256,0.13307690620422363,3847.3993317388226,0.0002599158324301243,10553090048.0
256,0.13342499732971191,3837.3618905517087,0.0002605956979095936,10553090048.0
256,0.130584716796875,3920.826361299369,0.0002550482749938965,10553090048.0
256,0.13034415245056152,3928.0626738832602,0.000254578422755003,10553090048.0
256,0.13222670555114746,3872.1376129419637,0.0002582552842795849,10553090048.0
256,0.13367390632629395,3830.216487802964,0.00026108184829354286,10553090048.0
256,0.12996125221252441,3939.63578592434,0.00025383057072758675,10553090048.0
256,0.131331205368042,3898.540324557088,0.000256506260484457,10553090048.0
256,0.13472223281860352,3800.4120722181124,0.000263129360973835,10553090048.0
256,0.13089895248413086,3911.4140356628964,0.0002556620165705681,10558562304.0
512,0.1307516098022461,3915.8217690349593,0.0002553742378950119,10564034560.0
512,0.12662220001220703,4043.524752773531,0.00024730898439884186,10580418560.0
512,0.12668323516845703,4041.57660892673,0.00024742819368839264,10564034560.0
512,0.12542343139648438,4082.171842209313,0.00024496763944625854,10564034560.0
512,0.1252593994140625,4087.5176026312583,0.0002446472644805908,10564034560.0
512,0.12782764434814453,4005.3933764557546,0.0002496633678674698,10553090048.0
512,0.12661504745483398,4043.7531738290445,0.0002472950145602226,10553090048.0
512,0.12633156776428223,4052.82708875523,0.0002467413432896137,10564034560.0
512,0.1265718936920166,4045.131861942695,0.0002472107298672199,10564034560.0
512,0.12786650657653809,4004.1760247319185,0.00024973927065730095,10564034560.0
