Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,3.3366739749908447,153.44621735223768,0.006516941357403994,2247502848.0
8,3.361262083053589,152.32373654566857,0.006564965005964041,2221611008.0
8,3.366314649581909,152.09511091412372,0.006574833299964666,2208718848.0
8,3.3233940601348877,154.05937145450014,0.0064910040237009525,2259873664.0
8,3.344128370285034,153.1041704467703,0.006531500723212957,2269778944.0
8,3.4077515602111816,150.2456945447839,0.006655764766037464,2243969024.0
8,3.64772367477417,140.36150916275145,0.007124460302293301,2286393664.0
8,3.42451548576355,149.51020140761358,0.006688506808131933,2288655424.0
8,3.3895328044891357,151.0532659019855,0.006620181258767843,2121582080.0
8,3.4528534412384033,148.2831544151395,0.0067438543774187565,2249155584.0
16,1.7877418994903564,286.3948090862329,0.0034916833974421024,2390012160.0
16,1.7714316844940186,289.03175012715474,0.00345982750877738,2389310720.0
16,1.7878692150115967,286.37441469491324,0.0034919320605695248,2348274176.0
16,1.7859721183776855,286.67860753900396,0.003488226793706417,2414600448.0
16,1.7774436473846436,288.05413929907945,0.003471569623798132,2363138048.0
16,1.742701768875122,293.7966834856003,0.003403714392334223,2373762304.0
16,1.7031702995300293,300.61585746374317,0.0033265044912695885,2348657920.0
16,1.7454686164855957,293.330968637456,0.003409118391573429,2312028160.0
16,1.7559561729431152,291.57903135011014,0.003429601900279522,2298802176.0
16,1.6997439861297607,301.2218335102338,0.003319812472909689,2271576064.0
32,0.8961915969848633,571.3064055973822,0.001750374212861061,2539356160.0
32,0.8812003135681152,581.0256670550121,0.001721094362437725,2537652224.0
32,0.8657879829406738,591.3687993924069,0.0016909921541810036,2537652224.0
32,0.8769700527191162,583.8283740847282,0.0017128321342170238,2537652224.0
32,0.9084417819976807,563.6024345710986,0.00177430035546422,2537652224.0
32,0.9142022132873535,560.0511490328971,0.0017855511978268623,2537652224.0
32,0.8997628688812256,569.0388186796662,0.0017573493532836437,2537652224.0
32,0.9064486026763916,564.8417334289692,0.0017704074271023273,2550697984.0
32,0.9005534648895264,568.5392594239905,0.0017588934861123562,2565812224.0
32,0.8982176780700684,570.0177278854,0.0017543314024806023,2566094848.0
64,0.49283623695373535,1038.8846468853783,0.0009625707753002644,3089793024.0
64,0.51511549949646,993.9518428400903,0.0010060849599540234,3080142848.0
64,0.5131418704986572,997.7747469768008,0.00100223021581769,3075244032.0
64,0.49177980422973633,1041.1163606076384,0.0009605074301362038,3074719744.0
64,0.5154368877410889,993.3320881317767,0.0010067126713693142,3086245888.0
64,0.48399853706359863,1057.8544371358748,0.0009453096427023411,3099418624.0
64,0.5094711780548096,1004.963621209831,0.0009950608946383,3101065216.0
64,0.48575472831726074,1054.0298841220906,0.0009487397037446499,3101065216.0
64,0.5323610305786133,961.7533414185422,0.001039767637848854,3089539072.0
64,0.489180326461792,1046.648796576226,0.0009554303251206875,3087892480.0
128,0.27886199951171875,1836.033596892014,0.0005446523427963257,4161634304.0
128,0.28444886207580566,1799.9720451107023,0.0005555641837418079,4151754752.0
128,0.2784311771392822,1838.8745300023547,0.0005438108928501606,4148461568.0
128,0.2911074161529541,1758.8009497187945,0.0005685691721737385,4148461568.0
128,0.2811613082885742,1821.0186996089126,0.0005491431802511215,4148461568.0
128,0.2875783443450928,1780.3844067813473,0.0005616764537990093,4148461568.0
128,0.28321027755737305,1807.8439963969122,0.0005531450733542442,4148461568.0
128,0.27738189697265625,1845.8306240888962,0.0005417615175247192,4158341120.0
128,0.28525209426879883,1794.9035617510035,0.0005571329966187477,4171513856.0
128,0.3096599578857422,1653.4265634335484,0.0006048046052455902,4174807040.0
256,0.20314550399780273,2520.3609724266303,0.00039676856249570847,6298501120.0
256,0.20798206329345703,2461.750748561341,0.00040621496737003326,6291914752.0
256,0.20032763481140137,2555.8131332305843,0.0003912649117410183,6275497984.0
256,0.19924306869506836,2569.725528487973,0.0003891466185450554,6275497984.0
256,0.20288562774658203,2523.5893034252917,0.00039626099169254303,6275497984.0
256,0.2005321979522705,2553.2059451214077,0.00039166444912552834,6275497984.0
256,0.20031285285949707,2556.001737737347,0.0003912360407412052,6282084352.0
256,0.20168447494506836,2538.6188011717336,0.00039391499012708664,6295257088.0
256,0.20311951637268066,2520.68343378974,0.0003967178054153919,6301843456.0
256,0.20227575302124023,2531.198091479787,0.00039506983011960983,6295257088.0
512,0.22879266738891602,2237.833956145415,0.0004468606784939766,10569875456.0
512,0.19951963424682617,2566.163485276861,0.00038968678563833237,10589536256.0
512,0.19854187965393066,2578.8010111138465,0.00038777710869908333,10569875456.0
512,0.2025742530822754,2527.4682848863895,0.0003956528380513191,10569678848.0
512,0.20709919929504395,2472.245193331622,0.0004044906236231327,10569678848.0
512,0.2117290496826172,2418.1849432918643,0.0004135333001613617,10569678848.0
512,0.19843196868896484,2580.229402463582,0.00038756243884563446,10569678848.0
512,0.19920659065246582,2570.196088006099,0.0003890753723680973,10569678848.0
512,0.19558930397033691,2617.730057864769,0.0003820103593170643,10569678848.0
512,0.19630980491638184,2608.1224023328145,0.0003834175877273083,10569678848.0
