Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.30251002311706543,1692.505903521306,0.0005908398889005184,6467098624.0
8,0.2975177764892578,1720.9055742539347,0.0005810894072055817,6467850240.0
8,0.29579710960388184,1730.9161698221033,0.0005777287296950817,6452234240.0
8,0.2962784767150879,1728.1039300480734,0.000578668899834156,6451466240.0
8,0.301210880279541,1699.8057956101538,0.0005883025005459785,6447468544.0
8,0.30022358894348145,1705.3956413011454,0.0005863741971552372,6447271936.0
8,0.3002448081970215,1705.2751155784322,0.0005864156410098076,6447271936.0
8,0.2996659278869629,1708.569284503815,0.0005852850154042244,6447271936.0
8,0.29901790618896484,1712.2720392418264,0.000584019348025322,6447271936.0
8,0.3003041744232178,1704.938004885806,0.0005865315906703472,6447271936.0
16,0.22578907012939453,2267.6031204990772,0.0004409942775964737,6481707008.0
16,0.22714948654174805,2254.022264346607,0.00044365134090185165,6469136384.0
16,0.2300400733947754,2225.699168167751,0.0004492970183491707,6475640832.0
16,0.224714994430542,2278.441638028992,0.00043889647349715233,6477008896.0
16,0.22523260116577148,2273.2055543911574,0.00043990742415189743,6468116480.0
16,0.2253117561340332,2272.4069475337187,0.0004400620236992836,6466064384.0
16,0.22615671157836914,2263.9168938507437,0.00044171232730150223,6466064384.0
16,0.2264103889465332,2261.38032968491,0.00044220779091119766,6466064384.0
16,0.2286357879638672,2239.369455497994,0.0004465542733669281,6466064384.0
16,0.2241976261138916,2283.6994703053,0.00043788598850369453,6475640832.0
32,0.19287681579589844,2654.544030537069,0.00037671253085136414,6520451072.0
32,0.19464635848999023,2630.4113982503804,0.0003801686689257622,6509080576.0
32,0.1894223690032959,2702.954264029352,0.0003699655644595623,6504886272.0
32,0.18435907363891602,2777.189046864048,0.00036007631570100784,6504886272.0
32,0.19026732444763184,2690.950753033373,0.00037161586806178093,6496129024.0
32,0.19118785858154297,2677.994323481731,0.0003734137862920761,6503018496.0
32,0.18063068389892578,2834.5128798078194,0.0003527943044900894,6505017344.0
32,0.18399858474731445,2782.630098503912,0.00035937223583459854,6495141888.0
32,0.18204474449157715,2812.4953644222846,0.0003555561415851116,6495915520.0
32,0.17871356010437012,2864.9197055947407,0.0003490499220788479,6504529920.0
64,0.205064058303833,2496.780782722029,0.00040051573887467384,6645002240.0
64,0.19963359832763672,2564.6985491876503,0.00038990937173366547,6645362688.0
64,0.20838212966918945,2457.0245097927045,0.00040699634701013565,6632697856.0
64,0.21874713897705078,2340.602041216708,0.0004272405058145523,6629249024.0
64,0.2114272117614746,2421.6371948262836,0.0004129437729716301,6637342720.0
64,0.20724773406982422,2470.4733313393,0.00040478073060512543,6632984576.0
64,0.21049046516418457,2432.4142169605407,0.000411114189773798,6613139456.0
64,0.2240431308746338,2285.274259475048,0.0004375842399895191,6582038528.0
64,0.2056126594543457,2490.1190488890334,0.00040158722549676895,6581760000.0
64,0.21539950370788574,2376.9785500265093,0.00042070215567946434,6581997568.0
128,0.19396471977233887,2639.6552971125207,0.00037883734330534935,7209680896.0
128,0.19969892501831055,2563.8595698652575,0.0003900369629263878,7225475072.0
128,0.20574116706848145,2488.5637001834425,0.0004018382169306278,7220592640.0
128,0.19257450103759766,2658.711289611695,0.0003761220723390579,7204061184.0
128,0.20312142372131348,2520.6597640949676,0.0003967215307056904,7212400640.0
128,0.19477081298828125,2628.730620079126,0.0003804117441177368,7230685184.0
128,0.1952528953552246,2622.2402442151533,0.00038135331124067307,7222591488.0
128,0.19387054443359375,2640.9375467317304,0.0003786534070968628,7217070080.0
128,0.1914215087890625,2674.7255480271024,0.0003738701343536377,7214284800.0
128,0.19408082962036133,2638.076109843078,0.0003790641203522682,7213826048.0
256,0.17343544960021973,2952.1069722492957,0.00033874111250042915,7165820928.0
256,0.17601537704467773,2908.836765267615,0.0003437800332903862,7201996800.0
256,0.17502689361572266,2925.2647374529365,0.0003418494015932083,7204876288.0
256,0.20792746543884277,2462.397158159913,0.0004061083309352398,7204282368.0
256,0.17586302757263184,2911.3566794961653,0.00034348247572779655,7203332096.0
256,0.1800827980041504,2843.136633118061,0.00035172421485185623,7187374080.0
256,0.17343831062316895,2952.0582745551947,0.00033874670043587685,7179161600.0
256,0.17725753784179688,2888.452622291088,0.0003462061285972595,7173689344.0
256,0.17544913291931152,2918.2247383090066,0.0003426740877330303,7173689344.0
256,0.1760091781616211,2908.9392118509527,0.0003437679260969162,7173689344.0
512,0.17168021202087402,2982.2889544063914,0.0003353129141032696,15679311872.0
512,0.17653322219848633,2900.303940661828,0.0003447914496064186,15754350592.0
512,0.1703488826751709,3005.5964674350416,0.00033271266147494316,15754088448.0
512,0.1697371006011963,3016.429514740936,0.0003315177746117115,15743143936.0
512,0.17209124565124512,2975.1658665868663,0.0003361157141625881,15743143936.0
512,0.17241764068603516,2969.5337319475866,0.0003367532044649124,15754088448.0
512,0.22846102714538574,2241.082456808612,0.00044621294364333153,15754088448.0
512,0.17298102378845215,2959.8622368321307,0.0003378535620868206,15754088448.0
512,0.17126798629760742,2989.4670397438576,0.0003345077857375145,15768571904.0
512,0.17122268676757812,2990.2579480895624,0.000334419310092926,15757627392.0
