Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.43367886543273926,1180.5970749557032,0.0008470290340483189,8677953536.0
8,0.4114055633544922,1244.5140406592643,0.0008035264909267426,8687897600.0
8,0.4169490337371826,1227.9678295710628,0.0008143535815179348,8686800896.0
8,0.4021005630493164,1273.313312762521,0.0007853526622056961,8686800896.0
8,0.3949921131134033,1296.228413181008,0.0007714689709246159,8686800896.0
8,0.4284093379974365,1195.1186741010386,0.0008367369882762432,8686800896.0
8,0.3921811580657959,1305.5191190855278,0.0007659788243472576,8686800896.0
8,0.40114426612854004,1276.3487932691478,0.0007834848947823048,8686800896.0
8,0.4013330936431885,1275.7482702266304,0.0007838536985218525,8686800896.0
8,0.4106864929199219,1246.6930586388505,0.0008021220564842224,8686800896.0
16,0.2665567398071289,1920.7917997889126,0.0005206186324357986,9254055936.0
16,0.25151681900024414,2035.6491547370556,0.0004912437871098518,9312669696.0
16,0.24645566940307617,2077.4527169128673,0.00048135872930288315,9425915904.0
16,0.2592630386352539,1974.828354612903,0.0005063731223344803,9425915904.0
16,0.26325249671936035,1944.9008323967248,0.0005141650326550007,9425915904.0
16,0.2549116611480713,2008.5389491169376,0.0004978743381798267,9425915904.0
16,0.24980401992797852,2049.6067282969093,0.00048789847642183304,9425915904.0
16,0.2595374584197998,1972.7402861896105,0.0005069090984761715,9435492352.0
16,0.25859713554382324,1979.9136557459422,0.0005050725303590298,9436798208.0
16,0.24482035636901855,2091.32936326692,0.00047816475853323936,9436786688.0
32,0.22764062881469727,2249.159135897377,0.0004446106031537056,10602016768.0
32,0.19559788703918457,2617.615188743986,0.00038202712312340736,10778054656.0
32,0.1925337314605713,2659.274279451919,0.0003760424442589283,10779422720.0
32,0.19106221199035645,2679.7554297437023,0.00037316838279366493,10769162240.0
32,0.1979982852935791,2585.880979932929,0.0003867154009640217,10792960000.0
32,0.19359183311462402,2644.739665731918,0.00037810904905200005,10910904320.0
32,0.19605588912963867,2611.5002322702408,0.00038292165845632553,10913640448.0
32,0.18974995613098145,2698.2878438536995,0.00037060538306832314,10903379968.0
32,0.20165061950683594,2539.045013856966,0.00039384886622428894,10893754368.0
32,0.20360636711120605,2514.65613410977,0.0003976686857640743,10892210176.0
64,0.231339693069458,2213.1956397395056,0.00045183533802628517,13190164480.0
64,0.17310571670532227,2957.73016480777,0.00033809710294008255,13774606336.0
64,0.17634344100952148,2903.4252539755935,0.00034442078322172165,13781446656.0
64,0.18082594871520996,2831.452032398123,0.00035317568108439445,13784182784.0
64,0.17986345291137695,2846.6038637225247,0.0003512958064675331,13784182784.0
64,0.17799592018127441,2876.4704240331434,0.0003476482816040516,13774606336.0
64,0.18201470375061035,2812.959554638635,0.00035549746826291084,13781446656.0
64,0.1804349422454834,2837.587850935321,0.00035241199657320976,13784182784.0
64,0.17820978164672852,2873.0185025138267,0.00034806597977876663,13784182784.0
64,0.1791391372680664,2858.1135747786693,0.0003498811274766922,13782814720.0
128,0.2979714870452881,1718.285212712927,0.0005819755606353283,17240109056.0
128,0.17716050148010254,2890.034718362458,0.00034601660445332527,19860090880.0
128,0.1721048355102539,2974.9309395173577,0.00033614225685596466,20067708928.0
128,0.16814613342285156,3044.970405072768,0.00032841041684150696,20059500544.0
128,0.16913795471191406,3027.114764820641,0.00033034756779670715,20048556032.0
128,0.1720428466796875,2976.0028381374723,0.00033602118492126465,20045819904.0
128,0.19035100936889648,2689.767717531532,0.00037177931517362595,20158885888.0
128,0.17147231101989746,2985.904820169993,0.00033490685746073723,20484403200.0
128,0.17023539543151855,3007.600145094178,0.0003324910067021847,20487139328.0
128,0.1723322868347168,2971.0045018497153,0.00033658649772405624,20487139328.0
256,1.0458800792694092,489.5398718729334,0.002042734529823065,23158452224.0
256,2.0322322845458984,251.9397038879373,0.003969203680753708,25622661120.0
256,0.2626316547393799,1949.4984353964435,0.0005129524506628513,25689393152.0
256,0.3101842403411865,1650.6318936024172,0.0006058285944163799,25682264064.0
256,0.3701610565185547,1383.1817015422191,0.0007229708135128021,25693241344.0
256,0.22885370254516602,2237.237127063535,0.0004469798877835274,25695141888.0
256,0.23216891288757324,2205.290939394344,0.0004534549079835415,25695141888.0
256,0.22210979461669922,2305.1662394428486,0.00043380819261074066,25700679680.0
256,0.37004947662353516,1383.5987681206109,0.0007227528840303421,25706217472.0
256,0.2385423183441162,2146.3696821349718,0.000465902965515852,25706217472.0
