Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.26534247398376465,1929.58176771702,0.0005182470194995403,2518661120.0
8,0.26761651039123535,1913.1853982084074,0.0005226884968578815,2519687168.0
8,0.26287102699279785,1947.7232080583296,0.0005134199745953083,2509084672.0
8,0.26953792572021484,1899.5471551245264,0.0005264412611722946,2498311168.0
8,0.26659297943115234,1920.5306947410595,0.0005206894129514694,2497798144.0
8,0.27580690383911133,1856.3712252056935,0.0005386853590607643,2507716608.0
8,0.26247191429138184,1950.6849004484566,0.0005126404576003551,2508742656.0
8,0.26316308975219727,1945.5615925550785,0.0005139904096722603,2508742656.0
8,0.2651646137237549,1930.876042658524,0.0005178996361792088,2498311168.0
8,0.27291417121887207,1876.0476882286393,0.0005330354906618595,2497798144.0
16,0.19174695014953613,2670.185886141661,0.00037450576201081276,2499895296.0
16,0.1925954818725586,2658.4216567385156,0.000376163050532341,2499895296.0
16,0.19237661361694336,2661.4461621592145,0.0003757355734705925,2509129728.0
16,0.19257164001464844,2658.7507898933272,0.00037611648440361023,2510839808.0
16,0.1958475112915039,2614.2788163283194,0.00038251467049121857,2510839808.0
16,0.1987903118133545,2575.578232810058,0.000388262327760458,2510155776.0
16,0.1915271282196045,2673.2505455464366,0.000374076422303915,2510839808.0
16,0.18990826606750488,2696.038516922714,0.0003709145821630955,2510839808.0
16,0.19187140464782715,2668.453910262225,0.0003747488372027874,2509813760.0
16,0.19207191467285156,2665.6682257375796,0.0003751404583454132,2510839808.0
32,0.13982868194580078,3661.623587344241,0.00027310289442539215,3047710720.0
32,0.1367335319519043,3744.5094315277015,0.0002670576795935631,3047710720.0
32,0.13903594017028809,3682.5010811802613,0.0002715545706450939,3047710720.0
32,0.13682007789611816,3742.140831031689,0.0002672267146408558,3038134272.0
32,0.14091277122497559,3633.453487211331,0.00027522025629878044,3036766208.0
32,0.13852667808532715,3696.038965755228,0.0002705599181354046,3044290560.0
32,0.13958048820495605,3668.134469111425,0.0002726181410253048,3047710720.0
32,0.13728547096252441,3729.4551011866615,0.0002681356854736805,3047710720.0
32,0.13658380508422852,3748.6142642186587,0.0002667652443051338,3038134272.0
32,0.13901162147521973,3683.1452979725823,0.00027150707319378853,3044974592.0
64,0.15657401084899902,3270.019061425054,0.0003058086149394512,3047710720.0
64,0.1525275707244873,3356.770173209097,0.00029790541157126427,3047710720.0
64,0.152266263961792,3362.5307844190334,0.000297395046800375,3047710720.0
64,0.15420866012573242,3320.1766981345027,0.00030118878930807114,3047710720.0
64,0.15569424629211426,3288.4966027542423,0.00030409032478928566,3046342656.0
64,0.15155410766601562,3378.331395202497,0.00029600411653518677,3047710720.0
64,0.15690255165100098,3263.1719153863337,0.0003064502961933613,3047710720.0
64,0.1560816764831543,3280.333806865917,0.00030484702438116074,3046342656.0
64,0.15291738510131836,3348.2131522244154,0.0002986667677760124,3047710720.0
64,0.15263795852661133,3354.342556348698,0.00029812101274728775,3047710720.0
128,0.1372685432434082,3729.9150111333815,0.00026810262352228165,4133478400.0
128,0.13742876052856445,3725.5665992387467,0.00026841554790735245,4122632192.0
128,0.13956356048583984,3668.5793785831916,0.00027258507907390594,4109443072.0
128,0.14108777046203613,3628.9467068853346,0.0002755620516836643,4106706944.0
128,0.13726329803466797,3730.057541460839,0.0002680923789739609,4106706944.0
128,0.13747549057006836,3724.3002216387395,0.00026850681751966476,4106706944.0
128,0.13965535163879395,3666.1681345677475,0.0002727643586695194,4112179200.0
128,0.1406409740447998,3640.475355616546,0.0002746894024312496,4117651456.0
128,0.1440727710723877,3553.759646524405,0.0002813921310007572,4117651456.0
128,0.13898777961730957,3683.777101913177,0.00027146050706505775,4117651456.0
256,0.13391327857971191,3823.369910962428,0.00026154937222599983,6275424256.0
256,0.13337993621826172,3838.6583058651927,0.0002605076879262924,6269952000.0
256,0.1304926872253418,3923.5915121883486,0.0002548685297369957,6256287744.0
256,0.1321547031402588,3874.2472862021623,0.00025811465457081795,6256287744.0
256,0.12900543212890625,3968.8251227157134,0.00025196373462677,6256287744.0
256,0.1322004795074463,3872.9057708989717,0.00025820406153798103,6256287744.0
256,0.13670039176940918,3745.417210388532,0.0002669929526746273,6256287744.0
256,0.13498258590698242,3793.0818746710283,0.00026363786309957504,6261760000.0
256,0.13470149040222168,3800.997290164767,0.0002630888484418392,6267232256.0
256,0.13008737564086914,3935.8161964422516,0.00025407690554857254,6267232256.0
512,0.1325228214263916,3863.485507546223,0.0002588336355984211,10551255040.0
512,0.13023066520690918,3931.4857156456933,0.0002543567679822445,10567639040.0
512,0.12874174118041992,3976.9541355082206,0.00025144871324300766,10551255040.0
512,0.133803129196167,3826.5173847269566,0.00026133423671126366,10551255040.0
512,0.1497490406036377,3419.053624224438,0.0002924785949289799,10551255040.0
512,0.12803030014038086,3999.0533447051944,0.00025005917996168137,10551255040.0
512,0.12984275817871094,3943.2310833639367,0.0002535991370677948,10562199552.0
512,0.1291344165802002,3964.860906635354,0.0002522156573832035,10573144064.0
512,0.13039207458496094,3926.6190190600178,0.00025467202067375183,10573144064.0
512,0.12662029266357422,4043.5856625317274,0.0002473052591085434,10573144064.0
