Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.29808926582336426,1717.6062968446192,0.0005822055973112583,15738306560.0
8,0.28240060806274414,1813.0272576688049,0.0005515636876225471,15738306560.0
8,0.2829554080963135,1809.4723951193166,0.0005526472814381123,15738306560.0
8,0.29487156867980957,1736.3491580158493,0.0005759210325777531,15738306560.0
8,0.2799062728881836,1829.1837289567738,0.0005466919392347336,15738306560.0
8,0.2829897403717041,1809.2528701835383,0.0005527143366634846,15738306560.0
8,0.2871677875518799,1782.929779014653,0.0005608745850622654,15738306560.0
8,0.28371262550354004,1804.6429872174,0.0005541262216866016,15738306560.0
8,0.2826809883117676,1811.2289866318054,0.000552111305296421,15738306560.0
8,0.2986147403717041,1714.583812449051,0.0005832319147884846,15738306560.0
16,0.20055031776428223,2552.9752618082694,0.0003916998393833637,15890620416.0
16,0.2100832462310791,2437.129134213922,0.00041031884029507637,15894370304.0
16,0.2038557529449463,2511.579843117166,0.0003981557674705982,15899721728.0
16,0.20932888984680176,2445.9117916055898,0.0004088454879820347,15900049408.0
16,0.2147667407989502,2383.9817939002905,0.0004194662906229496,15896131584.0
16,0.20726561546325684,2470.2601965870463,0.0004048156552016735,15906414592.0
16,0.20586585998535156,2487.056377567565,0.00040208175778388977,15905855488.0
16,0.21412062644958496,2391.175518630155,0.0004182043485343456,15901083648.0
16,0.21302223205566406,2403.5050006715314,0.00041605904698371887,15893327872.0
16,0.20009875297546387,2558.736585743648,0.00039081787690520287,15894159360.0
32,0.15434885025024414,3317.161087820867,0.0003014625981450081,15783288832.0
32,0.15636420249938965,3274.4067492174145,0.0003053988330066204,15782920192.0
32,0.15651631355285645,3271.224502914801,0.00030569592490792274,15782305792.0
32,0.16148805618286133,3170.5131147298953,0.00031540635973215103,15788518400.0
32,0.1601393222808838,3197.2159786086386,0.00031277211382985115,15766970368.0
32,0.16463136672973633,3109.978433456816,0.00032154563814401627,15760687104.0
32,0.16568779945373535,3090.1490736677,0.00032360898330807686,15760687104.0
32,0.1593179702758789,3213.6989889678375,0.000311167910695076,15762407424.0
32,0.16863417625427246,3036.1579803846444,0.0003293636254966259,15765098496.0
32,0.16662335395812988,3072.798547367246,0.00032543623819947243,15766716416.0
64,0.1583542823791504,3233.2564191356037,0.0003092857077717781,20824182784.0
64,0.1537458896636963,3330.1703292357843,0.0003002849407494068,20817558528.0
64,0.14823293685913086,3454.0231803311385,0.00028951745480298996,20805849088.0
64,0.1541898250579834,3320.5822745272676,0.0003011520020663738,20803112960.0
64,0.14870142936706543,3443.1410792706097,0.00029043247923254967,20803112960.0
64,0.14900851249694824,3436.0453065423762,0.00029103225097060204,20803112960.0
64,0.157362699508667,3253.6299999848493,0.0003073490224778652,20809953280.0
64,0.15452790260314941,3313.3174745462766,0.0003018123097717762,20814057472.0
64,0.15104341506958008,3389.7538649012977,0.0002950066700577736,20808945664.0
64,0.1512749195098877,3384.566335641213,0.0002954588271677494,20806258688.0
128,0.15751218795776367,3250.542111301831,0.00030764099210500717,20845801472.0
128,0.16411662101745605,3119.7327657967185,0.00032054027542471886,20838815744.0
128,0.15623855590820312,3277.0400175794125,0.00030515342950820923,20835471360.0
128,0.1568601131439209,3264.054766620207,0.0003063674084842205,20832129024.0
128,0.159010648727417,3219.910138708338,0.0003105676732957363,20818219008.0
128,0.154036283493042,3323.8921920829625,0.00030085211619734764,20808798208.0
128,0.15721964836120605,3256.5904156184083,0.0003070696257054806,20802719744.0
128,0.15779757499694824,3244.663297328251,0.00030819838866591454,20802719744.0
128,0.15755629539489746,3249.6321312755454,0.0003077271394431591,20802719744.0
128,0.15628886222839355,3275.9852026549793,0.00030525168403983116,20802719744.0
256,0.14772748947143555,3465.841068794443,0.00028853025287389755,20959215616.0
256,0.14528942108154297,3524.000551372853,0.0002837684005498886,20959215616.0
256,0.1451408863067627,3527.606955064762,0.0002834782935678959,20959215616.0
256,0.14740586280822754,3473.4032300065505,0.0002879020757973194,20959215616.0
256,0.16899609565734863,3029.6557918007506,0.00033007049933075905,20959215616.0
256,0.14445757865905762,3544.2931049564368,0.0002821437083184719,20959215616.0
256,0.148667573928833,3443.925171235348,0.00029036635532975197,20959215616.0
256,0.1457822322845459,3512.087803681383,0.0002847309224307537,20959215616.0
256,0.1443471908569336,3547.003561070039,0.0002819281071424484,20959215616.0
256,0.14433693885803223,3547.2554984943663,0.0002819080837070942,20959215616.0
512,0.14263653755187988,3589.543105768218,0.0002785869874060154,15915565056.0
512,0.14038348197937012,3647.1527332199976,0.00027418648824095726,15915565056.0
512,0.14072203636169434,3638.3782756242895,0.00027484772726893425,15915565056.0
512,0.14243364334106445,3594.6563465626623,0.0002781907096505165,15915565056.0
512,0.14440298080444336,3545.633179784371,0.00028203707188367844,15915565056.0
512,0.14128994941711426,3623.753862976344,0.0002759569324553013,15915565056.0
512,0.2048795223236084,2499.029645292188,0.00040015531703829765,15915565056.0
512,0.1438438892364502,3559.414325612232,0.0002809450961649418,15915565056.0
512,0.1456005573272705,3516.4700561493255,0.0002843760885298252,15915565056.0
512,0.14241552352905273,3595.113701882029,0.0002781553193926811,15915565056.0
