Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.22603702545166016,2265.115633055857,0.00044147856533527374,8110360064.0
8,0.22926115989685059,2233.2609685406787,0.0004477757029235363,8107913216.0
8,0.2306530475616455,2219.7842404972353,0.0004504942335188389,8107913216.0
8,0.23366641998291016,2191.15780537677,0.0004563797265291214,8107913216.0
8,0.22837257385253906,2241.950473136061,0.00044604018330574036,8117318656.0
8,0.2330935001373291,2196.543445863358,0.0004552607424557209,8118857728.0
8,0.22716665267944336,2253.851936280838,0.0004436848685145378,8118857728.0
8,0.2279207706451416,2246.3946508725703,0.0004451577551662922,8118857728.0
8,0.24043536186218262,2129.470457400846,0.0004696003161370754,8118857728.0
8,0.23122715950012207,2214.272757174659,0.0004516155458986759,8108597248.0
16,0.17255568504333496,2967.15810824441,0.0003370228223502636,8385241088.0
16,0.1689620018005371,3030.2671283714185,0.00033000390976667404,8387293184.0
16,0.17325234413146973,2955.2269700401694,0.0003383834846317768,8387293184.0
16,0.1704692840576172,3003.4736335664334,0.00033294782042503357,8387293184.0
16,0.16912317276000977,3027.379345150658,0.0003303186967968941,8387293184.0
16,0.16928958892822266,3024.4033507405093,0.0003306437283754349,8377032704.0
16,0.16925668716430664,3024.9912637305365,0.0003305794671177864,8376348672.0
16,0.16719484329223633,3062.2954028856384,0.0003265524283051491,8376348672.0
16,0.16647601127624512,3075.51818472154,0.00032514845952391624,8376348672.0
16,0.17368364334106445,2947.8884145387256,0.0003392258659005165,8384215040.0
32,0.14494752883911133,3532.3127210282355,0.0002831006422638893,8924164096.0
32,0.14510488510131836,3528.4821709655052,0.0002834079787135124,8924164096.0
32,0.1423945426940918,3595.643416615599,0.00027811434119939804,8922796032.0
32,0.1431729793548584,3576.093773469595,0.0002796347253024578,8924164096.0
32,0.1467578411102295,3488.7403366436683,0.000286636408418417,8924164096.0
32,0.14301133155822754,3580.135884487849,0.00027931900694966316,8914587648.0
32,0.1447913646697998,3536.1224833237006,0.00028279563412070274,8913219584.0
32,0.14284229278564453,3584.3725973254286,0.000278988853096962,8921427968.0
32,0.14246582984924316,3593.844225957878,0.00027825357392430305,8924164096.0
32,0.1432342529296875,3574.5639714498775,0.0002797544002532959,8924164096.0
64,0.13453936576843262,3805.5776246280784,0.00026277219876646996,9986961408.0
64,0.1349952220916748,3792.7268244523684,0.00026366254314780235,9986961408.0
64,0.1387789249420166,3689.3209845365163,0.0002710525877773762,9986961408.0
64,0.13651752471923828,3750.4342468337186,0.00026663579046726227,9995169792.0
64,0.13532328605651855,3783.5321245905916,0.0002643032930791378,9997905920.0
64,0.134721040725708,3800.445700552684,0.00026312703266739845,9997905920.0
64,0.13372159004211426,3828.8506727952517,0.0002611749805510044,9996537856.0
64,0.13332056999206543,3840.3676194189065,0.0002603917382657528,9997905920.0
64,0.13165807723999023,3888.861289282778,0.0002571446821093559,9997905920.0
64,0.13113069534301758,3904.5015254489986,0.0002561146393418312,9988329472.0
128,0.12688279151916504,4035.220173435929,0.0002478179521858692,12134445056.0
128,0.12674856185913086,4039.493564976619,0.00024755578488111496,12134445056.0
128,0.12878727912902832,3975.5479226099787,0.00025153765454888344,12142653440.0
128,0.12857341766357422,3982.1606153435346,0.0002511199563741684,12153597952.0
128,0.12912917137145996,3965.0219587265306,0.00025220541283488274,12156334080.0
128,0.1292097568511963,3962.549055715986,0.00025236280634999275,12148125696.0
128,0.13030433654785156,3929.2629360188535,0.0002545006573200226,12137181184.0
128,0.12918782234191895,3963.221847991983,0.00025231996551156044,12134445056.0
128,0.12874889373779297,3976.733198521514,0.0002514626830816269,12134445056.0
128,0.12928056716918945,3960.378664876568,0.00025250110775232315,12134445056.0
256,0.12611603736877441,4059.7533087950333,0.00024632038548588753,16479916032.0
256,0.12619686126708984,4057.1532038057235,0.00024647824466228485,16479916032.0
256,0.12627649307250977,4054.5947035922377,0.00024663377553224564,16479916032.0
256,0.127180814743042,4025.7644286557875,0.0002484000287950039,16479916032.0
256,0.12609505653381348,4060.4288072364106,0.00024627940729260445,16485388288.0
256,0.12650656700134277,4047.2207264510266,0.0002470831386744976,16490860544.0
256,0.127122163772583,4027.621815153726,0.0002482854761183262,16485388288.0
256,0.12542343139648438,4082.171842209313,0.00024496763944625854,16479916032.0
256,0.12616181373596191,4058.2802738674995,0.0002464097924530506,16485388288.0
256,0.12689781188964844,4034.74254107108,0.0002478472888469696,16496332800.0
512,0.12299156188964844,4162.887210582634,0.0002402178943157196,24973742080.0
512,0.12226510047912598,4187.621798809322,0.00023879902437329292,25032396800.0
512,0.1238243579864502,4134.889195678503,0.00024184444919228554,25032396800.0
512,0.1222543716430664,4187.989297387533,0.00023877806961536407,25033707520.0
512,0.12267231941223145,4173.720709392158,0.00023959437385201454,25033707520.0
512,0.1224677562713623,4180.692253931049,0.0002391948364675045,25044652032.0
512,0.12146306037902832,4215.273338266729,0.0002372325398027897,25055596544.0
512,0.12231063842773438,4186.062689080872,0.0002388879656791687,25044652032.0
512,0.12187695503234863,4200.958252231562,0.00023804092779755592,25033707520.0
512,0.12296533584594727,4163.77507106101,0.00024016667157411575,25033707520.0
