,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage,framework,uni_or_work,nb_or_py,batch_size,energy,time,power_watts,energy_eff,time_eff,power_eff,gpu_name,ema_energy_joules,ema_time_sec,ema_energy_x_time_joulsec
0,0.2021508693695068,2533.0947695431837,0.00039482591673727996,6286684979.2,Tf,work,py,256,58390000.0,203335.0,287.16158064278164,43.38233892007508,12457.741016269623,8.821147884313465,RTX_3090_TI,58.39,0.203335,11.87273065
1,0.28570933341979976,1793.7088973784485,0.00055802604183551,4156035891.2,Tf,work,py,128,72224200.0,290808.9,248.35622293540533,24.83528924347308,6167.998632017275,7.222323146076239,RTX_3090_TI,72.2242,0.29080890000000004,21.00344015538
2,0.5029076099395752,1019.0309765904249,0.00098224142566319,3088512614.4,Tf,work,py,64,84106400.0,503665.7,166.9885402162585,12.115974249170394,2023.2288531667432,6.102400651390382,RTX_3090_TI,84.1064,0.5036657,42.36150883048
3,0.8947776556015015,572.3620369151552,0.00174761260859665,2544787456.0,Tf,work,py,32,128052500.0,895522.1,142.99200432909473,4.469745119502979,639.13781347792,4.002755535882058,RTX_3090_TI,128.0525,0.8955221,114.67384371025001
4,1.7557499408721924,291.70780951935274,0.00342919910326596,2351016217.6,Tf,work,py,16,225481400.0,1756547.8,128.3662192398066,1.2937111864630642,166.06881379450803,2.272465538417085,RTX_3090_TI,225.4814,1.7565478,396.06885711092
5,3.4054150104522707,150.44824321455744,0.006651201192289539,2239724108.8,Tf,work,py,8,409025200.0,3406279.3,120.07975975428674,0.36782145260134935,44.1679116608428,1.2529026000919075,RTX_3090_TI,409.0252,3.4062793,1393.2540719383599
6,0.20377943515777583,2517.697482471326,0.00039800670929248,10571703910.4,Tf,work,py,512,64110300.0,205291.5,312.2891108496942,39.27134146106516,12264.012306750772,8.062072595554259,RTX_3090_TI,64.1103,0.2052915,13.161299652449998
7,0.2671481609344482,1917.0109672945734,0.0005217737518250401,2506485350.4,Tfxla,work,py,8,54666200.0,268876.0,203.3137952067124,35.067573149305666,7129.721385674338,9.42882879809271,RTX_3090_TI,54.6662,0.268876,14.6984291912
8,0.19293072223663327,2654.207274254005,0.00037681781686838,2508308889.6,Tfxla,work,py,16,46532700.0,193699.1,240.2318854346768,57.039614599067,13702.73415960118,11.048522012186137,RTX_3090_TI,46.5327,0.1936991,9.013342110570001
9,0.13843190670013422,3698.9616516539777,0.00027037481777364,3044085350.4,Tfxla,work,py,32,36060000.0,139190.7,259.06903262933514,102.57797148236212,26574.77584101508,14.277899655210021,RTX_3090_TI,36.06,0.1391907,5.019216642
