,ema_energy_x_time_joulsec,ema_energy_x_time_joulsec,ema_energy_x_time_joulsec,framework
gpu_name,Ampere A2,Tesla V100,Titan X,
batch_size,,,,
8,1616.5238824752,1812.5210835576,3682.4082243332996,Tf
16,480.40711662322,506.9284057300401,1052.4052785223998,Tf
32,157.92101122530002,156.26967774316003,399.14007826365,Tf
64,80.29063677248001,66.3969444567,238.4434743075,Tf
128,55.548329262980005,31.896619497550002,129.15332811160002,Tf
256,57.34562934556,26.91084004348,122.65614698434,Tf
512,61.095624172479994,22.21380160992,116.31987215731999,Tf
8,37.634810617099994,29.3717850666,83.84698333129,Tfxla
16,22.802867919089998,23.13439914235,44.92853682516,Tfxla
32,16.71657875265,11.799410642,23.31891053928,Tfxla
64,24.31624437396,17.25676583774,44.16939018969,Tfxla
128,22.995081694800003,14.671494107520001,43.82874019791,Tfxla
256,22.65551799692,13.143283578859998,37.983882543750006,Tfxla
512,23.75560856966,12.33140956084,38.17284166998,Tfxla
8,1510.0341568014198,1998.25538208192,4056.3152876178906,Keras
16,459.88305479349003,544.8899270127,1077.8000155124,Keras
32,160.93715808419998,170.76933559440002,348.14307888,Keras
64,75.92073104468,67.83137420592,243.88884836832003,Keras
128,55.602841567999995,31.280442379680004,129.25260736917,Keras
256,57.85908169142001,27.076676546399998,115.15303373999001,Keras
512,62.64944336336,21.98120372264,123.83004058194,Keras
8,41.13691057704,25.418545466779996,81.40317877439999,Kerasxla
16,25.175231818929998,18.9251465227,45.080684949,Kerasxla
32,22.002301386,18.2750198211,24.94181613654,Kerasxla
64,20.363074850999997,18.200791385349998,55.0096070964,Kerasxla
128,24.277765490119997,15.96014308224,45.96025968121,Kerasxla
256,24.065792091539997,13.339534865720001,43.27125637501,Kerasxla
512,23.918014434689997,12.70225693683,41.88102583159999,Kerasxla
8,15.05404267783,27.69725623704,50.53145477752,Tftrtfp16
16,11.99729362752,18.103273424359998,29.218860083159996,Tftrtfp16
32,8.16286918208,13.39590943187,22.297860577999998,Tftrtfp16
64,10.62049240872,16.65936729282,72.71367063168,Tftrtfp16
128,13.94245443964,14.680599882200001,60.31365719579999,Tftrtfp16
256,18.29472516228,13.93748392416,73.52946753581,Tftrtfp16
512,18.460940564029997,20.28040743132,73.44853259940001,Tftrtfp16
8,24.756851073600004,33.944625260100004,51.769118352,Tftrtfp32
16,17.31495741264,24.153829201740002,30.126598859699996,Tftrtfp32
32,15.173884965959997,18.18191489367,22.19748194752,Tftrtfp32
64,33.25355965632001,26.84180397141,48.28620811328,Tftrtfp32
128,29.748299748600004,24.691746079619996,59.765330047499994,Tftrtfp32
256,30.038261170819997,21.48046316772,70.5027751902,Tftrtfp32
512,29.987904653999998,22.71086411022,73.24755350193,Tftrtfp32
8,42.22259461142001,11.599169761599999,43.1282461536,Onnxrt
16,36.14616171332,10.069001897660002,35.96826089322,Onnxrt
32,30.809992795830002,9.949377160170002,33.46858847457,Onnxrt
64,29.489947237260004,8.5677213024,30.299575826399998,Onnxrt
128,27.49995947144,7.91865737492,28.842466992539997,Onnxrt
256,28.05224077388,7.65288005776,25.701388273,Onnxrt
512,28.3601409604,7.107037680540001,25.75244530701,Onnxrt
8,3.4681436641700003,2.00348877818,6.153985855199999,Torch
16,2.6209250809999998,1.16818881696,3.6371690777399994,Torch
32,2.45139898295,0.78612830838,2.8400960774999997,Torch
64,2.3107960845399997,0.7290769339500001,3.04406744463,Torch
128,2.27790631562,0.66904725636,3.50048254556,Torch
256,2.0894161327200003,0.8548760763200001,3.53540743702,Torch
