thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_8_0,,0,,1,NVIDIA A2,48317000,951786
0,onnxrt_8_1,,0,,1,NVIDIA A2,42789000,953804
0,onnxrt_8_2,,0,,1,NVIDIA A2,48497000,947524
0,onnxrt_8_3,,0,,1,NVIDIA A2,41867000,823555
0,onnxrt_8_4,,0,,1,NVIDIA A2,48350000,955745
0,onnxrt_8_5,,0,,1,NVIDIA A2,43551000,948627
0,onnxrt_8_6,,0,,1,NVIDIA A2,48340000,953537
0,onnxrt_8_7,,0,,1,NVIDIA A2,44932000,952347
0,onnxrt_8_8,,0,,1,NVIDIA A2,45729000,824110
0,onnxrt_8_9,,0,,1,NVIDIA A2,43162000,957778
0,onnxrt_16_0,,0,,1,NVIDIA A2,43262000,888372
0,onnxrt_16_1,,0,,1,NVIDIA A2,41903000,763952
0,onnxrt_16_2,,0,,1,NVIDIA A2,43319000,891172
0,onnxrt_16_3,,0,,1,NVIDIA A2,43190000,892271
0,onnxrt_16_4,,0,,1,NVIDIA A2,43198000,893568
0,onnxrt_16_5,,0,,1,NVIDIA A2,36548000,765252
0,onnxrt_16_6,,0,,1,NVIDIA A2,43463000,889213
0,onnxrt_16_7,,0,,1,NVIDIA A2,43259000,894319
0,onnxrt_16_8,,0,,1,NVIDIA A2,41910000,764482
0,onnxrt_16_9,,0,,1,NVIDIA A2,43495000,891555
0,onnxrt_32_0,,0,,1,NVIDIA A2,35788000,857751
0,onnxrt_32_1,,0,,1,NVIDIA A2,43895000,846070
0,onnxrt_32_2,,0,,1,NVIDIA A2,40263000,724596
0,onnxrt_32_3,,0,,1,NVIDIA A2,39895000,726204
0,onnxrt_32_4,,0,,1,NVIDIA A2,38676000,845320
0,onnxrt_32_5,,0,,1,NVIDIA A2,41899000,724613
0,onnxrt_32_6,,0,,1,NVIDIA A2,36803000,726783
0,onnxrt_32_7,,0,,1,NVIDIA A2,38868000,845517
0,onnxrt_32_8,,0,,1,NVIDIA A2,45259000,725200
0,onnxrt_32_9,,0,,1,NVIDIA A2,36283000,726373
0,onnxrt_64_0,,0,,1,NVIDIA A2,36845000,713567
0,onnxrt_64_1,,0,,1,NVIDIA A2,39963000,789167
0,onnxrt_64_2,,0,,1,NVIDIA A2,37317000,709189
0,onnxrt_64_3,,0,,1,NVIDIA A2,40301000,787251
0,onnxrt_64_4,,0,,1,NVIDIA A2,40281000,787359
0,onnxrt_64_5,,0,,1,NVIDIA A2,37225000,705191
0,onnxrt_64_6,,0,,1,NVIDIA A2,40193000,784716
0,onnxrt_64_7,,0,,1,NVIDIA A2,37434000,705838
0,onnxrt_64_8,,0,,1,NVIDIA A2,40227000,784541
0,onnxrt_64_9,,0,,1,NVIDIA A2,40508000,789010
0,onnxrt_128_0,,0,,1,NVIDIA A2,37911000,702302
0,onnxrt_128_1,,0,,1,NVIDIA A2,36593000,699462
0,onnxrt_128_2,,0,,1,NVIDIA A2,42813000,736185
0,onnxrt_128_3,,0,,1,NVIDIA A2,38179000,699155
0,onnxrt_128_4,,0,,1,NVIDIA A2,37140000,732984
0,onnxrt_128_5,,0,,1,NVIDIA A2,38140000,699247
0,onnxrt_128_6,,0,,1,NVIDIA A2,37081000,731898
0,onnxrt_128_7,,0,,1,NVIDIA A2,43656000,699293
0,onnxrt_128_8,,0,,1,NVIDIA A2,36871000,699090
0,onnxrt_128_9,,0,,1,NVIDIA A2,36920000,737595
0,onnxrt_256_0,,0,,1,NVIDIA A2,39277000,698450
0,onnxrt_256_1,,0,,1,NVIDIA A2,39267000,695831
0,onnxrt_256_2,,0,,1,NVIDIA A2,36768000,696077
0,onnxrt_256_3,,0,,1,NVIDIA A2,39467000,696922
0,onnxrt_256_4,,0,,1,NVIDIA A2,39304000,696218
0,onnxrt_256_5,,0,,1,NVIDIA A2,42811000,774157
0,onnxrt_256_6,,0,,1,NVIDIA A2,39545000,696044
0,onnxrt_256_7,,0,,1,NVIDIA A2,39705000,696076
0,onnxrt_256_8,,0,,1,NVIDIA A2,43866000,696264
0,onnxrt_256_9,,0,,1,NVIDIA A2,38331000,696229
0,onnxrt_512_0,,0,,1,NVIDIA A2,40650000,696800
0,onnxrt_512_1,,0,,1,NVIDIA A2,43268000,700206
0,onnxrt_512_2,,0,,1,NVIDIA A2,38657000,702014
0,onnxrt_512_3,,0,,1,NVIDIA A2,40786000,695811
0,onnxrt_512_4,,0,,1,NVIDIA A2,40530000,694975
0,onnxrt_512_5,,0,,1,NVIDIA A2,40678000,695193
0,onnxrt_512_6,,0,,1,NVIDIA A2,40518000,695195
0,onnxrt_512_7,,0,,1,NVIDIA A2,40697000,695505
0,onnxrt_512_8,,0,,1,NVIDIA A2,40529000,695196
0,onnxrt_512_9,,0,,1,NVIDIA A2,40692000,697113
