thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_8_0,,0,,1,NVIDIA A2,29557000,975208
0,TFTRTFP32_8_1,,0,,1,NVIDIA A2,32568000,985778
0,TFTRTFP32_8_2,,0,,1,NVIDIA A2,32698000,970797
0,TFTRTFP32_8_3,,0,,1,NVIDIA A2,28976000,986268
0,TFTRTFP32_8_4,,0,,1,NVIDIA A2,36024000,1206764
0,TFTRTFP32_8_5,,0,,1,NVIDIA A2,29399000,969564
0,TFTRTFP32_8_6,,0,,1,NVIDIA A2,30455000,830146
0,TFTRTFP32_8_7,,0,,1,NVIDIA A2,32563000,978803
0,TFTRTFP32_8_8,,0,,1,NVIDIA A2,29153000,961230
0,TFTRTFP32_8_9,,0,,1,NVIDIA A2,32955000,975893
0,TFTRTFP32_16_0,,0,,1,NVIDIA A2,28162000,832516
0,TFTRTFP32_16_1,,0,,1,NVIDIA A2,26249000,698313
0,TFTRTFP32_16_2,,0,,1,NVIDIA A2,31790000,820810
0,TFTRTFP32_16_3,,0,,1,NVIDIA A2,28233000,824291
0,TFTRTFP32_16_4,,0,,1,NVIDIA A2,26364000,699768
0,TFTRTFP32_16_5,,0,,1,NVIDIA A2,28461000,816888
0,TFTRTFP32_16_6,,0,,1,NVIDIA A2,26566000,693301
0,TFTRTFP32_16_7,,0,,1,NVIDIA A2,28440000,821152
0,TFTRTFP32_16_8,,0,,1,NVIDIA A2,28499000,824265
0,TFTRTFP32_16_9,,0,,1,NVIDIA A2,22573000,694528
0,TFTRTFP32_32_0,,0,,1,NVIDIA A2,23846000,686860
0,TFTRTFP32_32_1,,0,,1,NVIDIA A2,26705000,714117
0,TFTRTFP32_32_2,,0,,1,NVIDIA A2,24745000,592056
0,TFTRTFP32_32_3,,0,,1,NVIDIA A2,27071000,711690
0,TFTRTFP32_32_4,,0,,1,NVIDIA A2,25006000,593404
0,TFTRTFP32_32_5,,0,,1,NVIDIA A2,26830000,705318
0,TFTRTFP32_32_6,,0,,1,NVIDIA A2,24832000,597183
0,TFTRTFP32_32_7,,0,,1,NVIDIA A2,26888000,720240
0,TFTRTFP32_32_8,,0,,1,NVIDIA A2,30959000,616908
0,TFTRTFP32_32_9,,0,,1,NVIDIA A2,23800000,612966
0,TFTRTFP32_64_0,,0,,1,NVIDIA A2,28304000,673197
0,TFTRTFP32_64_1,,0,,1,NVIDIA A2,21608000,513433
0,TFTRTFP32_64_2,,0,,1,NVIDIA A2,25450000,609148
0,TFTRTFP32_64_3,,0,,1,NVIDIA A2,23276000,477917
0,TFTRTFP32_64_4,,0,,1,NVIDIA A2,24758000,601151
0,TFTRTFP32_64_5,,0,,1,NVIDIA A2,22976000,477785
0,TFTRTFP32_64_6,,0,,1,NVIDIA A2,25139000,599066
0,TFTRTFP32_64_7,,0,,1,NVIDIA A2,24009000,482603
0,TFTRTFP32_64_8,,0,,1,NVIDIA A2,22520000,592460
0,TFTRTFP32_64_9,,0,,1,NVIDIA A2,21801000,477628
0,TFTRTFP32_128_0,,0,,1,NVIDIA A2,30069000,790520
0,TFTRTFP32_128_1,,0,,1,NVIDIA A2,29402000,813978
0,TFTRTFP32_128_2,,0,,1,NVIDIA A2,31330000,765922
0,TFTRTFP32_128_3,,0,,1,NVIDIA A2,21800000,550364
0,TFTRTFP32_128_4,,0,,1,NVIDIA A2,28255000,655779
0,TFTRTFP32_128_5,,0,,1,NVIDIA A2,28548000,674533
0,TFTRTFP32_128_6,,0,,1,NVIDIA A2,26471000,741745
0,TFTRTFP32_128_7,,0,,1,NVIDIA A2,28371000,675764
0,TFTRTFP32_128_8,,0,,1,NVIDIA A2,27377000,716463
0,TFTRTFP32_128_9,,0,,1,NVIDIA A2,28467000,676784
0,TFTRTFP32_256_0,,0,,1,NVIDIA A2,34235000,801110
0,TFTRTFP32_256_1,,0,,1,NVIDIA A2,27653000,858972
0,TFTRTFP32_256_2,,0,,1,NVIDIA A2,35855000,740489
0,TFTRTFP32_256_3,,0,,1,NVIDIA A2,29349000,782504
0,TFTRTFP32_256_4,,0,,1,NVIDIA A2,28667000,848022
0,TFTRTFP32_256_5,,0,,1,NVIDIA A2,34962000,740916
0,TFTRTFP32_256_6,,0,,1,NVIDIA A2,24174000,782584
0,TFTRTFP32_256_7,,0,,1,NVIDIA A2,34786000,843594
0,TFTRTFP32_256_8,,0,,1,NVIDIA A2,30864000,781080
0,TFTRTFP32_256_9,,0,,1,NVIDIA A2,30082000,740691
0,TFTRTFP32_512_0,,0,,1,NVIDIA A2,41024000,903108
0,TFTRTFP32_512_1,,0,,1,NVIDIA A2,32368000,901114
0,TFTRTFP32_512_2,,0,,1,NVIDIA A2,33478000,901630
0,TFTRTFP32_512_3,,0,,1,NVIDIA A2,33385000,899174
0,TFTRTFP32_512_4,,0,,1,NVIDIA A2,38339000,897454
0,TFTRTFP32_512_5,,0,,1,NVIDIA A2,31909000,898989
0,TFTRTFP32_512_6,,0,,1,NVIDIA A2,33173000,900860
0,TFTRTFP32_512_7,,0,,1,NVIDIA A2,33229000,897530
0,TFTRTFP32_512_8,,0,,1,NVIDIA A2,37127000,900164
0,TFTRTFP32_512_9,,0,,1,NVIDIA A2,32630000,903003
0,TFTRTFP16_8_0,,0,,1,NVIDIA A2,25497000,880069
0,TFTRTFP16_8_1,,0,,1,NVIDIA A2,25532000,883902
0,TFTRTFP16_8_2,,0,,1,NVIDIA A2,20429000,709975
0,TFTRTFP16_8_3,,0,,1,NVIDIA A2,25757000,867248
0,TFTRTFP16_8_4,,0,,1,NVIDIA A2,25698000,873273
0,TFTRTFP16_8_5,,0,,1,NVIDIA A2,20727000,705894
0,TFTRTFP16_8_6,,0,,1,NVIDIA A2,25622000,880376
0,TFTRTFP16_8_7,,0,,1,NVIDIA A2,24869000,976078
0,TFTRTFP16_8_8,,0,,1,NVIDIA A2,25710000,862890
0,TFTRTFP16_8_9,,0,,1,NVIDIA A2,20678000,708354
0,TFTRTFP16_16_0,,0,,1,NVIDIA A2,15536000,666665
0,TFTRTFP16_16_1,,0,,1,NVIDIA A2,21093000,680966
0,TFTRTFP16_16_2,,0,,1,NVIDIA A2,19514000,535909
0,TFTRTFP16_16_3,,0,,1,NVIDIA A2,18825000,676302
0,TFTRTFP16_16_4,,0,,1,NVIDIA A2,19304000,534207
0,TFTRTFP16_16_5,,0,,1,NVIDIA A2,18759000,662781
0,TFTRTFP16_16_6,,0,,1,NVIDIA A2,19833000,531036
0,TFTRTFP16_16_7,,0,,1,NVIDIA A2,21132000,672993
0,TFTRTFP16_16_8,,0,,1,NVIDIA A2,16465000,532999
0,TFTRTFP16_16_9,,0,,1,NVIDIA A2,21627000,664916
0,TFTRTFP16_32_0,,0,,1,NVIDIA A2,16992000,494037
0,TFTRTFP16_32_1,,0,,1,NVIDIA A2,19425000,610403
0,TFTRTFP16_32_2,,0,,1,NVIDIA A2,16964000,496078
0,TFTRTFP16_32_3,,0,,1,NVIDIA A2,18771000,626452
0,TFTRTFP16_32_4,,0,,1,NVIDIA A2,17051000,490681
0,TFTRTFP16_32_5,,0,,1,NVIDIA A2,19377000,634475
0,TFTRTFP16_32_6,,0,,1,NVIDIA A2,16586000,492191
0,TFTRTFP16_32_7,,0,,1,NVIDIA A2,22322000,494176
0,TFTRTFP16_32_8,,0,,1,NVIDIA A2,16600000,510980
0,TFTRTFP16_32_9,,0,,1,NVIDIA A2,16928000,491907
0,TFTRTFP16_64_0,,0,,1,NVIDIA A2,21126000,777138
0,TFTRTFP16_64_1,,0,,1,NVIDIA A2,26353000,906002
0,TFTRTFP16_64_2,,0,,1,NVIDIA A2,25610000,818985
0,TFTRTFP16_64_3,,0,,1,NVIDIA A2,25395000,831460
0,TFTRTFP16_64_4,,0,,1,NVIDIA A2,26615000,871499
0,TFTRTFP16_64_5,,0,,1,NVIDIA A2,22492000,891604
0,TFTRTFP16_64_6,,0,,1,NVIDIA A2,25873000,814705
0,TFTRTFP16_64_7,,0,,1,NVIDIA A2,26542000,885358
0,TFTRTFP16_64_8,,0,,1,NVIDIA A2,22763000,890136
0,TFTRTFP16_64_9,,0,,1,NVIDIA A2,26083000,889483
0,TFTRTFP16_128_0,,0,,1,NVIDIA A2,23873000,781177
0,TFTRTFP16_128_1,,0,,1,NVIDIA A2,24434000,779110
0,TFTRTFP16_128_2,,0,,1,NVIDIA A2,23757000,817046
0,TFTRTFP16_128_3,,0,,1,NVIDIA A2,24175000,780620
0,TFTRTFP16_128_4,,0,,1,NVIDIA A2,23767000,805260
0,TFTRTFP16_128_5,,0,,1,NVIDIA A2,24153000,805802
0,TFTRTFP16_128_6,,0,,1,NVIDIA A2,23895000,777942
0,TFTRTFP16_128_7,,0,,1,NVIDIA A2,23846000,809140
0,TFTRTFP16_128_8,,0,,1,NVIDIA A2,24268000,816095
0,TFTRTFP16_128_9,,0,,1,NVIDIA A2,24224000,779457
0,TFTRTFP16_256_0,,0,,1,NVIDIA A2,19341000,878355
0,TFTRTFP16_256_1,,0,,1,NVIDIA A2,29248000,832849
0,TFTRTFP16_256_2,,0,,1,NVIDIA A2,25720000,764907
0,TFTRTFP16_256_3,,0,,1,NVIDIA A2,23610000,765218
0,TFTRTFP16_256_4,,0,,1,NVIDIA A2,22954000,836726
0,TFTRTFP16_256_5,,0,,1,NVIDIA A2,29304000,764464
0,TFTRTFP16_256_6,,0,,1,NVIDIA A2,19261000,770096
0,TFTRTFP16_256_7,,0,,1,NVIDIA A2,28861000,842859
0,TFTRTFP16_256_8,,0,,1,NVIDIA A2,25377000,764765
0,TFTRTFP16_256_9,,0,,1,NVIDIA A2,22550000,777682
0,TFTRTFP16_512_0,,0,,1,NVIDIA A2,29585000,759171
0,TFTRTFP16_512_1,,0,,1,NVIDIA A2,19894000,755930
0,TFTRTFP16_512_2,,0,,1,NVIDIA A2,26103000,756505
0,TFTRTFP16_512_3,,0,,1,NVIDIA A2,19775000,755442
0,TFTRTFP16_512_4,,0,,1,NVIDIA A2,26138000,755919
0,TFTRTFP16_512_5,,0,,1,NVIDIA A2,19770000,755219
0,TFTRTFP16_512_6,,0,,1,NVIDIA A2,26027000,759114
0,TFTRTFP16_512_7,,0,,1,NVIDIA A2,26126000,755537
0,TFTRTFP16_512_8,,0,,1,NVIDIA A2,19723000,757366
0,TFTRTFP16_512_9,,0,,1,NVIDIA A2,26146000,754972
