thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_0,,0,,1,NVIDIA A2,195100000,8267678
0,tf_8_1,,0,,1,NVIDIA A2,192956000,8251510
0,tf_8_2,,0,,1,NVIDIA A2,195318000,8271140
0,tf_8_3,,0,,1,NVIDIA A2,195739000,8259055
0,tf_8_4,,0,,1,NVIDIA A2,196078000,8270584
0,tf_8_5,,0,,1,NVIDIA A2,194456000,8253869
0,tf_8_6,,0,,1,NVIDIA A2,197237000,8279146
0,tf_8_7,,0,,1,NVIDIA A2,195403000,8230908
0,tf_8_8,,0,,1,NVIDIA A2,197612000,8257144
0,tf_8_9,,0,,1,NVIDIA A2,197481000,8245070
0,tf_16_0,,0,,1,NVIDIA A2,114129000,4204695
0,tf_16_1,,0,,1,NVIDIA A2,114029000,4206633
0,tf_16_2,,0,,1,NVIDIA A2,114313000,4198488
0,tf_16_3,,0,,1,NVIDIA A2,114142000,4201895
0,tf_16_4,,0,,1,NVIDIA A2,114187000,4188814
0,tf_16_5,,0,,1,NVIDIA A2,114404000,4218465
0,tf_16_6,,0,,1,NVIDIA A2,114304000,4214352
0,tf_16_7,,0,,1,NVIDIA A2,114446000,4191761
0,tf_16_8,,0,,1,NVIDIA A2,114754000,4201172
0,tf_16_9,,0,,1,NVIDIA A2,114530000,4195344
0,tf_32_0,,0,,1,NVIDIA A2,72083000,2202479
0,tf_32_1,,0,,1,NVIDIA A2,72130000,2210695
0,tf_32_2,,0,,1,NVIDIA A2,71762000,2195849
0,tf_32_3,,0,,1,NVIDIA A2,72375000,2199538
0,tf_32_4,,0,,1,NVIDIA A2,72356000,2176390
0,tf_32_5,,0,,1,NVIDIA A2,72316000,2188868
0,tf_32_6,,0,,1,NVIDIA A2,72996000,2173694
0,tf_32_7,,0,,1,NVIDIA A2,72693000,2182535
0,tf_32_8,,0,,1,NVIDIA A2,69237000,2189689
0,tf_32_9,,0,,1,NVIDIA A2,72679000,2194653
0,tf_64_0,,0,,1,NVIDIA A2,56979000,1393316
0,tf_64_1,,0,,1,NVIDIA A2,56921000,1401329
0,tf_64_2,,0,,1,NVIDIA A2,56565000,1408344
0,tf_64_3,,0,,1,NVIDIA A2,55711000,1415058
0,tf_64_4,,0,,1,NVIDIA A2,56582000,1397837
0,tf_64_5,,0,,1,NVIDIA A2,61251000,1419640
0,tf_64_6,,0,,1,NVIDIA A2,56800000,1401159
0,tf_64_7,,0,,1,NVIDIA A2,56967000,1395796
0,tf_64_8,,0,,1,NVIDIA A2,56884000,1412275
