thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_8_0,,0,,1,NVIDIA A2,19857000,726038
0,TFTRTFP16_8_1,,0,,1,NVIDIA A2,19744000,727933
0,TFTRTFP16_8_2,,0,,1,NVIDIA A2,22866000,730026
0,TFTRTFP16_8_3,,0,,1,NVIDIA A2,19912000,722625
0,TFTRTFP16_8_4,,0,,1,NVIDIA A2,19988000,722452
0,TFTRTFP16_8_5,,0,,1,NVIDIA A2,19696000,724476
0,TFTRTFP16_8_6,,0,,1,NVIDIA A2,22694000,725948
0,TFTRTFP16_8_7,,0,,1,NVIDIA A2,20017000,719569
0,TFTRTFP16_8_8,,0,,1,NVIDIA A2,20014000,730520
0,TFTRTFP16_8_9,,0,,1,NVIDIA A2,22751000,724010
0,TFTRTFP16_16_0,,0,,1,NVIDIA A2,21299000,642057
0,TFTRTFP16_16_1,,0,,1,NVIDIA A2,18555000,625047
0,TFTRTFP16_16_2,,0,,1,NVIDIA A2,17391000,618398
0,TFTRTFP16_16_3,,0,,1,NVIDIA A2,21037000,613283
0,TFTRTFP16_16_4,,0,,1,NVIDIA A2,18027000,602319
0,TFTRTFP16_16_5,,0,,1,NVIDIA A2,18670000,633849
0,TFTRTFP16_16_6,,0,,1,NVIDIA A2,17402000,613870
0,TFTRTFP16_16_7,,0,,1,NVIDIA A2,17524000,628374
0,TFTRTFP16_16_8,,0,,1,NVIDIA A2,18607000,650349
0,TFTRTFP16_16_9,,0,,1,NVIDIA A2,22629000,649126
0,TFTRTFP16_32_0,,0,,1,NVIDIA A2,17074000,519449
0,TFTRTFP16_32_1,,0,,1,NVIDIA A2,16936000,509684
0,TFTRTFP16_32_2,,0,,1,NVIDIA A2,16944000,491775
0,TFTRTFP16_32_3,,0,,1,NVIDIA A2,17196000,484316
0,TFTRTFP16_32_4,,0,,1,NVIDIA A2,17222000,478600
0,TFTRTFP16_32_5,,0,,1,NVIDIA A2,17311000,475636
0,TFTRTFP16_32_6,,0,,1,NVIDIA A2,13629000,475094
0,TFTRTFP16_32_7,,0,,1,NVIDIA A2,17273000,474858
0,TFTRTFP16_32_8,,0,,1,NVIDIA A2,17110000,474549
0,TFTRTFP16_32_9,,0,,1,NVIDIA A2,17321000,474427
0,TFTRTFP16_64_0,,0,,1,NVIDIA A2,22088000,619011
0,TFTRTFP16_64_1,,0,,1,NVIDIA A2,19979000,582829
0,TFTRTFP16_64_2,,0,,1,NVIDIA A2,16519000,567586
0,TFTRTFP16_64_3,,0,,1,NVIDIA A2,19863000,559986
0,TFTRTFP16_64_4,,0,,1,NVIDIA A2,16207000,560199
0,TFTRTFP16_64_5,,0,,1,NVIDIA A2,16542000,561857
0,TFTRTFP16_64_6,,0,,1,NVIDIA A2,19476000,560742
0,TFTRTFP16_64_7,,0,,1,NVIDIA A2,16408000,560274
0,TFTRTFP16_64_8,,0,,1,NVIDIA A2,19922000,562283
0,TFTRTFP16_64_9,,0,,1,NVIDIA A2,19470000,560661
0,TFTRTFP16_128_0,,0,,1,NVIDIA A2,19784000,662127
0,TFTRTFP16_128_1,,0,,1,NVIDIA A2,18518000,659805
0,TFTRTFP16_128_2,,0,,1,NVIDIA A2,22705000,662406
0,TFTRTFP16_128_3,,0,,1,NVIDIA A2,19991000,658788
0,TFTRTFP16_128_4,,0,,1,NVIDIA A2,22770000,657848
0,TFTRTFP16_128_5,,0,,1,NVIDIA A2,23532000,658451
0,TFTRTFP16_128_6,,0,,1,NVIDIA A2,19159000,662909
0,TFTRTFP16_128_7,,0,,1,NVIDIA A2,22311000,658153
0,TFTRTFP16_128_8,,0,,1,NVIDIA A2,23402000,663525
0,TFTRTFP16_128_9,,0,,1,NVIDIA A2,18939000,660312
0,TFTRTFP16_256_0,,0,,1,NVIDIA A2,22380000,775998
0,TFTRTFP16_256_1,,0,,1,NVIDIA A2,25398000,770170
0,TFTRTFP16_256_2,,0,,1,NVIDIA A2,25022000,776086
0,TFTRTFP16_256_3,,0,,1,NVIDIA A2,25676000,776815
0,TFTRTFP16_256_4,,0,,1,NVIDIA A2,26262000,768769
0,TFTRTFP16_256_5,,0,,1,NVIDIA A2,20165000,774988
0,TFTRTFP16_256_6,,0,,1,NVIDIA A2,25397000,766557
0,TFTRTFP16_256_7,,0,,1,NVIDIA A2,26159000,769111
0,TFTRTFP16_256_8,,0,,1,NVIDIA A2,20707000,774031
0,TFTRTFP16_256_9,,0,,1,NVIDIA A2,19742000,769766
0,TFTRTFP16_512_0,,0,,1,NVIDIA A2,24415000,761979
0,TFTRTFP16_512_1,,0,,1,NVIDIA A2,26346000,758126
0,TFTRTFP16_512_2,,0,,1,NVIDIA A2,26724000,754348
0,TFTRTFP16_512_3,,0,,1,NVIDIA A2,20236000,755784
0,TFTRTFP16_512_4,,0,,1,NVIDIA A2,26347000,758008
0,TFTRTFP16_512_5,,0,,1,NVIDIA A2,19999000,758800
0,TFTRTFP16_512_6,,0,,1,NVIDIA A2,26569000,755496
0,TFTRTFP16_512_7,,0,,1,NVIDIA A2,26483000,757284
0,TFTRTFP16_512_8,,0,,1,NVIDIA A2,20159000,757451
0,TFTRTFP16_512_9,,0,,1,NVIDIA A2,26521000,754921
