thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_8_0,,0,,1,NVIDIA A2,27466000,859532
0,TFTRTFP32_8_1,,0,,1,NVIDIA A2,30697000,850568
0,TFTRTFP32_8_2,,0,,1,NVIDIA A2,27252000,840983
0,TFTRTFP32_8_3,,0,,1,NVIDIA A2,30786000,840054
0,TFTRTFP32_8_4,,0,,1,NVIDIA A2,27428000,845909
0,TFTRTFP32_8_5,,0,,1,NVIDIA A2,31013000,854917
0,TFTRTFP32_8_6,,0,,1,NVIDIA A2,27423000,857492
0,TFTRTFP32_8_7,,0,,1,NVIDIA A2,30527000,855374
0,TFTRTFP32_8_8,,0,,1,NVIDIA A2,30748000,855417
0,TFTRTFP32_8_9,,0,,1,NVIDIA A2,27217000,860234
0,TFTRTFP32_16_0,,0,,1,NVIDIA A2,25261000,696943
0,TFTRTFP32_16_1,,0,,1,NVIDIA A2,25637000,689761
0,TFTRTFP32_16_2,,0,,1,NVIDIA A2,21662000,679027
0,TFTRTFP32_16_3,,0,,1,NVIDIA A2,26000000,689956
0,TFTRTFP32_16_4,,0,,1,NVIDIA A2,25719000,682189
0,TFTRTFP32_16_5,,0,,1,NVIDIA A2,26784000,683227
0,TFTRTFP32_16_6,,0,,1,NVIDIA A2,26583000,681124
0,TFTRTFP32_16_7,,0,,1,NVIDIA A2,26257000,679472
0,TFTRTFP32_16_8,,0,,1,NVIDIA A2,22883000,670749
0,TFTRTFP32_16_9,,0,,1,NVIDIA A2,26510000,683411
0,TFTRTFP32_32_0,,0,,1,NVIDIA A2,24703000,626359
0,TFTRTFP32_32_1,,0,,1,NVIDIA A2,24326000,623118
0,TFTRTFP32_32_2,,0,,1,NVIDIA A2,28626000,610483
0,TFTRTFP32_32_3,,0,,1,NVIDIA A2,24756000,600761
0,TFTRTFP32_32_4,,0,,1,NVIDIA A2,24785000,597290
0,TFTRTFP32_32_5,,0,,1,NVIDIA A2,24932000,593395
0,TFTRTFP32_32_6,,0,,1,NVIDIA A2,24548000,598465
0,TFTRTFP32_32_7,,0,,1,NVIDIA A2,24785000,596263
0,TFTRTFP32_32_8,,0,,1,NVIDIA A2,24884000,597969
0,TFTRTFP32_32_9,,0,,1,NVIDIA A2,25033000,592179
0,TFTRTFP32_64_0,,0,,1,NVIDIA A2,27211000,748992
0,TFTRTFP32_64_1,,0,,1,NVIDIA A2,31668000,885500
0,TFTRTFP32_64_2,,0,,1,NVIDIA A2,31679000,940378
0,TFTRTFP32_64_3,,0,,1,NVIDIA A2,34169000,936481
0,TFTRTFP32_64_4,,0,,1,NVIDIA A2,31290000,935363
0,TFTRTFP32_64_5,,0,,1,NVIDIA A2,35249000,933970
0,TFTRTFP32_64_6,,0,,1,NVIDIA A2,30350000,935053
0,TFTRTFP32_64_7,,0,,1,NVIDIA A2,31648000,935726
0,TFTRTFP32_64_8,,0,,1,NVIDIA A2,48954000,1679171
0,TFTRTFP32_64_9,,0,,1,NVIDIA A2,34786000,936774
0,TFTRTFP32_128_0,,0,,1,NVIDIA A2,33919000,912760
0,TFTRTFP32_128_1,,0,,1,NVIDIA A2,31420000,918051
0,TFTRTFP32_128_2,,0,,1,NVIDIA A2,31449000,916721
0,TFTRTFP32_128_3,,0,,1,NVIDIA A2,32118000,916667
0,TFTRTFP32_128_4,,0,,1,NVIDIA A2,37317000,916462
0,TFTRTFP32_128_5,,0,,1,NVIDIA A2,31652000,915718
0,TFTRTFP32_128_6,,0,,1,NVIDIA A2,31530000,915867
0,TFTRTFP32_128_7,,0,,1,NVIDIA A2,31804000,910770
0,TFTRTFP32_128_8,,0,,1,NVIDIA A2,31841000,911300
0,TFTRTFP32_128_9,,0,,1,NVIDIA A2,32195000,912112
0,TFTRTFP32_256_0,,0,,1,NVIDIA A2,36624000,901930
0,TFTRTFP32_256_1,,0,,1,NVIDIA A2,33062000,897398
0,TFTRTFP32_256_2,,0,,1,NVIDIA A2,33187000,898279
0,TFTRTFP32_256_3,,0,,1,NVIDIA A2,33132000,898013
0,TFTRTFP32_256_4,,0,,1,NVIDIA A2,33102000,896212
0,TFTRTFP32_256_5,,0,,1,NVIDIA A2,33105000,896945
0,TFTRTFP32_256_6,,0,,1,NVIDIA A2,33342000,891931
0,TFTRTFP32_256_7,,0,,1,NVIDIA A2,33056000,896308
0,TFTRTFP32_256_8,,0,,1,NVIDIA A2,33116000,896966
0,TFTRTFP32_256_9,,0,,1,NVIDIA A2,33091000,897564
0,TFTRTFP32_512_0,,0,,1,NVIDIA A2,42296000,892144
0,TFTRTFP32_512_1,,0,,1,NVIDIA A2,33525000,888537
0,TFTRTFP32_512_2,,0,,1,NVIDIA A2,33308000,892821
0,TFTRTFP32_512_3,,0,,1,NVIDIA A2,33360000,888663
0,TFTRTFP32_512_4,,0,,1,NVIDIA A2,27505000,891877
0,TFTRTFP32_512_5,,0,,1,NVIDIA A2,33369000,887987
0,TFTRTFP32_512_6,,0,,1,NVIDIA A2,33445000,890040
0,TFTRTFP32_512_7,,0,,1,NVIDIA A2,33315000,893694
0,TFTRTFP32_512_8,,0,,1,NVIDIA A2,33577000,887439
0,TFTRTFP32_512_9,,0,,1,NVIDIA A2,33256000,886448
