Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.7233169078826904,707.850175241635,0.0014127283357083797,8351121408.0
8,0.7241837978363037,707.0028375803759,0.0014144214801490307,8351121408.0
8,0.727928876876831,703.3654197051902,0.0014217360876500607,8351121408.0
8,0.7205536365509033,710.5647297136775,0.001407331321388483,8351121408.0
8,0.720367431640625,710.7484007625503,0.0014069676399230957,8351121408.0
8,0.7182705402374268,712.8233323209339,0.0014028721489012241,8351121408.0
8,0.7237198352813721,707.45608319681,0.0014135153032839298,8351121408.0
8,0.7174685001373291,713.6201797040555,0.001401305664330721,8351121408.0
8,0.7224316596984863,708.7175556698166,0.0014109993353486061,8351121408.0
8,0.7219321727752686,709.2078997279725,0.0014100237749516964,8351121408.0
16,0.6394600868225098,800.6754613007021,0.0012489454820752144,8357412864.0
16,0.622969388961792,821.8702380437541,0.001216737087816,8357412864.0
16,0.6122274398803711,836.2905133752981,0.0011957567185163498,8357412864.0
16,0.6110432147979736,837.9112763231979,0.0011934437789022923,8357412864.0
16,0.6002111434936523,853.033146002253,0.0011722873896360397,8357412864.0
16,0.6317832469940186,810.4045215444711,0.0012339516542851925,8357412864.0
16,0.6117892265319824,836.8895328581506,0.0011949008330702782,8357412864.0
16,0.6262972354888916,817.5032093193411,0.0012232367880642414,8357412864.0
16,0.6466083526611328,791.8239810742488,0.001262906938791275,8357412864.0
16,0.6470510959625244,791.282177241925,0.0012637716718018055,8357412864.0
32,0.5166001319885254,991.0953720224222,0.0010089846327900887,8367898624.0
32,0.5076205730438232,1008.6273630123314,0.0009914464317262173,8367898624.0
32,0.4853963851928711,1054.808020040277,0.0009480398148298264,8367898624.0
32,0.4821772575378418,1061.850164013216,0.0009417524561285973,8367898624.0
32,0.4723691940307617,1083.8979477706107,0.0009225960820913315,8367898624.0
32,0.47352123260498047,1081.2609123847233,0.0009248461574316025,8367898624.0
32,0.47298765182495117,1082.4806906153376,0.0009238040074706078,8367898624.0
32,0.47266435623168945,1083.2210917741154,0.0009231725707650185,8367898624.0
32,0.4724314212799072,1083.7551799854757,0.0009227176196873188,8367898624.0
32,0.4723246097564697,1084.0002604649096,0.0009225090034306049,8367898624.0
64,0.6159484386444092,831.2384087324243,0.0012030242942273617,8374190080.0
64,0.5806910991668701,881.7080212432691,0.0011341623030602932,8374190080.0
64,0.561105489730835,912.48438906846,0.001095909159630537,8374190080.0
64,0.5579173564910889,917.6986412828649,0.001089682336896658,8374190080.0
64,0.5581276416778564,917.3528808944376,0.0010900930501520634,8374190080.0
64,0.5581684112548828,917.2858758683848,0.001090172678232193,8374190080.0
64,0.5586330890655518,916.522866299315,0.0010910802520811558,8374190080.0
64,0.5581238269805908,917.3591508713804,0.0010900855995714664,8374190080.0
64,0.5602066516876221,913.9484482335232,0.0010941536165773869,8374190080.0
64,0.5585682392120361,916.6292747369073,0.001090953592211008,8374190080.0
128,0.6594796180725098,776.369710251918,0.0012880461290478706,8382578688.0
128,0.6558377742767334,780.6808635941112,0.001280933152884245,8382578688.0
128,0.6560704708099365,780.4039699697539,0.0012813876383006573,8382578688.0
128,0.6562538146972656,780.185941069446,0.001281745731830597,8382578688.0
128,0.6557683944702148,780.7634590465997,0.0012807976454496384,8382578688.0
128,0.6563916206359863,780.0221451698554,0.0012820148840546608,8382578688.0
128,0.6608498096466064,774.7600022368096,0.0012907222844660282,8382578688.0
128,0.6560757160186768,780.3977307787211,0.001281397882848978,8382578688.0
128,0.6614172458648682,774.0953281774647,0.0012918305583298206,8382578688.0
128,0.6582365036010742,777.8359255358145,0.001285618171095848,8382578688.0
256,0.7682504653930664,666.4493196734234,0.0015004891902208328,8390967296.0
256,0.7680826187133789,666.5949567478237,0.0015001613646745682,8390967296.0
256,0.7718832492828369,663.3127490144441,0.0015075844712555408,8390967296.0
256,0.7742505073547363,661.2846812968484,0.0015122080221772194,8390967296.0
256,0.766606330871582,667.8786482468635,0.0014972779899835587,8390967296.0
256,0.7663755416870117,668.0797757101454,0.0014968272298574448,8390967296.0
256,0.7645001411437988,669.7186467931538,0.001493164338171482,8390967296.0
256,0.7669596672058105,667.5709582817043,0.0014979681000113487,8390967296.0
256,0.766237735748291,668.1999281854632,0.0014965580776333809,8390967296.0
256,0.7659962177276611,668.4106111109209,0.0014960863627493382,8390967296.0
512,0.7590944766998291,674.4878479763483,0.0014826063998043537,15561129984.0
512,0.755530834197998,677.6692317838914,0.001475646160542965,15561129984.0
512,0.7523360252380371,680.5469668131399,0.0014694062992930412,15561129984.0
512,0.7531230449676514,679.835789677624,0.001470943447202444,15561129984.0
512,0.7558119297027588,677.4171984839619,0.0014761951752007008,15561129984.0
512,0.7567310333251953,676.5944271509408,0.001477990299463272,15561129984.0
512,0.7535114288330078,679.4853805906489,0.0014717020094394684,15561129984.0
512,0.7548134326934814,678.3133126989748,0.001474244985729456,15561129984.0
512,0.7554507255554199,677.7410924101888,0.0014754896983504295,15561129984.0
512,0.7529549598693848,679.9875520958342,0.0014706151559948921,15561129984.0
