Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,1.0308008193969727,496.70119616273143,0.0020132828503847122,10752360448.0
8,1.0006871223449707,511.64843492759195,0.001954467035830021,10752360448.0
8,0.9749352931976318,525.1630580740614,0.0019041704945266247,10752360448.0
8,0.9699852466583252,527.843079844647,0.0018945024348795414,10752360448.0
8,0.978259801864624,523.3783490071821,0.0019106636755168438,10752360448.0
8,1.017195463180542,503.3447538185934,0.001986709889024496,10752360448.0
8,1.0280041694641113,498.05245465774783,0.0020078206434845924,10752360448.0
8,1.0226798057556152,500.64545825436016,0.001997421495616436,10752360448.0
8,1.0368974208831787,493.7807633506344,0.0020251902751624584,10752360448.0
8,1.026463270187378,498.8001177154014,0.0020048110745847225,10752360448.0
16,0.7431390285491943,688.9693318887593,0.0014514434151351452,10754457600.0
16,0.737962007522583,693.8026548532471,0.001441332045942545,10754457600.0
16,0.7373363971710205,694.3913279805782,0.0014401101507246494,10754457600.0
16,0.7363998889923096,695.2744122498733,0.0014382810331881046,10754457600.0
16,0.7377896308898926,693.9647544008526,0.0014409953728318214,10754457600.0
16,0.7369606494903564,694.7453712136089,0.0014393762685358524,10754457600.0
16,0.739307165145874,692.5402919623758,0.0014439593069255352,10754457600.0
16,0.7392351627349854,692.60774623562,0.0014438186772167683,10754457600.0
16,0.7411725521087646,690.7973029266547,0.001447602640837431,10754457600.0
16,0.7404389381408691,691.4817328293877,0.001446169801056385,10754457600.0
32,0.6172997951507568,829.4187103609187,0.001205663662403822,10756554752.0
32,0.6031074523925781,848.936616466689,0.0011779442429542542,10756554752.0
32,0.6030466556549072,849.0222028409547,0.0011778254993259907,10756554752.0
32,0.6025295257568359,849.7508887334243,0.0011768154799938202,10756554752.0
32,0.6026983261108398,849.5128952885794,0.001177145168185234,10756554752.0
32,0.6025116443634033,849.7761077148386,0.0011767805553972721,10756554752.0
32,0.6026201248168945,849.6231355625082,0.0011769924312829971,10756554752.0
32,0.6025352478027344,849.7428189755051,0.0011768266558647156,10756554752.0
32,0.6028742790222168,849.2649592389263,0.0011774888262152672,10756554752.0
32,0.6030786037445068,848.977225888962,0.00117788789793849,10756554752.0
64,0.7869744300842285,650.5929296142461,0.0015370594337582588,10758651904.0
64,0.7825624942779541,654.2608465697125,0.001528442371636629,10758651904.0
64,0.7828171253204346,654.0480317039825,0.0015289396978914738,10758651904.0
64,0.7823512554168701,654.4375003618861,0.0015280297957360744,10758651904.0
64,0.7829325199127197,653.9516330948637,0.0015291650779545307,10758651904.0
64,0.7828018665313721,654.0607807550249,0.001528909895569086,10758651904.0
64,0.7830977439880371,653.813657274208,0.001529487781226635,10758651904.0
64,0.7828574180603027,654.0143686299733,0.0015290183946490288,10758651904.0
64,0.7852349281311035,652.0341641177174,0.0015336619690060616,10758651904.0
64,0.783867597579956,653.1715325148072,0.0015309914015233517,10758651904.0
128,0.7682678699493408,666.4342217432065,0.0015005231834948063,10760749056.0
128,0.7525026798248291,680.3962480494895,0.0014697317965328693,10760749056.0
128,0.7522649765014648,680.6112420401948,0.0014692675322294235,10760749056.0
128,0.7522649765014648,680.6112420401948,0.0014692675322294235,10760749056.0
128,0.757709264755249,675.7209180560612,0.0014799009077250957,10760749056.0
128,0.7517049312591553,681.1183201131411,0.0014681736938655376,10760749056.0
128,0.7517623901367188,681.0662607195413,0.0014682859182357788,10760749056.0
128,0.7516794204711914,681.14143617109,0.0014681238681077957,10760749056.0
128,0.7515225410461426,681.2836236252876,0.0014678174629807472,10760749056.0
128,0.7516341209411621,681.1824872437894,0.0014680353924632072,10760749056.0
256,0.7733924388885498,662.018367720016,0.0015105321072041988,10762846208.0
256,0.7315938472747803,699.8418615837501,0.0014288942329585552,10762846208.0
256,0.7311947345733643,700.2238607458526,0.001428114715963602,10762846208.0
256,0.7309956550598145,700.4145598623361,0.0014277258887887,10762846208.0
256,0.7307455539703369,700.6542800269758,0.0014272374100983143,10762846208.0
256,0.7314188480377197,700.0093057126084,0.0014285524375736713,10762846208.0
256,0.7307898998260498,700.611762863542,0.0014273240230977535,10762846208.0
256,0.7309615612030029,700.4472289313817,0.001427659299224615,10762846208.0
256,0.7322084903717041,699.2543882413659,0.0014300947077572346,10762846208.0
256,0.7308292388916016,700.5740503438467,0.0014274008572101593,10762846208.0
512,0.8152191638946533,628.0519677113027,0.0015922249294817448,14659354624.0
512,0.7263503074645996,704.8940363048632,0.0014186529442667961,14659354624.0
512,0.7257914543151855,705.4367986229506,0.0014175614342093468,14659354624.0
512,0.7259562015533447,705.2767080224153,0.0014178832061588764,14659354624.0
512,0.7255115509033203,705.7089571661799,0.0014170147478580475,14659354624.0
512,0.7256639003753662,705.5607971337093,0.0014173123054206371,14659354624.0
512,0.7259290218353271,705.303114491191,0.0014178301207721233,14659354624.0
512,0.7259104251861572,705.3211832144433,0.0014177937991917133,14659354624.0
512,0.7259156703948975,705.3160868141508,0.001417804043740034,14659354624.0
512,0.7262532711029053,704.9882188103122,0.0014184634201228619,14659354624.0
