Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,7.760370492935181,65.97623147839529,0.015156973619014025,14659354624.0
8,7.775048017501831,65.85168333976523,0.015185640659183264,14659354624.0
8,7.7798895835876465,65.81070264546022,0.015195096842944622,14659354624.0
8,7.806880235671997,65.58317593505754,0.01524781296029687,14659354624.0
8,7.765907526016235,65.92919092646554,0.01516778813675046,14659354624.0
8,7.742754220962524,66.1263402387002,0.01512256683781743,14659354624.0
8,7.725267171859741,66.2760249723174,0.015088412445038557,14659354624.0
8,7.7513203620910645,66.0532626807697,0.01513929758220911,14659354624.0
8,7.7699973583221436,65.89448829755607,0.015175776090472937,14659354624.0
8,7.762994766235352,65.95392827352032,0.015162099152803421,14659354624.0
16,4.033993482589722,126.92137511122327,0.00787889352068305,14659354624.0
16,4.013652563095093,127.56460404863138,0.007839165162295103,14659354624.0
16,4.020338296890259,127.3524669294704,0.007852223236113787,14659354624.0
16,4.0257039070129395,127.1827267544628,0.007862702943384647,14659354624.0
16,4.017094612121582,127.45530026976216,0.007845887914299965,14659354624.0
16,4.043015480041504,126.63814979871015,0.007896514609456062,14659354624.0
16,4.0223870277404785,127.28760222946748,0.007856224663555622,14659354624.0
16,4.028973340988159,127.07952043048893,0.007869088556617498,14659354624.0
16,4.037674427032471,126.80566728514056,0.007886082865297794,14659354624.0
16,4.0534539222717285,126.31203161995076,0.00791690219193697,14659354624.0
32,2.186856508255005,234.1260151579624,0.004271204117685556,14659354624.0
32,2.1233954429626465,241.1232451764317,0.004147256724536419,14659354624.0
32,2.2024219036102295,232.47135308667475,0.0043016052804887295,14659354624.0
32,2.2192959785461426,230.70379298186734,0.004334562458097935,14659354624.0
32,2.239379644393921,228.63474769976787,0.004373788367956877,14659354624.0
32,2.157407283782959,237.3219020111126,0.004213686101138592,14659354624.0
32,2.1308679580688477,240.27767561159106,0.004161851480603218,14659354624.0
32,2.132173776626587,240.13052107322108,0.004164401907473803,14659354624.0
32,2.1231729984283447,241.14850762467415,0.004146822262555361,14659354624.0
32,2.1767706871032715,235.21081160888926,0.004251505248248577,14659354624.0
64,1.3388307094573975,382.42325663974634,0.0026149037294089794,14659354624.0
64,1.3382775783538818,382.58131816702337,0.0026138233952224255,14659354624.0
64,1.3405990600585938,381.9188117121475,0.002618357539176941,14659354624.0
64,1.3349666595458984,383.5301775807357,0.002607356756925583,14659354624.0
64,1.3355002403259277,383.37694336546645,0.0026083989068865776,14659354624.0
64,1.3498187065124512,379.3101973841086,0.002636364661157131,14659354624.0
64,1.3330881595611572,384.07062303257317,0.002603687811642885,14659354624.0
64,1.3421635627746582,381.47362527227386,0.0026214132085442543,14659354624.0
64,1.3361642360687256,383.1864273709428,0.0026096957735717297,14659354624.0
64,1.3448123931884766,380.7222498790899,0.0026265867054462433,14659354624.0
128,1.0699076652526855,478.54596861784177,0.0020896634086966515,14659354624.0
128,1.0697100162506104,478.6343889670089,0.0020892773754894733,14659354624.0
128,1.0688157081604004,479.03487578904725,0.002087530680000782,14659354624.0
128,1.0684089660644531,479.2172438293755,0.002086736261844635,14659354624.0
128,1.06744384765625,479.65052318600266,0.0020848512649536133,14659354624.0
128,1.0679206848144531,479.4363544788515,0.0020857825875282288,14659354624.0
128,1.068324089050293,479.2553170406858,0.0020865704864263535,14659354624.0
128,1.069896936416626,478.5507674363723,0.0020896424539387226,14659354624.0
128,1.0701744556427002,478.4266689420419,0.002090184483677149,14659354624.0
128,1.0696001052856445,478.68357292585216,0.0020890627056360245,14659354624.0
256,1.1569483280181885,442.5435324990165,0.0022596647031605244,14659354624.0
256,1.062532901763916,481.86743125791804,0.0020752595737576485,14659354624.0
256,1.058459997177124,483.72163460639626,0.0020673046819865704,14659354624.0
256,1.0613658428192139,482.39728408822623,0.002072980161756277,14659354624.0
256,1.0611379146575928,482.5009010871238,0.002072534989565611,14659354624.0
256,1.0612578392028809,482.44637738984073,0.0020727692171931267,14659354624.0
256,1.0594656467437744,483.2624838508088,0.0020692688412964344,14659354624.0
256,1.060798168182373,482.655433763887,0.0020718714222311974,14659354624.0
256,1.0605347156524658,482.77533252177,0.0020713568665087223,14659354624.0
256,1.0652334690093994,480.6458066663339,0.0020805341191589832,14659354624.0
512,1.3805162906646729,370.87573936087995,0.002696320880204439,14659354624.0
512,1.0647928714752197,480.8446916916794,0.0020796735771000385,14659354624.0
512,1.0647079944610596,480.8830239498364,0.002079507801681757,14659354624.0
512,1.0654537677764893,480.5464258374159,0.0020809643901884556,14659354624.0
512,1.0616862773895264,482.2516885674602,0.0020736060105264187,14659354624.0
512,1.0658552646636963,480.365408863978,0.002081748563796282,14659354624.0
512,1.0721204280853271,477.5582915758521,0.0020939852111041546,14659354624.0
512,1.0600781440734863,482.9832620004543,0.002070465125143528,14659354624.0
512,1.0670201778411865,479.84097267578125,0.0020840237848460674,14659354624.0
512,1.0706744194030762,478.2032620947934,0.002091160975396633,14659354624.0
