Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.9492201805114746,539.3901336190679,0.0018539456650614738,1705246720.0
8,0.9516963958740234,537.9866964083509,0.001858782023191452,1705246720.0
8,0.9453239440917969,541.6132778609505,0.0018463358283042908,1705246720.0
8,0.821385383605957,623.3371206975623,0.0016042683273553848,1705246720.0
8,0.95361328125,536.905273937532,0.0018625259399414062,1705246720.0
8,0.9465441703796387,540.9150634720488,0.0018487190827727318,1705246720.0
8,0.9514663219451904,538.1167868908491,0.0018583326600492,1705246720.0
8,0.9502749443054199,538.7914340667309,0.0018560057505965233,1705246720.0
8,0.8220064640045166,622.8661481635098,0.0016054813750088215,1705246720.0
8,0.9557063579559326,535.7294065669574,0.001866613980382681,1705246720.0
16,0.8847136497497559,578.7183233183085,0.001727956347167492,1973682176.0
16,0.7618021965026855,672.0904748640943,0.0014878949150443077,1973682176.0
16,0.8849868774414062,578.5396518875489,0.0017284899950027466,1973682176.0
16,0.8901596069335938,575.1777501607028,0.0017385929822921753,1973682176.0
16,0.8914973735809326,574.3146476623009,0.001741205807775259,1973682176.0
16,0.7631795406341553,670.8775232294088,0.0014905850403010845,1973682176.0
16,0.8871269226074219,577.1440218442949,0.0017326697707176208,1973682176.0
16,0.8922507762908936,573.8297052857667,0.0017426772974431515,1973682176.0
16,0.7624001502990723,671.5633513439813,0.0014890627935528755,1973682176.0
16,0.8894774913787842,575.6188379835737,0.0017372607253491879,1973682176.0
32,0.7248046398162842,706.3972439936041,0.00141563406214118,2510553088.0
32,0.8439807891845703,606.6488794071716,0.001648399978876114,2510553088.0
32,0.7225363254547119,708.614891684213,0.0014112037606537342,2510553088.0
32,0.7238969802856445,707.2829614484211,0.0014138612896203995,2510553088.0
32,0.837913990020752,611.041235852047,0.0016365507617592812,2510553088.0
32,0.722536563873291,708.6146578594296,0.0014112042263150215,2510553088.0
32,0.7231566905975342,708.0070013276675,0.001412415411323309,2510553088.0
32,0.8434422016143799,607.0362604811721,0.0016473480500280857,2510553088.0
32,0.7230737209320068,708.0882421505471,0.0014122533611953259,2510553088.0
32,0.7239859104156494,707.1960830094806,0.0014140349812805653,2510553088.0
64,0.7032618522644043,728.0360769625595,0.0013735583052039146,3584294912.0
64,0.7871050834655762,650.4849361989824,0.0015373146161437035,3584294912.0
64,0.7029235363006592,728.3864795516022,0.001372897531837225,3584294912.0
64,0.7851860523223877,652.0747515644599,0.0015335665084421635,3584294912.0
64,0.7851693630218506,652.0886118499143,0.001533533912152052,3584294912.0
64,0.7031204700469971,728.1824691660272,0.0013732821680605412,3584294912.0
64,0.7826156616210938,654.2163990680353,0.0015285462141036987,3584294912.0
64,0.7036604881286621,727.6236319046841,0.0013743368908762932,3584294912.0
64,0.7823326587677002,654.4530568447473,0.0015279934741556644,3584294912.0
64,0.7869095802307129,650.6465455025817,0.0015369327738881111,3584294912.0
128,0.699336051940918,732.1229880527528,0.0013658907264471054,5731778560.0
128,0.6973507404327393,734.2072938537065,0.0013620131649076939,5731778560.0
128,0.7341105937957764,697.4425983320359,0.0014338097535073757,5731778560.0
128,0.6970713138580322,734.501606681057,0.0013614674098789692,5731778560.0
128,0.7309129238128662,700.4938390323032,0.0014275643043220043,5731778560.0
128,0.6971797943115234,734.3873189922385,0.0013616792857646942,5731778560.0
128,0.7297976016998291,701.5643773115456,0.0014253859408199787,5731778560.0
128,0.6971011161804199,734.4702054206537,0.0013615256175398827,5731778560.0
128,0.6968305110931396,734.7554273948334,0.0013609970919787884,5731778560.0
128,0.7354080677032471,696.2121065642198,0.0014363438822329044,5731778560.0
256,0.6961030960083008,735.5232334635308,0.0013595763593912125,10026745856.0
256,0.693699836730957,738.0713860519083,0.0013548824936151505,10026745856.0
256,0.6937885284423828,737.9770333612834,0.001355055719614029,10026745856.0
256,0.6948132514953613,736.8886515881572,0.0013570571318268776,10026745856.0
256,0.6940844058990479,737.6624451557965,0.0013556336052715778,10026745856.0
256,0.7720835208892822,663.1406915799482,0.0015079756267368793,10026745856.0
256,0.6939609050750732,737.7937233288544,0.0013553923927247524,10026745856.0
256,0.6939983367919922,737.7539294499182,0.0013554655015468597,10026745856.0
256,0.6941916942596436,737.5484383258845,0.0013558431528508663,10026745856.0
256,0.6938388347625732,737.9235268305539,0.0013551539741456509,10026745856.0
512,0.6945075988769531,737.2129560971323,0.001356460154056549,15663890432.0
512,0.6929223537445068,738.8995278232628,0.00135336397215724,15663890432.0
512,0.69331955909729,738.4762095369556,0.0013541397638618946,15663890432.0
512,0.6938083171844482,737.9559848428356,0.0013550943695008755,15663890432.0
512,0.6929984092712402,738.8184347182284,0.001353512518107891,15663890432.0
512,0.6932315826416016,738.5699278861366,0.001353967934846878,15663890432.0
512,0.6932129859924316,738.5897413144968,0.001353931613266468,15663890432.0
512,0.6935214996337891,738.261179026691,0.0013545341789722443,15663890432.0
512,0.6932172775268555,738.5851688905215,0.0013539399951696396,15663890432.0
512,0.6951498985290527,736.5317913206914,0.0013577146455645561,15663890432.0
