Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.897815465927124,570.2730899954882,0.001753545831888914,6639845376.0
8,0.9797124862670898,522.6023013658094,0.0019135009497404099,6639845376.0
8,0.9687235355377197,528.5305675120185,0.0018920381553471088,6639845376.0
8,0.9841339588165283,520.2543773773505,0.0019221366383135319,6639845376.0
8,1.2038259506225586,425.3106520383775,0.0023512225598096848,6639845376.0
8,0.9674341678619385,529.2349774367975,0.0018895198591053486,6639845376.0
8,0.827967643737793,618.3816528006063,0.001617124304175377,6639845376.0
8,0.976710319519043,524.2086520106819,0.0019076373428106308,6639845376.0
8,0.9591138362884521,533.8261013742864,0.001873269211500883,6639845376.0
8,0.9737863540649414,525.7826810395568,0.0019019264727830887,6639845376.0
16,0.8297600746154785,617.0458373009419,0.0016206251457333565,6639845376.0
16,0.6960461139678955,735.5834473111009,0.001359465066343546,6639845376.0
16,0.8186328411102295,625.433007678541,0.001598892267793417,6639845376.0
16,0.8217983245849609,623.023903411557,0.0016050748527050018,6639845376.0
16,0.6976850032806396,733.8555330736427,0.0013626660220324993,6639845376.0
16,0.8148081302642822,628.3687913545159,0.0015914221294224262,6639845376.0
16,0.6912307739257812,740.7077626074768,0.0013500601053237915,6639845376.0
16,0.8190476894378662,625.1162253462908,0.0015997025184333324,6639845376.0
16,0.8221752643585205,622.7382678551803,0.0016058110632002354,6639845376.0
16,0.6907784938812256,741.1927333221737,0.0013491767458617687,6639845376.0
32,0.5960261821746826,859.022665970643,0.001164113637059927,6637748224.0
32,0.712047815322876,719.0528346299822,0.0013907183893024921,6637748224.0
32,0.5899844169616699,867.8195309576518,0.0011523133143782616,6637748224.0
32,0.7095127105712891,721.6220264577717,0.001385767012834549,6637748224.0
32,0.5913164615631104,865.8646144343048,0.00115491496399045,6637748224.0
32,0.7032191753387451,728.0802599749451,0.0013734749518334866,6637748224.0
32,0.5950078964233398,860.4927818230485,0.0011621247977018356,6637748224.0
32,0.7180814743041992,713.0110138213963,0.001402502879500389,6637748224.0
32,0.614818811416626,832.7656709466688,0.0012008179910480976,6637748224.0
32,0.6106209754943848,838.490684971087,0.0011926190927624702,6637748224.0
64,0.6688804626464844,765.4581477447061,0.0013064071536064148,6646136832.0
64,0.5113420486450195,1001.2867147474453,0.0009987149387598038,6646136832.0
64,0.607022762298584,843.460956984931,0.0011855913326144218,6646136832.0
64,0.47583913803100586,1075.993879189143,0.0009293733164668083,6646136832.0
64,0.5990791320800781,854.6450253112165,0.0011700764298439026,6646136832.0
64,0.4756753444671631,1076.3643858260652,0.0009290534071624279,6646136832.0
64,0.5969855785369873,857.6421582155157,0.0011659874580800533,6646136832.0
64,0.480527400970459,1065.4959508364766,0.0009385300800204277,6646136832.0
64,0.5896437168121338,868.3209629843782,0.0011516478843986988,6646136832.0
64,0.4755094051361084,1076.7400065482336,0.0009287293069064617,6646136832.0
128,0.7871444225311279,650.4524269556807,0.0015373914502561092,6669205504.0
128,0.8117783069610596,630.7140700971704,0.0015855045057833195,6669205504.0
128,0.7633223533630371,670.7520063368197,0.0014908639714121819,6669205504.0
128,0.5481963157653809,933.9719828017372,0.0010706959292292595,6669205504.0
128,0.6536898612976074,783.2460472672072,0.0012767380103468895,6669205504.0
128,0.6724112033843994,761.4388300239301,0.001313303131610155,6669205504.0
128,0.7392370700836182,692.6059591980223,0.0014438224025070667,6669205504.0
128,0.6736690998077393,760.0170471617615,0.0013157599605619907,6669205504.0
128,0.714357852935791,716.7276147323607,0.0013952301815152168,6669205504.0
128,0.6747057437896729,758.8493275960707,0.0013177846558392048,6669205504.0
256,0.7813901901245117,655.2424210987531,0.001526152715086937,6660816896.0
256,0.8561224937438965,598.0452607441495,0.0016721142455935478,6660816896.0
256,0.7384519577026367,693.3423287181189,0.0014422889798879623,6660816896.0
256,0.7799777984619141,656.4289406822145,0.001523394137620926,6660816896.0
256,0.8459715843200684,605.2212739645494,0.0016522882506251335,6660816896.0
256,0.738792896270752,693.0223647039005,0.0014429548755288124,6660816896.0
256,0.7803561687469482,656.110658831775,0.0015241331420838833,6660816896.0
256,0.8415319919586182,608.4141837654311,0.001643617171794176,6660816896.0
256,0.778613805770874,657.5788872547533,0.0015207300893962383,6660816896.0
256,0.738555908203125,693.2447419528119,0.0014424920082092285,6660816896.0
512,0.8993995189666748,569.2687056228801,0.0017566396854817867,15259140096.0
512,0.8983645439147949,569.924540620072,0.0017546182498335838,15259140096.0
512,0.8996198177337646,569.1293031869628,0.001757069956511259,15259140096.0
512,0.8971631526947021,570.6877265992997,0.0017522717826068401,15259140096.0
512,0.8954229354858398,571.7968344447178,0.001748872920870781,15259140096.0
512,0.8964910507202148,571.1155728645301,0.0017509590834379196,15259140096.0
512,0.8988339900970459,569.6268784235897,0.0017555351369082928,15259140096.0
512,0.8953523635864258,571.8419036156128,0.0017487350851297379,15259140096.0
512,0.8980779647827148,570.1064050979979,0.00175405852496624,15259140096.0
512,0.8964157104492188,571.1635729179965,0.0017508119344711304,15259140096.0
