Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,1.0292296409606934,497.45943919968533,0.0020102141425013542,2688811008.0
8,1.022157907485962,500.9010802051949,0.0019964021630585194,2688811008.0
8,1.02284836769104,500.5629535839998,0.0019977507181465626,2688811008.0
8,1.0329930782318115,495.64707720636176,0.002017564605921507,2688811008.0
8,1.0251541137695312,499.437102307824,0.0020022541284561157,2688811008.0
8,1.023038625717163,500.46986216290856,0.001998122315853834,2688811008.0
8,1.014284610748291,504.78928160240025,0.001981024630367756,2688811008.0
8,1.0113017559051514,506.27816772822825,0.0019751987420022488,2688811008.0
8,1.0163094997406006,503.78354244517163,0.0019849794916808605,2688811008.0
8,1.0196247100830078,502.1455393703807,0.0019914545118808746,2688811008.0
16,0.6581976413726807,777.8818516155977,0.001285542268306017,3227779072.0
16,0.6534006595611572,783.5927198847244,0.0012761731632053852,3227779072.0
16,0.6499233245849609,787.7852365538068,0.0012693814933300018,3227779072.0
16,0.6520280838012695,785.2422506329522,0.0012734923511743546,3227779072.0
16,0.649071216583252,788.8194498828608,0.001267717219889164,3227779072.0
16,0.6489584445953369,788.9565260519286,0.0012674969621002674,3227779072.0
16,0.6494107246398926,788.4070597754776,0.0012683803215622902,3227779072.0
16,0.6490979194641113,788.7869990751195,0.0012677693739533424,3227779072.0
16,0.6504452228546143,787.153140664146,0.0012704008258879185,3227779072.0
16,0.6573977470397949,778.8283460134928,0.0012839799746870995,3227779072.0
32,0.6317405700683594,810.45926802611,0.0012338683009147644,4305715200.0
32,0.6124625205993652,835.9695210393428,0.0011962158605456352,4305715200.0
32,0.6091363430023193,840.5343169584129,0.001189719419926405,4305715200.0
32,0.611328125,837.5207667731629,0.001194000244140625,4305715200.0
32,0.6082382202148438,841.7754474869234,0.0011879652738571167,4305715200.0
32,0.6080672740936279,842.0120960516683,0.001187631394714117,4305715200.0
32,0.6033675670623779,848.5706357946614,0.001178452279418707,4305715200.0
32,0.6026062965393066,849.6426322465474,0.0011769654229283333,4305715200.0
32,0.6044092178344727,847.108192417111,0.0011804867535829544,4305715200.0
32,0.6063613891601562,844.380940397851,0.0011842995882034302,4305715200.0
64,0.7828240394592285,654.0422549538558,0.0015289532020688057,4307812352.0
64,0.7798125743865967,656.5680226466482,0.0015230714343488216,4307812352.0
64,0.7781987190246582,657.9296360725269,0.0015199193730950356,4307812352.0
64,0.7787876129150391,657.4321310576058,0.0015210695564746857,4307812352.0
64,0.7787532806396484,657.4611147441408,0.0015210025012493134,4307812352.0
64,0.7773158550262451,658.6769029466316,0.001518195029348135,4307812352.0
64,0.7783901691436768,657.7678140042054,0.0015202932991087437,4307812352.0
64,0.7818269729614258,654.8763571825007,0.0015270058065652847,4307812352.0
64,0.7775752544403076,658.457168069904,0.0015187016688287258,4307812352.0
64,0.778721809387207,657.4876853685449,0.0015209410339593887,4307812352.0
128,0.7660775184631348,668.3396753727326,0.00149624515324831,6457393152.0
128,0.7501764297485352,682.5061141572074,0.0014651883393526077,6457393152.0
128,0.7473139762878418,685.1203326121038,0.001459597609937191,6457393152.0
128,0.7483530044555664,684.1690979412646,0.0014616269618272781,6457393152.0
128,0.7485435009002686,683.9949841047592,0.001461999025195837,6457393152.0
128,0.7473576068878174,685.080335412782,0.0014596828259527683,6457393152.0
128,0.7492070198059082,683.3892188205074,0.0014632949605584145,6457393152.0
128,0.7515828609466553,681.2289457414064,0.001467935275286436,6457393152.0
128,0.7490639686584473,683.5197278504502,0.0014630155637860298,6457393152.0
128,0.7489626407623291,683.6122019101814,0.001462817657738924,6457393152.0
256,0.7709681987762451,664.1000248942767,0.0015057972632348537,10754457600.0
256,0.7265737056732178,704.6773039021537,0.0014190892688930035,10754457600.0
256,0.7306468486785889,700.7489335319484,0.0014270446263253689,10754457600.0
256,0.7266595363616943,704.5940696843099,0.0014192569069564342,10754457600.0
256,0.7295169830322266,701.8342436277214,0.0014248378574848175,10754457600.0
256,0.728090763092041,703.2090310082342,0.0014220522716641426,10754457600.0
256,0.7286155223846436,702.7025698331335,0.001423077192157507,10754457600.0
256,0.729698657989502,701.6595061455712,0.001425192691385746,10754457600.0
256,0.7312271595001221,700.1928106034942,0.001428178045898676,10754457600.0
256,0.7262823581695557,704.9599845580581,0.0014185202307999134,10754457600.0
512,0.8125066757202148,630.1486686815928,0.0015869271010160446,14648868864.0
512,0.7237758636474609,707.4013181646889,0.0014136247336864471,14648868864.0
512,0.7220137119293213,709.1278067723459,0.0014101830311119556,14648868864.0
512,0.7219603061676025,709.1802632721744,0.0014100787229835987,14648868864.0
512,0.7239551544189453,707.2261270256955,0.0014139749109745026,14648868864.0
512,0.7247714996337891,706.4295440131161,0.0014155693352222443,14648868864.0
512,0.7227420806884766,708.4131582767038,0.0014116056263446808,14648868864.0
512,0.7226638793945312,708.4898174639203,0.0014114528894424438,14648868864.0
512,0.724376916885376,706.8143504647566,0.00141479866579175,14648868864.0
512,0.7216553688049316,709.4799292463895,0.0014094831421971321,14648868864.0
