Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.2885768413543701,443.55603658027775,0.0022545065730810165,2531524608.0
8,0.28575921058654785,447.92956887467557,0.002232493832707405,2581856256.0
8,0.28763818740844727,445.00349954660066,0.0022471733391284943,2581856256.0
8,0.2885775566101074,443.5549372016438,0.0022545121610164642,2581856256.0
8,0.2908637523651123,440.0685852368622,0.00227237306535244,2581856256.0
8,0.29053759574890137,440.56260488444553,0.002269824966788292,2581856256.0
8,0.28714561462402344,445.76686350442054,0.002243325114250183,2581856256.0
8,0.2862703800201416,447.1297379456236,0.0022364873439073563,2581856256.0
8,0.28588390350341797,447.7341971037892,0.002233467996120453,2581856256.0
8,0.2861754894256592,447.2779980455,0.0022357460111379623,2581856256.0
16,0.21576833724975586,593.2288380747802,0.0016856901347637177,3057385472.0
16,0.21454501152038574,596.6114014626606,0.0016761329025030136,3305373696.0
16,0.2103273868560791,608.5750501316629,0.001643182709813118,3305373696.0
16,0.2167515754699707,590.5378068070072,0.0016933716833591461,3305373696.0
16,0.21109294891357422,606.3679561954759,0.0016491636633872986,3305373696.0
16,0.21175551414489746,604.4706817524182,0.0016543399542570114,3305373696.0
16,0.2128434181213379,601.3810581026738,0.0016628392040729523,3305373696.0
16,0.21304917335510254,600.8002658928617,0.0016644466668367386,3305373696.0
16,0.21396946907043457,598.2161873658008,0.00167163647711277,3305373696.0
16,0.2189617156982422,584.5770781975452,0.001710638403892517,3305373696.0
32,0.20215153694152832,633.1883592704199,0.00157930888235569,3997433856.0
32,0.20448875427246094,625.9512923114232,0.001597568392753601,4689494016.0
32,0.20227408409118652,632.8047439942762,0.0015802662819623947,4689494016.0
32,0.20203161239624023,633.564215430585,0.0015783719718456268,4689494016.0
32,0.20145773887634277,635.3689896150773,0.001573888584971428,4823711744.0
32,0.2013075351715088,635.8430641503177,0.0015727151185274124,4823711744.0
32,0.20068597793579102,637.8123739215765,0.0015678592026233673,4823711744.0
32,0.20308709144592285,630.2714716562047,0.0015866179019212723,4823711744.0
32,0.2016763687133789,634.6802097667314,0.0015755966305732727,4823711744.0
32,0.20056462287902832,638.1982932114798,0.0015669111162424088,4823711744.0
64,0.20478606224060059,625.0425375610495,0.001599891111254692,5444468736.0
64,0.20461106300354004,625.5771223757605,0.0015985239297151566,7566786560.0
64,0.20403814315795898,627.3336838833463,0.0015940479934215546,7671644160.0
64,0.20386815071105957,627.856776811662,0.001592719927430153,7671644160.0
64,0.20386934280395508,627.8531055210562,0.001592729240655899,7671644160.0
64,0.20391368865966797,627.7165640097465,0.001593075692653656,7671644160.0
64,0.20395946502685547,627.5756802124685,0.0015934333205223083,7671644160.0
64,0.20386338233947754,627.871462403443,0.0015926826745271683,7671644160.0
64,0.20395421981811523,627.5918199395403,0.0015933923423290253,7671644160.0
64,0.20391035079956055,627.7268392609516,0.0015930496156215668,7671644160.0
128,0.19859004020690918,644.5439049543369,0.001551484689116478,8913158144.0
128,0.20003080368041992,639.9014434021859,0.0015627406537532806,8913158144.0
128,0.19905447959899902,643.0400373699687,0.0015551131218671799,13461880832.0
128,0.19845318794250488,644.9883790079688,0.0015504155308008194,13881311232.0
128,0.1986687183380127,644.2886483126259,0.0015520993620157242,13881311232.0
128,0.19859027862548828,644.5431311438409,0.0015514865517616272,13881311232.0
128,0.19825172424316406,645.6438171655074,0.0015488415956497192,13881311232.0
128,0.19903850555419922,643.0916452251242,0.0015549883246421814,14015528960.0
128,0.1982107162475586,645.7773950028628,0.0015485212206840515,14434959360.0
128,0.19832849502563477,645.3938955340506,0.0015494413673877716,14434959360.0
256,0.19806838035583496,646.2414635291342,0.0015474092215299606,14434959360.0
256,0.19850921630859375,644.8063338329682,0.0015508532524108887,14434959360.0
256,0.1984546184539795,644.9837297673296,0.0015504267066717148,14434959360.0
256,0.19854283332824707,644.6971560458194,0.0015511158853769302,14434959360.0
256,0.19880890846252441,643.834328098673,0.001553194597363472,14434959360.0
256,0.1995537281036377,641.4312637322594,0.0015590135008096695,14434959360.0
256,0.19892287254333496,643.4654716345675,0.0015540849417448044,14434959360.0
256,0.19835591316223145,645.3046846922647,0.0015496555715799332,14434959360.0
256,0.19850897789001465,644.807108275573,0.0015508513897657394,14434959360.0
256,0.1985161304473877,644.783875806624,0.0015509072691202164,14434959360.0
