Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,8.259223222732544,61.99130186853166,0.0161312953568995,2695102464.0
8,8.249391555786133,62.06518341839194,0.01611209288239479,2695102464.0
8,8.269015073776245,61.917894142401515,0.01615042006596923,2695102464.0
8,8.256961584091187,62.00828171303088,0.0161268780939281,2695102464.0
8,8.268453359603882,61.92210051052746,0.01614932296797633,2695102464.0
8,8.251739025115967,62.047527005109636,0.016116677783429623,2695102464.0
8,8.277046918869019,61.85781052331645,0.016166107263416052,2695102464.0
8,8.228738784790039,62.22095674568967,0.016071755439043045,2695102464.0
8,8.255049705505371,62.02264289923564,0.016123143956065178,2695102464.0
8,8.2429940700531,62.11335294539424,0.016099597793072462,2695102464.0
16,4.201249599456787,121.868503139209,0.008205565623939037,2695102464.0
16,4.2045392990112305,121.77315125117408,0.00821199081838131,2695102464.0
16,4.1964099407196045,122.00905231680052,0.008196113165467978,2695102464.0
16,4.19514799118042,122.04575406550431,0.008193648420274258,2695102464.0
16,4.186728239059448,122.2911951206609,0.008177203591912985,2695102464.0
16,4.21108865737915,121.58376174360878,0.008224782533943653,2695102464.0
16,4.212244510650635,121.55039877324573,0.008227040059864521,2695102464.0
16,4.189689874649048,122.20474911472726,0.008182988036423922,2695102464.0
16,4.199052572250366,121.93226714606428,0.008201274555176497,2695102464.0
16,4.193252801895142,122.1009140609413,0.008189946878701448,2695102464.0
32,2.1962077617645264,233.12912781468248,0.0042894682846963406,2695102464.0
32,2.2086291313171387,231.8180054496807,0.0043137287721037865,2695102464.0
32,2.1896278858184814,233.82968554431557,0.004276616964489222,2695102464.0
32,2.1930789947509766,233.4617226399259,0.004283357411623001,2695102464.0
32,2.1742780208587646,235.48046528004625,0.004246636759489775,2695102464.0
32,2.186811923980713,234.1307884712795,0.00427111703902483,2695102464.0
32,2.1715266704559326,235.77882186107377,0.004241263028234243,2695102464.0
32,2.1803770065307617,234.82177553076139,0.004258548840880394,2695102464.0
32,2.1832430362701416,234.51351567102773,0.00426414655521512,2695102464.0
32,2.192549705505371,233.51808112463598,0.004282323643565178,2695102464.0
64,1.3909275531768799,368.09968918265474,0.0027166553772985935,3231973376.0
64,1.3992443084716797,365.9117974610384,0.0027328990399837494,3231973376.0
64,1.406128168106079,364.1204348317802,0.0027463440783321857,3231973376.0
64,1.4129102230072021,362.37263462520093,0.0027595902793109417,3231973376.0
64,1.3957159519195557,366.83681897870144,0.002726007718592882,3231973376.0
64,1.4173040390014648,361.2492351046428,0.002768171951174736,3231973376.0
64,1.3990657329559326,365.95850212001926,0.002732550259679556,3231973376.0
64,1.3936491012573242,367.38085615531423,0.0027219709008932114,3231973376.0
64,1.4101817607879639,363.0737641322995,0.002754261251538992,3231973376.0
64,1.4075372219085693,363.7559220677281,0.0027490961365401745,3231973376.0
128,1.0804293155670166,473.8856976787037,0.0021102135069668293,4305715200.0
128,1.0812969207763672,473.5054638205997,0.002111908048391342,4305715200.0
128,1.0815603733062744,473.3901247092128,0.002112422604113817,4305715200.0
128,1.0768156051635742,475.4760216557452,0.002103155478835106,4305715200.0
128,1.0787627696990967,474.61778843444336,0.002106958534568548,4305715200.0
128,1.0780539512634277,474.92984873341493,0.0021055741235613823,4305715200.0
128,1.0776481628417969,475.1086835705613,0.0021047815680503845,4305715200.0
128,1.077193021774292,475.3094289050093,0.002103892620652914,4305715200.0
128,1.0782384872436523,474.84856648815025,0.0021059345453977585,4305715200.0
128,1.0794134140014648,474.3317003093174,0.002108229324221611,4305715200.0
256,1.1467735767364502,446.47000104159804,0.0022397921420633793,6453198848.0
256,1.0714900493621826,477.83924853504163,0.002092754002660513,6453198848.0
256,1.0680873394012451,479.3615476118461,0.002086108084768057,6453198848.0
256,1.0697417259216309,478.6202011133938,0.0020893393084406853,6453198848.0
256,1.0743632316589355,476.5613573813536,0.0020983656868338585,6453198848.0
256,1.068871259689331,479.00997932044083,0.0020876391790807247,6453198848.0
256,1.067228078842163,479.7474974191734,0.0020844298414885998,6453198848.0
256,1.0703623294830322,478.34269377481525,0.0020905514247715473,6453198848.0
256,1.0701043605804443,478.45800733143614,0.0020900475792586803,6453198848.0
256,1.0731282234191895,477.1098074083553,0.0020959535613656044,6453198848.0
512,1.3773560523986816,371.72668541902874,0.002690148539841175,10748166144.0
512,1.0683977603912354,479.22227000224274,0.0020867143757641315,10748166144.0
512,1.0678937435150146,479.4484499129395,0.002085729967802763,10748166144.0
512,1.0680317878723145,479.38648064022857,0.002085999585688114,10748166144.0
512,1.068037748336792,479.3838052983754,0.002086011227220297,10748166144.0
512,1.066941499710083,479.8763569878239,0.002083870116621256,10748166144.0
512,1.0664350986480713,480.1042282357986,0.0020828810520470142,10748166144.0
512,1.0684230327606201,479.21093452757253,0.002086763735860586,10748166144.0
512,1.0670044422149658,479.8480491207262,0.002083993051201105,10748166144.0
512,1.0663108825683594,480.1601562639745,0.002082638442516327,10748166144.0
