Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8128252029418945,629.9017281291175,0.0015875492244958878,2684616704.0
8,0.8122620582580566,630.3384416330043,0.0015864493325352669,2684616704.0
8,0.8121263980865479,630.4437353672088,0.0015861843712627888,2684616704.0
8,0.8122701644897461,630.3321510296139,0.0015864651650190353,2684616704.0
8,0.8118727207183838,630.6407235200093,0.0015856889076530933,2684616704.0
8,0.8117790222167969,630.7135143771469,0.0015855059027671814,2684616704.0
8,0.8123087882995605,630.3021798788989,0.0015865406021475792,2684616704.0
8,0.8125669956207275,630.1018903787476,0.0015870449133217335,2684616704.0
8,0.8119399547576904,630.5885022652908,0.0015858202241361141,2684616704.0
8,0.8120419979095459,630.5092609964148,0.0015860195271670818,2684616704.0
16,0.7590038776397705,674.568358717924,0.0014824294485151768,2953052160.0
16,0.758746862411499,674.7968596176174,0.001481927465647459,2953052160.0
16,0.7584366798400879,675.0728354909633,0.0014813216403126717,2953052160.0
16,0.7584438323974609,675.0664691695818,0.001481335610151291,2953052160.0
16,0.7583398818969727,675.1590048504924,0.0014811325818300247,2953052160.0
16,0.7585599422454834,674.9631393458261,0.0014815623871982098,2953052160.0
16,0.7584323883056641,675.0766553414295,0.0014813132584095001,2953052160.0
16,0.7586836814880371,674.8530546957246,0.0014818040654063225,2953052160.0
16,0.7589330673217773,674.63129760153,0.0014822911471128464,2953052160.0
16,0.7584450244903564,675.0654081276922,0.0014813379384577274,2953052160.0
32,0.723996639251709,707.1856031392365,0.0014140559360384941,3489923072.0
32,0.7233841419219971,707.78438498754,0.0014128596521914005,3489923072.0
32,0.7233381271362305,707.8294103299384,0.0014127697795629501,3489923072.0
32,0.7235689163208008,707.6036414104336,0.001413220539689064,3489923072.0
32,0.7239069938659668,707.2731778231695,0.0014138808473944664,3489923072.0
32,0.7234528064727783,707.7172075622673,0.0014129937626421452,3489923072.0
32,0.7233884334564209,707.7801860248356,0.001412868034094572,3489923072.0
32,0.7233219146728516,707.8452755459102,0.0014127381145954132,3489923072.0
32,0.7235062122344971,707.6649672692163,0.001413098070770502,3489923072.0
32,0.7234280109405518,707.7414646059012,0.0014129453338682652,3489923072.0
64,0.7042214870452881,727.0439903051035,0.0013754325918853283,4563664896.0
64,0.7037813663482666,727.4986586482548,0.0013745729811489582,4563664896.0
64,0.7033224105834961,727.9733907173957,0.0013736765831708908,4563664896.0
64,0.7032334804534912,728.065449429155,0.001373502891510725,4563664896.0
64,0.7032637596130371,728.0341024279741,0.001373562030494213,4563664896.0
64,0.7033336162567139,727.9617924776144,0.0013736984692513943,4563664896.0
64,0.7033786773681641,727.9151564783756,0.0013737864792346954,4563664896.0
64,0.703315019607544,727.9810408225045,0.0013736621476709843,4563664896.0
64,0.7035186290740967,727.7703515454097,0.001374059822410345,4563664896.0
64,0.7032516002655029,728.046690269459,0.0013735382817685604,4563664896.0
128,0.6976091861724854,733.9352894837123,0.0013625179417431355,6711148544.0
128,0.6969075202941895,734.6742359500821,0.0013611475005745888,6711148544.0
128,0.6969552040100098,734.6239716041299,0.0013612406328320503,6711148544.0
128,0.6969239711761475,734.6568939735781,0.001361179631203413,6711148544.0
128,0.697080135345459,734.492311628222,0.0013614846393465996,6711148544.0
128,0.6969273090362549,734.6533754115886,0.0013611861504614353,6711148544.0
128,0.6969039440155029,734.6780060533139,0.0013611405156552792,6711148544.0
128,0.6969563961029053,734.6227150836039,0.0013612429611384869,6711148544.0
128,0.6968843936920166,734.698616634935,0.00136110233142972,6711148544.0
128,0.6970005035400391,734.5762268457074,0.0013613291084766388,6711148544.0
256,0.6938271522521973,737.9359518260746,0.0013551311567425728,11006115840.0
256,0.6935238838195801,738.2586410437115,0.0013545388355851173,11006115840.0
256,0.6935317516326904,738.2502658236856,0.0013545542024075985,11006115840.0
256,0.6933479309082031,738.4459910759971,0.0013541951775550842,11006115840.0
256,0.6933073997497559,738.4891610630474,0.001354116015136242,11006115840.0
256,0.6933846473693848,738.4068885033212,0.0013542668893933296,11006115840.0
256,0.6934242248535156,738.3647436144287,0.0013543441891670227,11006115840.0
256,0.6934301853179932,738.3583969094266,0.0013543558306992054,11006115840.0
256,0.693911075592041,737.8467040076633,0.0013552950695157051,11006115840.0
256,0.6934404373168945,738.347480832044,0.0013543758541345596,11006115840.0
512,0.6936924457550049,738.0792498651857,0.001354868058115244,16079126528.0
512,0.6936066150665283,738.1705838415205,0.0013547004200518131,16079126528.0
512,0.6932804584503174,738.5178592001112,0.0013540633954107761,16079126528.0
512,0.693488359451294,738.2964587972432,0.0013544694520533085,16079126528.0
512,0.6930527687072754,738.7604856626052,0.0013536186888813972,16079126528.0
512,0.6933262348175049,738.4690990883491,0.0013541528023779392,16079126528.0
512,0.6932656764984131,738.5336060282684,0.001354034524410963,16079126528.0
512,0.6936087608337402,738.1683002166227,0.001354704611003399,16079126528.0
512,0.6934254169464111,738.3634742646996,0.0013543465174734592,16079126528.0
512,0.6934537887573242,738.3332650291072,0.0013544019311666489,16079126528.0
