Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,1.025712251663208,499.1653352777879,0.002003344241529703,14650966016.0
8,1.020477533340454,501.72589133247027,0.0019931201823055744,14650966016.0
8,0.9864692687988281,519.0227574179128,0.0019266977906227112,14650966016.0
8,0.9872136116027832,518.6314228070116,0.001928151585161686,14650966016.0
8,0.9884564876556396,517.9793004488545,0.0019305790774524212,14650966016.0
8,0.9991445541381836,512.4383632773015,0.0019514542073011398,14650966016.0
8,0.9925856590270996,515.8244987156532,0.001938643865287304,14650966016.0
8,1.0020496845245361,510.95270814135284,0.0019571282900869846,14650966016.0
8,1.017479658126831,503.2041632582478,0.001987264957278967,14650966016.0
8,1.0149588584899902,504.4539448246507,0.001982341520488262,14650966016.0
16,0.6629729270935059,772.2788956777226,0.0012948689982295036,14655160320.0
16,0.6510453224182129,786.4275840247967,0.001271572895348072,14655160320.0
16,0.6479697227478027,790.1603763657276,0.0012655658647418022,14655160320.0
16,0.6497125625610352,788.0407883476962,0.0012689698487520218,14655160320.0
16,0.6519567966461182,785.3281116692052,0.0012733531184494495,14655160320.0
16,0.6486129760742188,789.3767452802447,0.0012668222188949585,14655160320.0
16,0.6481239795684814,789.9723141564484,0.0012658671475946903,14655160320.0
16,0.6501569747924805,787.5021261802538,0.0012698378413915634,14655160320.0
16,0.6489808559417725,788.9292809061495,0.0012675407342612743,14655160320.0
16,0.6534121036529541,783.5789957633505,0.001276195514947176,14655160320.0
32,0.6183252334594727,828.04319198718,0.0012076664716005325,14657257472.0
32,0.6074883937835693,842.8144557810448,0.0011865007691085339,14657257472.0
32,0.6017768383026123,850.8137359426474,0.0011753453873097897,14657257472.0
32,0.6023900508880615,849.9476364943183,0.0011765430681407452,14657257472.0
32,0.6007905006408691,852.2105450299972,0.0011734189465641975,14657257472.0
32,0.601346492767334,851.4226093575923,0.0011745048686861992,14657257472.0
32,0.6016943454742432,850.930383260378,0.0011751842685043812,14657257472.0
32,0.6024205684661865,849.9045796254851,0.0011766026727855206,14657257472.0
32,0.6009683609008789,851.9583281098005,0.0011737663298845291,14657257472.0
32,0.6046197414398193,846.8132363338682,0.0011808979324996471,14657257472.0
64,0.7863609790802002,651.100466097494,0.001535861287266016,14659354624.0
64,0.7843515872955322,652.7684883833682,0.0015319366939365864,14659354624.0
64,0.7827892303466797,654.0713389391507,0.0015288852155208588,14659354624.0
64,0.7856156826019287,651.7181509211678,0.001534405630081892,14659354624.0
64,0.7840278148651123,653.0380559114307,0.0015313043259084225,14659354624.0
64,0.7820422649383545,654.6960732874957,0.0015274262987077236,14659354624.0
64,0.7818458080291748,654.8605808741441,0.001527042593806982,14659354624.0
64,0.7855780124664307,651.7494021917763,0.0015343320555984974,14659354624.0
64,0.7820892333984375,654.6567554384939,0.0015275180339813232,14659354624.0
64,0.7832872867584229,653.6554450141462,0.0015298579819500446,14659354624.0
128,0.7724642753601074,662.8138236701184,0.0015087192878127098,14663548928.0
128,0.7567119598388672,676.6114812154209,0.0014779530465602875,14663548928.0
128,0.756335973739624,676.9478350586309,0.0014772186987102032,14663548928.0
128,0.7573914527893066,676.0044599320685,0.0014792801812291145,14663548928.0
128,0.7558398246765137,677.3921977703769,0.0014762496575713158,14663548928.0
128,0.7556793689727783,677.5360305204305,0.0014759362675249577,14663548928.0
128,0.7545664310455322,678.5353534619469,0.0014737625606358051,14663548928.0
128,0.7531535625457764,679.8082429157744,0.0014710030518472195,14663548928.0
128,0.7549383640289307,678.2010616967125,0.0014744889922440052,14663548928.0
128,0.7560744285583496,677.182008358965,0.0014767078682780266,14663548928.0
256,0.7756328582763672,660.1061243560266,0.0015149079263210297,14663548928.0
256,0.7371129989624023,694.6017784528522,0.001439673826098442,14663548928.0
256,0.7357568740844727,695.8820474998606,0.0014370251446962357,14663548928.0
256,0.7375588417053223,694.1819025804045,0.0014405446127057076,14663548928.0
256,0.7356390953063965,695.9934610146706,0.0014367951080203056,14663548928.0
256,0.7372541427612305,694.4688002462917,0.0014399494975805283,14663548928.0
256,0.7388875484466553,692.9335879003032,0.0014431397430598736,14663548928.0
256,0.7356898784637451,695.945418019274,0.0014368942938745022,14663548928.0
256,0.7400541305541992,691.841284118747,0.0014454182237386703,14663548928.0
256,0.7380588054656982,693.7116611960746,0.0014415211044251919,14663548928.0
512,0.8143742084503174,628.7036041751506,0.0015905746258795261,14667743232.0
512,0.7294063568115234,701.9406880934263,0.0014246217906475067,14667743232.0
512,0.7247087955474854,706.4906665210358,0.0014154468663036823,14667743232.0
512,0.72768235206604,703.6037064061353,0.0014212545938789845,14667743232.0
512,0.7272307872772217,704.0406002569645,0.0014203726314008236,14667743232.0
512,0.7270452976226807,704.2202207677518,0.0014200103469192982,14667743232.0
512,0.7273967266082764,703.8799891049364,0.0014206967316567898,14667743232.0
512,0.7237980365753174,707.3796475361426,0.0014136680401861668,14667743232.0
512,0.7285158634185791,702.7986976116443,0.0014228825457394123,14667743232.0
512,0.7272346019744873,704.0369072234573,0.0014203800819814205,14667743232.0
