Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.2720072269439697,470.57573226304936,0.0021250564604997635,2831679488.0
8,0.26326918601989746,486.1943850516785,0.002056790515780449,2883846144.0
8,0.26398205757141113,484.88143920680693,0.0020623598247766495,2883846144.0
8,0.2627108097076416,487.22776250602374,0.00205242820084095,2883846144.0
8,0.2708265781402588,472.62717300112945,0.002115832641720772,2883846144.0
8,0.2621800899505615,488.2140364820859,0.002048281952738762,2883846144.0
8,0.2661318778991699,480.9645541542216,0.002079155296087265,2883846144.0
8,0.40276026725769043,317.80691991175036,0.0031465645879507065,2883846144.0
8,0.2687397003173828,476.2973235767972,0.0020995289087295532,2883846144.0
8,0.26148104667663574,489.51922759546324,0.0020428206771612167,2883846144.0
16,0.21464085578918457,596.3449946627063,0.0016768816858530045,3426484224.0
16,0.34632253646850586,369.59766264486274,0.002705644816160202,3607363584.0
16,0.21296024322509766,601.0511542509124,0.0016637519001960754,3607363584.0
16,0.21068382263183594,607.5454603065391,0.0016459673643112183,3607363584.0
16,0.2106180191040039,607.7352761389003,0.0016454532742500305,3607363584.0
16,0.20903396606445312,612.3406755844298,0.00163307785987854,3607363584.0
16,0.34082937240600586,375.5544866817484,0.0026627294719219208,3607363584.0
16,0.2101573944091797,609.067315284572,0.0016418546438217163,3607363584.0
16,0.20830917358398438,614.4712582635926,0.001627415418624878,3607363584.0
16,0.20780205726623535,615.9708026182185,0.0016234535723924637,3607363584.0
32,0.20451021194458008,625.8856160918093,0.0015977360308170319,4299423744.0
32,0.2035675048828125,628.7840491717262,0.0015903711318969727,4991483904.0
32,0.3049633502960205,419.72256625510414,0.0023825261741876602,4991483904.0
32,0.20308232307434082,630.2862704261266,0.0015865806490182877,4991483904.0
32,0.20177721977233887,634.3629877764189,0.0015763845294713974,4991483904.0
32,0.20188474655151367,634.0251167382725,0.0015772245824337006,4991483904.0
32,0.2001357078552246,639.5660293294259,0.0015635602176189423,4991483904.0
32,0.32928013801574707,388.726756406664,0.002572501078248024,4991483904.0
32,0.20231151580810547,632.6876623346013,0.001580558717250824,4991483904.0
32,0.2017822265625,634.3472474289172,0.0015764236450195312,4991483904.0
64,0.20003581047058105,639.8854270087043,0.0015627797693014145,5612240896.0
64,0.19941091537475586,641.8906395341886,0.0015578977763652802,7898136576.0
64,0.20322561264038086,629.8418705052851,0.0015877000987529755,8002994176.0
64,0.20055198669433594,638.238504189373,0.0015668123960494995,8002994176.0
64,0.2027895450592041,631.1962481232974,0.001584293320775032,8002994176.0
64,0.20149922370910645,635.2381793032945,0.001574212685227394,8002994176.0
64,0.20053458213806152,638.2938974180332,0.0015666764229536057,8002994176.0
64,0.20091772079467773,637.0767072895777,0.0015696696937084198,8002994176.0
64,0.20175886154174805,634.4207090676618,0.0015762411057949066,8002994176.0
64,0.29550743103027344,433.15323595665166,0.0023086518049240112,8002994176.0
128,0.19586515426635742,653.5108323859002,0.0015301965177059174,9244508160.0
128,0.300976037979126,425.2830253844905,0.0023513752967119217,9244508160.0
128,0.1972808837890625,648.8210998530435,0.0015412569046020508,13828882432.0
128,0.19675135612487793,650.5673074942289,0.0015371199697256088,14248312832.0
128,0.19655966758728027,651.2017524814083,0.0015356224030256271,14248312832.0
128,0.1969747543334961,649.8294689241466,0.0015388652682304382,14384627712.0
128,0.19650602340698242,651.3795240510261,0.0015352033078670502,14804058112.0
128,0.1975557804107666,647.9182726714289,0.001543404534459114,14804058112.0
128,0.19642877578735352,651.635685692854,0.0015345998108386993,14804058112.0
128,0.19684886932373047,650.2450353905557,0.0015378817915916443,14804058112.0
