Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8566901683807373,597.6489738031553,0.0016732229851186275,8223195136.0
8,0.8484783172607422,603.4332163642781,0.001657184213399887,8223195136.0
8,0.8389022350311279,610.3214160360437,0.0016384809277951717,8223195136.0
8,0.8379576206207275,611.0094202863501,0.0016366359777748585,8223195136.0
8,0.8436448574066162,606.89044152287,0.0016477438621222973,8223195136.0
8,0.8528153896331787,600.3644003425248,0.0016656550578773022,8223195136.0
8,0.855400562286377,598.5499923351571,0.00167070422321558,8223195136.0
8,0.853034496307373,600.210193393529,0.001666083000600338,8223195136.0
8,0.853330135345459,600.0022485936511,0.0016666604205965996,8223195136.0
8,0.8581123352050781,596.6584781439349,0.0016760006546974182,8223195136.0
16,0.6922481060028076,739.6192139208589,0.0013520470820367336,8235778048.0
16,0.6876535415649414,744.5609875502214,0.0013430733233690262,8235778048.0
16,0.6712865829467773,762.7144844046342,0.0013111066073179245,8235778048.0
16,0.6876986026763916,744.5122005590731,0.0013431613333523273,8235778048.0
16,0.6801095008850098,752.8199493371978,0.0013283388689160347,8235778048.0
16,0.6811182498931885,751.7050087562486,0.0013303090818226337,8235778048.0
16,0.6790475845336914,753.9972332743005,0.001326264813542366,8235778048.0
16,0.6773195266723633,755.9209203895689,0.0013228897005319595,8235778048.0
16,0.6686670780181885,765.7024202798766,0.0013059903867542744,8235778048.0
16,0.6813211441040039,751.4811545637912,0.0013307053595781326,8235778048.0
32,0.6236140727996826,821.0205996497207,0.0012179962359368801,8235778048.0
32,0.616912841796875,829.9389562206283,0.0012049078941345215,8235778048.0
32,0.6082644462585449,841.739153339192,0.0011880164965987206,8235778048.0
32,0.593843936920166,862.179384461462,0.0011598514392971992,8235778048.0
32,0.5951704978942871,860.2576939069656,0.0011624423786997795,8235778048.0
32,0.5912506580352783,865.9609812551791,0.001154786441475153,8235778048.0
32,0.59635329246521,858.551476899692,0.0011647525243461132,8235778048.0
32,0.5941507816314697,861.734118390128,0.0011604507453739643,8235778048.0
32,0.5958981513977051,859.2072299588137,0.0011638635769486427,8235778048.0
32,0.5901007652282715,867.6484257768088,0.0011525405570864677,8235778048.0
64,0.7419314384460449,690.0907192615667,0.0014490848407149315,8239972352.0
64,0.8834328651428223,579.5573384257402,0.0017254548147320747,8239972352.0
64,0.9340038299560547,548.1776236657294,0.0018242262303829193,8239972352.0
64,0.9342710971832275,548.020806320189,0.0018247482366859913,8239972352.0
64,0.9332849979400635,548.5998394167707,0.0018228222616016865,8239972352.0
64,0.9318969249725342,549.416986234921,0.0018201111815869808,8239972352.0
64,0.9329595565795898,548.791205780764,0.0018221866339445114,8239972352.0
64,0.9336667060852051,548.3755569980403,0.0018235677853226662,8239972352.0
64,1.6769464015960693,305.3168542015971,0.003275285940617323,8239972352.0
64,0.9346945285797119,547.7725442321727,0.0018255752511322498,8239972352.0
128,0.9094603061676025,562.9712440749938,0.0017762896604835987,8237875200.0
128,0.9103105068206787,562.44544709057,0.001777950208634138,8237875200.0
128,0.908778190612793,563.3938020175817,0.0017749574035406113,8237875200.0
128,0.9089593887329102,563.2814912817263,0.0017753113061189651,8237875200.0
128,0.9086666107177734,563.4629840702095,0.0017747394740581512,8237875200.0
128,0.9077177047729492,564.0520145280943,0.0017728861421346664,8237875200.0
128,0.9137899875640869,560.3037973362472,0.0017847460694611073,8237875200.0
128,0.9085819721221924,563.5154732424546,0.001774574164301157,8237875200.0
128,0.9092216491699219,563.1190155529544,0.0017758235335350037,8237875200.0
128,0.9095683097839355,562.9043959563891,0.0017765006050467491,8237875200.0
256,0.8985834121704102,569.7857239132995,0.0017550457268953323,8246263808.0
256,0.8948361873626709,572.1717642074861,0.0017477269284427166,8246263808.0
256,0.8961682319641113,571.3213007761516,0.001750328578054905,8246263808.0
256,0.8959755897521973,571.4441396127828,0.0017499523237347603,8246263808.0
256,0.8941864967346191,572.5874880348968,0.001746458001434803,8246263808.0
256,0.8948616981506348,572.155452689644,0.0017477767542004585,8246263808.0
256,0.8898782730102539,575.3595919001613,0.0017380435019731522,8246263808.0
256,0.8937501907348633,572.8670106117919,0.0017456058412790298,8246263808.0
256,0.8947722911834717,572.2126233064309,0.0017476021312177181,8246263808.0
256,0.8954696655273438,571.7669952543644,0.0017489641904830933,8246263808.0
512,0.8889002799987793,575.9926186553829,0.0017361333593726158,15550644224.0
512,0.8865213394165039,577.5382692276661,0.0017314869910478592,15550644224.0
512,0.8908092975616455,574.7582579138592,0.0017398619093000889,15550644224.0
512,0.8861653804779053,577.7702574251779,0.0017307917587459087,15550644224.0
512,0.8838586807250977,579.2781257519209,0.0017262864857912064,15550644224.0
512,0.8859636783599854,577.9017949672242,0.0017303978092968464,15550644224.0
512,0.8878555297851562,576.6703960540675,0.0017340928316116333,15550644224.0
512,0.8853178024291992,578.3233982137683,0.0017291363328695297,15550644224.0
512,0.8853905200958252,578.2759001582563,0.0017292783595621586,15550644224.0
512,0.8839929103851318,579.1901654244438,0.0017265486530959606,15550644224.0
