Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,8.552682399749756,59.864259663726166,0.016704457812011242,2284060672.0
8,8.56247353553772,59.79580525125052,0.01672358112409711,2284060672.0
8,8.57711410522461,59.693737744275026,0.016752175986766815,2284060672.0
8,8.557647705078125,59.82952531408581,0.016714155673980713,2284060672.0
8,9.519358396530151,53.78513747172565,0.018592496868222952,2284060672.0
8,9.154855251312256,55.92660789766283,0.01788057666271925,2284060672.0
8,8.53939151763916,59.95743361132948,0.016678499057888985,2284060672.0
8,8.713089227676392,58.762166508484185,0.017017752397805452,2284060672.0
8,8.904916763305664,57.496326311525955,0.017392415553331375,2284060672.0
8,8.848894596099854,57.86033435471859,0.017282997258007526,2284060672.0
16,4.702935695648193,108.86816940188513,0.009185421280562878,2418278400.0
16,4.6494081020355225,110.12154424040452,0.00908087519928813,2418278400.0
16,4.67867636680603,109.4326599789001,0.009138039778918028,2418278400.0
16,4.682545185089111,109.34224439101838,0.00914559606462717,2418278400.0
16,4.684466600418091,109.29739577058864,0.009149348828941584,2418278400.0
16,4.69369101524353,109.08259583709199,0.00916736526414752,2418278400.0
16,4.692167043685913,109.11802483438451,0.009164388757199049,2418278400.0
16,4.664315223693848,109.76959648849115,0.009109990671277046,2418278400.0
16,4.672536849975586,109.57644988988694,0.009126048535108566,2418278400.0
16,4.677983045578003,109.44887893169742,0.009136685635894537,2418278400.0
32,2.4514012336730957,208.8601380169972,0.004787893034517765,2686713856.0
32,2.5679242610931396,199.38282750677652,0.005015477072447538,2686713856.0
32,2.549999952316284,200.78431748005582,0.0049804686568677425,2686713856.0
32,2.60375714302063,196.6389228628391,0.005085463169962168,2686713856.0
32,2.7331199645996094,187.33169660739932,0.005338124930858612,2686713856.0
32,2.4698550701141357,207.29961291872064,0.004823935683816671,2686713856.0
32,2.475759506225586,206.80522430087265,0.0048354677855968475,2686713856.0
32,2.4208834171295166,211.49304273688952,0.004728287924081087,2686713856.0
32,2.4447340965270996,209.42972928112246,0.004774871282279491,2686713856.0
32,2.440150022506714,209.823164673307,0.0047659180127084255,2686713856.0
64,1.5236787796020508,336.0288315715222,0.0029759351164102554,3223584768.0
64,1.5463128089904785,331.1102365725489,0.0030201422050595284,3223584768.0
64,1.6868128776550293,303.53100025639554,0.003294556401669979,3223584768.0
64,1.547698736190796,330.8137352752106,0.0030228490941226482,3223584768.0
64,1.5761492252349854,324.8423384046436,0.0030784164555370808,3223584768.0
64,1.643388032913208,311.55149590105367,0.0032097422517836094,3223584768.0
64,1.5632905960083008,327.51428384929744,0.0030533019453287125,3223584768.0
64,1.5260379314422607,335.5093536345509,0.0029805428348481655,3223584768.0
64,1.691525936126709,302.68527905187676,0.0033037615939974785,3223584768.0
64,1.5338687896728516,333.796478191072,0.002995837479829788,3223584768.0
128,1.0827844142913818,472.8549776319727,0.002114813309162855,4297326592.0
128,1.2003862857818604,426.5293648090236,0.002344504464417696,4297326592.0
128,1.2053287029266357,424.7803928976573,0.0023541576229035854,4297326592.0
128,1.193547248840332,428.97338207386986,0.0023311469703912735,4297326592.0
128,1.2010166645050049,426.3054919483729,0.0023457356728613377,4297326592.0
128,1.204549789428711,425.0550740977086,0.002352636307477951,4297326592.0
128,1.188624620437622,430.7499535147558,0.0023215324617922306,4297326592.0
128,1.192746877670288,429.26123688544465,0.0023295837454497814,4297326592.0
128,1.196833610534668,427.7954725647047,0.0023375656455755234,4297326592.0
128,1.1917972564697266,429.6032712112604,0.0023277290165424347,4297326592.0
256,1.1943504810333252,428.6848861625853,0.0023327157832682133,6444810240.0
256,1.1884348392486572,430.8187399855196,0.0023211617954075336,6444810240.0
256,1.1848912239074707,432.10717546843995,0.0023142406716942787,6444810240.0
256,1.1880879402160645,430.94453084582966,0.002320484258234501,6444810240.0
256,1.188838243484497,430.6725518009269,0.0023219496943056583,6444810240.0
256,1.1901211738586426,430.20829411847194,0.0023244554176926613,6444810240.0
256,1.1850645542144775,432.04397446464867,0.0023145792074501514,6444810240.0
256,1.1888854503631592,430.6554511568827,0.0023220418952405453,6444810240.0
256,1.1862187385559082,431.62359804171035,0.002316833473742008,6444810240.0
256,1.1863930225372314,431.56019149963635,0.00231717387214303,6444810240.0
512,1.1800878047943115,433.86602074855034,0.0023048589937388897,10739777536.0
512,1.0721228122711182,477.55722958213255,0.0020939898677170277,10739777536.0
512,1.0859003067016602,471.4981631740774,0.00212089903652668,10739777536.0
512,1.0854573249816895,471.69058443512455,0.002120033837854862,10739777536.0
512,1.0886821746826172,470.2933619256355,0.0021263323724269867,10739777536.0
512,1.0843234062194824,472.1838494523505,0.0021178191527724266,10739777536.0
512,1.090242624282837,469.6202373639485,0.002129380125552416,10739777536.0
512,1.0746359825134277,476.44040245376993,0.0020988984033465385,10739777536.0
512,1.0789902210235596,474.51773892288185,0.00210740277543664,10739777536.0
512,1.0785882472991943,474.69458459431377,0.002106617670506239,10739777536.0
