Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8755652904510498,584.7650718728718,0.0017100884579122066,15284305920.0
8,0.8818180561065674,580.6186394737703,0.0017223008908331394,15284305920.0
8,0.7078938484191895,723.2722831867468,0.0013826051726937294,15284305920.0
8,0.8651549816131592,591.8014816782653,0.0016897558234632015,15284305920.0
8,0.8711209297180176,587.7484773161572,0.001701408065855503,15284305920.0
8,0.7038083076477051,727.4708104984238,0.001374625600874424,15284305920.0
8,0.8741428852081299,585.716601557759,0.0017073103226721287,15284305920.0
8,0.9738974571228027,525.722699299994,0.001902143470942974,15284305920.0
8,0.8607065677642822,594.8601058429696,0.0016810675151646137,15284305920.0
8,0.7062122821807861,724.99447109436,0.001379320863634348,15284305920.0
16,0.5675272941589355,902.1592534307518,0.001108451746404171,15290597376.0
16,0.6788773536682129,754.1863007117325,0.0013259323313832283,15290597376.0
16,0.5338325500488281,959.1022502340272,0.0010426416993141174,15290597376.0
16,0.6742322444915771,759.3822517137063,0.0013168598525226116,15290597376.0
16,0.5321142673492432,962.1993459234922,0.0010392856784164906,15290597376.0
16,0.6607129573822021,774.9204768566749,0.0012904549948871136,15290597376.0
16,0.5289545059204102,967.9471377393631,0.001033114269375801,15290597376.0
16,0.6709151268005371,763.136765810644,0.001310381107032299,15290597376.0
16,0.5308780670166016,964.4399190897235,0.0010368712246418,15290597376.0
16,0.6628279685974121,772.4477907645115,0.0012945858761668205,15290597376.0
32,0.49103379249572754,1042.6980949675778,0.0009590503759682178,15298985984.0
32,0.6041088104248047,847.5294370230514,0.0011799000203609467,15298985984.0
32,0.49395275115966797,1036.53638692762,0.0009647514671087265,15298985984.0
32,0.6243686676025391,820.0283367293011,0.001219470053911209,15298985984.0
32,0.48856592178344727,1047.9650282013317,0.0009542303159832954,15298985984.0
32,0.6281225681304932,815.1275339841497,0.0012268018908798695,15298985984.0
32,0.49010705947875977,1044.6697106230706,0.0009572403505444527,15298985984.0
32,0.49210381507873535,1040.4308690800972,0.000961140263825655,15298985984.0
32,0.5047223567962646,1014.4191021177076,0.0009857858531177044,15298985984.0
32,0.48978233337402344,1045.362327532157,0.0009566061198711395,15298985984.0
64,0.7727341651916504,662.582325285198,0.0015092464163899422,15305277440.0
64,0.9038455486297607,566.4684644142988,0.0017653233371675014,15305277440.0
64,0.8169004917144775,626.7593240462314,0.001595508772879839,15305277440.0
64,0.8292899131774902,617.3956681062613,0.0016197068616747856,15305277440.0
64,0.8694190979003906,588.8989570581757,0.0016980841755867004,15305277440.0
64,0.8821463584899902,580.4025546014989,0.0017229421064257622,15305277440.0
64,0.8125607967376709,630.1066973149768,0.0015870328061282635,15305277440.0
64,0.8832674026489258,579.6659069094003,0.0017251316457986832,15305277440.0
64,0.8807382583618164,581.3304862585691,0.0017201919108629227,15305277440.0
64,0.887408971786499,576.9605855677349,0.001733220648020506,15305277440.0
128,0.7785711288452148,657.6149320607406,0.0015206467360258102,15313666048.0
128,0.7770309448242188,658.9184168409477,0.0015176385641098022,15313666048.0
128,0.8149359226226807,628.2702551045336,0.0015916717238724232,15313666048.0
128,0.7785494327545166,657.6332580303068,0.0015206043608486652,15313666048.0
128,0.8031768798828125,637.4685487394798,0.0015687048435211182,15313666048.0
128,0.8037035465240479,637.0508158317307,0.001569733489304781,15313666048.0
128,0.7757558822631836,660.0014407964211,0.0015151482075452805,15313666048.0
128,0.807056188583374,634.4044036124842,0.0015762816183269024,15313666048.0
128,0.8140377998352051,628.963421727652,0.001589917577803135,15313666048.0
128,0.7768502235412598,659.0717032506677,0.001517285592854023,15313666048.0
256,0.7730331420898438,662.3260661449029,0.001509830355644226,15322054656.0
256,0.8307802677154541,616.2881087774731,0.0016226177103817463,15322054656.0
256,0.7628555297851562,671.1624678714659,0.0014899522066116333,15322054656.0
256,0.7626857757568359,671.3118511905209,0.0014896206557750702,15322054656.0
256,0.8286654949188232,617.8608897552274,0.0016184872947633266,15322054656.0
256,0.762418270111084,671.547390811348,0.001489098183810711,15322054656.0
256,0.7622907161712646,671.6597606902619,0.0014888490550220013,15322054656.0
256,0.8408057689666748,608.9396848801748,0.0016421987675130367,15322054656.0
256,0.762711763381958,671.2889778043135,0.0014896714128553867,15322054656.0
256,0.7701337337493896,664.819598938138,0.0015041674487292767,15322054656.0
512,0.7561228275299072,677.1386623421955,0.00147680239751935,15328346112.0
512,0.7532188892364502,679.7492831320553,0.0014711306430399418,15328346112.0
512,0.7545223236083984,678.5750188959698,0.0014736764132976532,15328346112.0
512,0.7534477710723877,679.542789371142,0.0014715776778757572,15328346112.0
512,0.753941535949707,679.0977490781909,0.0014725420624017715,15328346112.0
512,0.7530937194824219,679.8622624975307,0.0014708861708641052,15328346112.0
512,0.7571308612823486,676.2371291177171,0.0014787712134420872,15328346112.0
512,0.7535107135772705,679.4860255792445,0.0014717006124556065,15328346112.0
512,0.7553915977478027,677.7941421727832,0.0014753742143511772,15328346112.0
512,0.7529935836791992,679.9526730338374,0.001470690593123436,15328346112.0
