Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,8.563414573669434,59.78923425875986,0.016725419089198112,10739777536.0
8,8.544893264770508,59.918829192508454,0.016689244657754898,10739777536.0
8,8.679708480834961,58.98815624171138,0.016952555626630783,10739777536.0
8,8.521544694900513,60.08300353178838,0.016643641982227564,10739777536.0
8,8.556727886199951,59.83595678270185,0.01671235915273428,10739777536.0
8,8.53232479095459,60.00709215181175,0.016664696857333183,10739777536.0
8,8.588321447372437,59.61584031727695,0.01677406532689929,10739777536.0
8,8.52593731880188,60.05204833853383,0.01665222132578492,10739777536.0
8,8.5811185836792,59.66588096962032,0.016759997233748436,10739777536.0
8,8.64401912689209,59.2317060483052,0.016882849857211113,10739777536.0
16,4.464915037155151,114.67183490376651,0.008720537181943655,10739777536.0
16,4.4342122077941895,115.46583158560554,0.008660570718348026,10739777536.0
16,4.334961652755737,118.10946463033216,0.00846672197803855,10739777536.0
16,4.481372356414795,114.25071591453566,0.008752680383622646,10739777536.0
16,4.428244352340698,115.62144255417276,0.008648914750665426,10739777536.0
16,4.423063039779663,115.75688508059463,0.008638794999569654,10739777536.0
16,4.428086280822754,115.62556994821442,0.008648606017231941,10739777536.0
16,4.643948316574097,110.25101166020498,0.009070211555808783,10739777536.0
16,4.393593788146973,116.53330387102977,0.008581237867474556,10739777536.0
16,4.6805739402771,109.38829437008927,0.00914174597710371,10739777536.0
32,2.384188652038574,214.7481071022715,0.00465661846101284,10739777536.0
32,2.4006967544555664,213.27141757898204,0.004688860848546028,10739777536.0
32,2.3929355144500732,213.9631414671298,0.004673702176660299,10739777536.0
32,2.418900728225708,211.6663962375827,0.004724415484815836,10739777536.0
32,2.3848915100097656,214.68481809384423,0.0046579912304878235,10739777536.0
32,2.4279470443725586,210.8777459486615,0.0047420840710401535,10739777536.0
32,2.412196397781372,212.25469056786346,0.004711321089416742,10739777536.0
32,2.4000020027160645,213.33315531427615,0.004687503911554813,10739777536.0
32,2.3915042877197266,214.0911904816974,0.004670906811952591,10739777536.0
32,2.4197583198547363,211.59137910547057,0.004726090468466282,10739777536.0
64,1.375737190246582,372.16410491035066,0.0026869866997003555,10739777536.0
64,1.405945062637329,364.16785662988104,0.0027459864504635334,10739777536.0
64,1.5382792949676514,332.839427583121,0.003004451747983694,10739777536.0
64,1.4017105102539062,365.26800381004216,0.0027377158403396606,10739777536.0
64,1.3941597938537598,367.24628142138647,0.0027229683473706245,10739777536.0
64,1.4032323360443115,364.8718653700067,0.002740688156336546,10739777536.0
64,1.5498003959655762,330.3651240074741,0.003026953898370266,10739777536.0
64,1.405993938446045,364.15519725915806,0.0027460819110274315,10739777536.0
64,1.3988683223724365,366.0101467818387,0.002732164692133665,10739777536.0
64,1.398409128189087,366.1303331615335,0.0027312678284943104,10739777536.0
128,1.0776898860931396,475.0902895230013,0.0021048630587756634,10739777536.0
128,1.072784185409546,477.2628147986158,0.0020952816121280193,10739777536.0
128,1.0732777118682861,477.0433545188845,0.0020962455309927464,10739777536.0
128,1.0737228393554688,476.8455892279817,0.00209711492061615,10739777536.0
128,1.0864789485931396,471.24705054154873,0.002122029196470976,10739777536.0
128,1.0756773948669434,475.9791387670949,0.0021009324118494987,10739777536.0
128,1.0723564624786377,477.45317710546226,0.0020944462157785892,10739777536.0
128,1.0738420486450195,476.79265367382914,0.0020973477512598038,10739777536.0
128,1.07308030128479,477.1311144068032,0.0020958599634468555,10739777536.0
128,1.08005690574646,474.0490961873359,0.0021094861440360546,10739777536.0
256,1.097641944885254,466.45447760610483,0.0021438319236040115,10739777536.0
256,1.0715456008911133,477.8144761867467,0.0020928625017404556,10739777536.0
256,1.0816895961761475,473.33357167338744,0.002112674992531538,10739777536.0
256,1.0848479270935059,471.95554990987176,0.0021188436076045036,10739777536.0
256,1.074254035949707,476.6097988613655,0.0020981524139642715,10739777536.0
256,1.0789673328399658,474.5278048894745,0.0021073580719530582,10739777536.0
256,1.0825767517089844,472.94568185742327,0.00211440771818161,10739777536.0
256,1.075303316116333,476.14472337831853,0.002100201789289713,10739777536.0
256,1.0770518779754639,475.37171650673616,0.002103616949170828,10739777536.0
256,1.0785632133483887,474.7056024750753,0.0021065687760710716,10739777536.0
512,1.1821553707122803,433.1071978224878,0.0023088972084224224,10739777536.0
512,1.0670170783996582,479.842366504491,0.0020840177312493324,10739777536.0
512,1.0681872367858887,479.31671748913357,0.002086303196847439,10739777536.0
512,1.0795130729675293,474.28791074529255,0.0021084239706397057,10739777536.0
512,1.0791316032409668,474.4555700734788,0.0021076789125800133,10739777536.0
512,1.0668559074401855,479.9148567574538,0.0020837029442191124,10739777536.0
512,1.0824096202850342,473.01870789468177,0.0021140812896192074,10739777536.0
512,1.0664615631103516,480.09231435096837,0.0020829327404499054,10739777536.0
512,1.0673604011535645,479.6880223836756,0.0020846882835030556,10739777536.0
512,1.0775580406188965,475.14841957462664,0.002104605548083782,10739777536.0
