Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,1.0545527935028076,485.51386251544443,0.002059673424810171,14661451776.0
8,1.014218807220459,504.8220328344862,0.001980896107852459,14661451776.0
8,1.0029747486114502,510.4814460272593,0.0019589350558817387,14661451776.0
8,1.0009288787841797,511.52485541422516,0.001954939216375351,14661451776.0
8,1.0164315700531006,503.7230395876547,0.001985217910259962,14661451776.0
8,1.0086803436279297,507.5939104339884,0.0019700787961483,14661451776.0
8,1.0505363941192627,487.3700738652134,0.002051828894764185,14661451776.0
8,1.0775134563446045,475.16807979078726,0.0021045184694230556,14661451776.0
8,1.034942388534546,494.7135277017496,0.002021371852606535,14661451776.0
8,1.0134706497192383,505.19469916749864,0.0019794348627328873,14661451776.0
16,0.7744066715240479,661.1513289165933,0.001512513030320406,14661451776.0
16,0.7623329162597656,671.6225799510611,0.0014889314770698547,14661451776.0
16,0.7607231140136719,673.0438323329272,0.0014857873320579529,14661451776.0
16,0.7610268592834473,672.7752033378677,0.001486380584537983,14661451776.0
16,0.7616496086120605,672.225120594505,0.0014875968918204308,14661451776.0
16,0.7611382007598877,672.6767878538236,0.0014865980483591557,14661451776.0
16,0.7612361907958984,672.5901976161781,0.0014867894351482391,14661451776.0
16,0.7618288993835449,672.0669174066501,0.0014879470691084862,14661451776.0
16,0.7619147300720215,671.9912081915022,0.001488114707171917,14661451776.0
16,0.7628653049468994,671.1538677665236,0.001489971298724413,14661451776.0
32,0.7130217552185059,718.0706566843776,0.0013926206156611443,14665646080.0
32,0.7062733173370361,724.9318180820808,0.0013794400729238987,14665646080.0
32,0.7061727046966553,725.0351034453188,0.0013792435638606548,14665646080.0
32,0.7054548263549805,725.7729068854152,0.0013778414577245712,14665646080.0
32,0.7061593532562256,725.0488117718437,0.0013792174868285656,14665646080.0
32,0.7050094604492188,726.2313893969072,0.0013769716024398804,14665646080.0
32,0.7061021327972412,725.1075676144742,0.0013791057281196117,14665646080.0
32,0.7064862251281738,724.7133514982697,0.0013798559084534645,14665646080.0
32,0.7060403823852539,725.1709856457262,0.001378985121846199,14665646080.0
32,0.7083578109741211,722.7985519012019,0.0013835113495588303,14665646080.0
64,0.6982681751251221,733.2426397755493,0.001363805029541254,14667743232.0
64,0.6786799430847168,754.4056741575007,0.0013255467638373375,14667743232.0
64,0.6783227920532227,754.802884405847,0.0013248492032289505,14667743232.0
64,0.6785578727722168,754.5413892381024,0.001325308345258236,14667743232.0
64,0.6785633563995361,754.5352916147389,0.001325319055467844,14667743232.0
64,0.6788198947906494,754.2501389973296,0.0013258201070129871,14667743232.0
64,0.6788570880889893,754.2088150560542,0.0013258927501738071,14667743232.0
64,0.678912878036499,754.1468376336711,0.0013260017149150372,14667743232.0
64,0.6786739826202393,754.4122997367002,0.0013255351223051548,14667743232.0
64,0.6791889667510986,753.8402787211822,0.0013265409506857395,14667743232.0
128,0.7681965827941895,666.496065548331,0.0015003839507699013,14671937536.0
128,0.7504932880401611,682.2179600526972,0.0014658072032034397,14671937536.0
128,0.7498433589935303,682.8092745759952,0.0014645378105342388,14671937536.0
128,0.7507805824279785,681.9569019009832,0.0014663683250546455,14671937536.0
128,0.7579565048217773,675.500502657985,0.0014803837984800339,14671937536.0
128,0.7510530948638916,681.7094603581739,0.0014669005759060383,14671937536.0
128,0.7503924369812012,682.3096486150041,0.0014656102284789085,14671937536.0
128,0.7529194355010986,680.0196353800364,0.0014705457724630833,14671937536.0
128,0.7513735294342041,681.4187350804651,0.0014675264246761799,14671937536.0
128,0.7532687187194824,679.7043170335991,0.001471227966248989,14671937536.0
256,0.7747969627380371,660.8182848196191,0.0015132753178477287,14674034688.0
256,0.734522819519043,697.0511826102988,0.0014346148818731308,14674034688.0
256,0.7330877780914307,698.4156813157829,0.0014318120665848255,14674034688.0
256,0.7330920696258545,698.4115927775723,0.001431820448487997,14674034688.0
256,0.7341487407684326,697.4063586407439,0.001433884259313345,14674034688.0
256,0.7344715595245361,697.0998309743209,0.0014345147646963596,14674034688.0
256,0.7332038879394531,698.305080512994,0.0014320388436317444,14674034688.0
256,0.7351436614990234,696.4625104105316,0.0014358274638652802,14674034688.0
256,0.7336134910583496,697.9151913650902,0.001432838849723339,14674034688.0
256,0.7343907356262207,697.1765507954204,0.0014343569055199623,14674034688.0
512,0.8160970211029053,627.3763863370843,0.0015939394943416119,14676131840.0
512,0.7203609943389893,710.7547521639709,0.0014069550670683384,14676131840.0
512,0.7202785015106201,710.8361542461654,0.00140679394826293,14676131840.0
512,0.7207901477813721,710.3315737263633,0.0014077932573854923,14676131840.0
512,0.7199947834014893,711.1162633445005,0.0014062398113310337,14676131840.0
512,0.7201945781707764,710.9189870610104,0.0014066300354897976,14676131840.0
512,0.7197411060333252,711.366900831552,0.0014057443477213383,14676131840.0
512,0.7198529243469238,711.2564006939398,0.0014059627428650856,14676131840.0
512,0.7205860614776611,710.5327557267391,0.001407394651323557,14676131840.0
512,0.7201294898986816,710.9832428498876,0.0014065029099583626,14676131840.0
