thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_0,,0,,1,NVIDIA TITAN X (Pascal),133697000,7528282
0,tf_8_0,,0,,1,NVIDIA TITAN X (Pascal),480361000,7528207
0,tf_8_0,,0,,1,CPU-0.package-0,184246354,7531262
0,tf_8_0,,0,,1,CPU-0.dram,13653551,7531273
0,tf_8_0,,0,,1,CPU-1.package-1,233248426,7531276
0,tf_8_0,,0,,1,CPU-1.dram,38545015,7531287
0,tf_8_1,,0,,1,NVIDIA TITAN X (Pascal),133693000,7520875
0,tf_8_1,,0,,1,NVIDIA TITAN X (Pascal),482788000,7522453
0,tf_8_1,,0,,1,CPU-0.package-0,184908584,7525280
0,tf_8_1,,0,,1,CPU-0.dram,14085914,7525334
0,tf_8_1,,0,,1,CPU-1.package-1,233243177,7525340
0,tf_8_1,,0,,1,CPU-1.dram,38532331,7525347
0,tf_8_2,,0,,1,NVIDIA TITAN X (Pascal),133351000,7509739
0,tf_8_2,,0,,1,NVIDIA TITAN X (Pascal),485459000,7511362
0,tf_8_2,,0,,1,CPU-0.package-0,184166338,7512817
0,tf_8_2,,0,,1,CPU-0.dram,13822984,7512875
0,tf_8_2,,0,,1,CPU-1.package-1,233080030,7512882
0,tf_8_2,,0,,1,CPU-1.dram,38487120,7512888
0,tf_8_3,,0,,1,NVIDIA TITAN X (Pascal),133696000,7515787
0,tf_8_3,,0,,1,NVIDIA TITAN X (Pascal),487759000,7517352
0,tf_8_3,,0,,1,CPU-0.package-0,185980786,7513978
0,tf_8_3,,0,,1,CPU-0.dram,14212047,7514019
0,tf_8_3,,0,,1,CPU-1.package-1,233202040,7514025
0,tf_8_3,,0,,1,CPU-1.dram,38555740,7514030
0,tf_8_4,,0,,1,NVIDIA TITAN X (Pascal),133313000,7513028
0,tf_8_4,,0,,1,NVIDIA TITAN X (Pascal),490267000,7514598
0,tf_8_4,,0,,1,CPU-0.package-0,184169023,7516059
0,tf_8_4,,0,,1,CPU-0.dram,13740425,7516102
0,tf_8_4,,0,,1,CPU-1.package-1,233436597,7516109
0,tf_8_4,,0,,1,CPU-1.dram,38568806,7516107
0,tf_8_5,,0,,1,NVIDIA TITAN X (Pascal),132728000,7496595
0,tf_8_5,,0,,1,NVIDIA TITAN X (Pascal),491413000,7498150
0,tf_8_5,,0,,1,CPU-0.package-0,183879778,7499609
0,tf_8_5,,0,,1,CPU-0.dram,13805894,7499656
0,tf_8_5,,0,,1,CPU-1.package-1,232879226,7499661
0,tf_8_5,,0,,1,CPU-1.dram,38373303,7499664
0,tf_8_6,,0,,1,NVIDIA TITAN X (Pascal),132931000,7486890
0,tf_8_6,,0,,1,NVIDIA TITAN X (Pascal),493018000,7488443
0,tf_8_6,,0,,1,CPU-0.package-0,184180497,7490693
0,tf_8_6,,0,,1,CPU-0.dram,14114311,7490741
0,tf_8_6,,0,,1,CPU-1.package-1,232641921,7490745
0,tf_8_6,,0,,1,CPU-1.dram,38432269,7490749
0,tf_8_7,,0,,1,NVIDIA TITAN X (Pascal),133068000,7498267
0,tf_8_7,,0,,1,NVIDIA TITAN X (Pascal),495961000,7499835
0,tf_8_7,,0,,1,CPU-0.package-0,186133435,7501295
0,tf_8_7,,0,,1,CPU-0.dram,14623771,7501329
0,tf_8_7,,0,,1,CPU-1.package-1,233217542,7501335
0,tf_8_7,,0,,1,CPU-1.dram,38419800,7501339
0,tf_8_8,,0,,1,NVIDIA TITAN X (Pascal),133267000,7496454
0,tf_8_8,,0,,1,NVIDIA TITAN X (Pascal),497433000,7498023
0,tf_8_8,,0,,1,CPU-0.package-0,186750010,7499490
0,tf_8_8,,0,,1,CPU-0.dram,14697577,7499559
0,tf_8_8,,0,,1,CPU-1.package-1,233554639,7499564
0,tf_8_8,,0,,1,CPU-1.dram,38465011,7499576
0,tf_8_9,,0,,1,NVIDIA TITAN X (Pascal),133337000,7506703
0,tf_8_9,,0,,1,NVIDIA TITAN X (Pascal),499951000,7505190
0,tf_8_9,,0,,1,CPU-0.package-0,186645763,7509500
0,tf_8_9,,0,,1,CPU-0.dram,14959071,7509538
0,tf_8_9,,0,,1,CPU-1.package-1,233927746,7509542
0,tf_8_9,,0,,1,CPU-1.dram,38427602,7509546
0,tf_16_0,,0,,1,NVIDIA TITAN X (Pascal),68006000,3831878
0,tf_16_0,,0,,1,NVIDIA TITAN X (Pascal),273354000,3832086
0,tf_16_0,,0,,1,CPU-0.package-0,94206668,3832085
0,tf_16_0,,0,,1,CPU-0.dram,7225976,3832084
0,tf_16_0,,0,,1,CPU-1.package-1,119548888,3832084
0,tf_16_0,,0,,1,CPU-1.dram,19924930,3832085
0,tf_16_1,,0,,1,NVIDIA TITAN X (Pascal),68050000,3834905
0,tf_16_1,,0,,1,NVIDIA TITAN X (Pascal),273584000,3836464
0,tf_16_1,,0,,1,CPU-0.package-0,93869389,3832271
0,tf_16_1,,0,,1,CPU-0.dram,7004860,3832295
0,tf_16_1,,0,,1,CPU-1.package-1,119430114,3832303
0,tf_16_1,,0,,1,CPU-1.dram,19841469,3832310
