thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_8_0,,0,,1,NVIDIA TITAN X (Pascal),8189000,448976
0,onnxrt_8_0,,0,,1,NVIDIA TITAN X (Pascal),96034000,448869
0,onnxrt_8_0,,0,,1,CPU-0.package-0,15235618,448834
0,onnxrt_8_0,,0,,1,CPU-0.dram,2250890,448888
0,onnxrt_8_0,,0,,1,CPU-1.package-1,10396275,448887
0,onnxrt_8_0,,0,,1,CPU-1.dram,1126708,448886
0,onnxrt_8_1,,0,,1,NVIDIA TITAN X (Pascal),8096000,451278
0,onnxrt_8_1,,0,,1,NVIDIA TITAN X (Pascal),96162000,452768
0,onnxrt_8_1,,0,,1,CPU-0.package-0,15013145,449745
0,onnxrt_8_1,,0,,1,CPU-0.dram,2212426,449756
0,onnxrt_8_1,,0,,1,CPU-1.package-1,10470188,449761
0,onnxrt_8_1,,0,,1,CPU-1.dram,1048738,449771
0,onnxrt_8_2,,0,,1,NVIDIA TITAN X (Pascal),8364000,456605
0,onnxrt_8_2,,0,,1,NVIDIA TITAN X (Pascal),96494000,458158
0,onnxrt_8_2,,0,,1,CPU-0.package-0,15290244,459616
0,onnxrt_8_2,,0,,1,CPU-0.dram,2246254,459662
0,onnxrt_8_2,,0,,1,CPU-1.package-1,10618137,459668
0,onnxrt_8_2,,0,,1,CPU-1.dram,1005011,459677
0,onnxrt_8_3,,0,,1,NVIDIA TITAN X (Pascal),8087000,448307
0,onnxrt_8_3,,0,,1,NVIDIA TITAN X (Pascal),95128000,449866
0,onnxrt_8_3,,0,,1,CPU-0.package-0,15290732,451338
0,onnxrt_8_3,,0,,1,CPU-0.dram,2237105,451409
0,onnxrt_8_3,,0,,1,CPU-1.package-1,10418125,451414
0,onnxrt_8_3,,0,,1,CPU-1.dram,1112938,451420
0,onnxrt_8_4,,0,,1,NVIDIA TITAN X (Pascal),8119000,447469
0,onnxrt_8_4,,0,,1,NVIDIA TITAN X (Pascal),94967000,449006
0,onnxrt_8_4,,0,,1,CPU-0.package-0,15057029,450469
0,onnxrt_8_4,,0,,1,CPU-0.dram,2237840,450518
0,onnxrt_8_4,,0,,1,CPU-1.package-1,10489414,450524
0,onnxrt_8_4,,0,,1,CPU-1.dram,1027013,450528
0,onnxrt_8_5,,0,,1,NVIDIA TITAN X (Pascal),8142000,449608
0,onnxrt_8_5,,0,,1,NVIDIA TITAN X (Pascal),95262000,451154
0,onnxrt_8_5,,0,,1,CPU-0.package-0,15130332,452651
0,onnxrt_8_5,,0,,1,CPU-0.dram,2266312,452709
0,onnxrt_8_5,,0,,1,CPU-1.package-1,10445347,452713
0,onnxrt_8_5,,0,,1,CPU-1.dram,986713,452719
0,onnxrt_8_6,,0,,1,NVIDIA TITAN X (Pascal),8131000,449684
0,onnxrt_8_6,,0,,1,NVIDIA TITAN X (Pascal),95862000,451263
0,onnxrt_8_6,,0,,1,CPU-0.package-0,15245872,455965
0,onnxrt_8_6,,0,,1,CPU-0.dram,2266955,456006
0,onnxrt_8_6,,0,,1,CPU-1.package-1,10586826,456010
0,onnxrt_8_6,,0,,1,CPU-1.dram,1039941,456017
0,onnxrt_8_7,,0,,1,NVIDIA TITAN X (Pascal),8344000,447462
0,onnxrt_8_7,,0,,1,NVIDIA TITAN X (Pascal),95336000,449040
0,onnxrt_8_7,,0,,1,CPU-0.package-0,15139182,450548
0,onnxrt_8_7,,0,,1,CPU-0.dram,2186937,450627
0,onnxrt_8_7,,0,,1,CPU-1.package-1,10449803,450631
0,onnxrt_8_7,,0,,1,CPU-1.dram,1039865,450639
0,onnxrt_8_8,,0,,1,NVIDIA TITAN X (Pascal),8171000,448790
0,onnxrt_8_8,,0,,1,NVIDIA TITAN X (Pascal),95833000,450321
0,onnxrt_8_8,,0,,1,CPU-0.package-0,15082664,451815
0,onnxrt_8_8,,0,,1,CPU-0.dram,2300416,451873
0,onnxrt_8_8,,0,,1,CPU-1.package-1,10521396,451877
0,onnxrt_8_8,,0,,1,CPU-1.dram,1027548,451882
0,onnxrt_8_9,,0,,1,NVIDIA TITAN X (Pascal),8060000,447088
0,onnxrt_8_9,,0,,1,NVIDIA TITAN X (Pascal),95406000,448595
0,onnxrt_8_9,,0,,1,CPU-0.package-0,15057578,450112
0,onnxrt_8_9,,0,,1,CPU-0.dram,2204669,450170
0,onnxrt_8_9,,0,,1,CPU-1.package-1,10384617,450175
0,onnxrt_8_9,,0,,1,CPU-1.dram,981097,450180
0,onnxrt_16_0,,0,,1,NVIDIA TITAN X (Pascal),7177000,395872
0,onnxrt_16_0,,0,,1,NVIDIA TITAN X (Pascal),89742000,395881
0,onnxrt_16_0,,0,,1,CPU-0.package-0,13217373,394144
0,onnxrt_16_0,,0,,1,CPU-0.dram,1984165,394151
0,onnxrt_16_0,,0,,1,CPU-1.package-1,9154640,394150
0,onnxrt_16_0,,0,,1,CPU-1.dram,862614,394152
0,onnxrt_16_1,,0,,1,NVIDIA TITAN X (Pascal),7183000,394666
0,onnxrt_16_1,,0,,1,NVIDIA TITAN X (Pascal),90573000,396219
0,onnxrt_16_1,,0,,1,CPU-0.package-0,13528530,397688
0,onnxrt_16_1,,0,,1,CPU-0.dram,1988342,397743
0,onnxrt_16_1,,0,,1,CPU-1.package-1,9310584,397746
0,onnxrt_16_1,,0,,1,CPU-1.dram,1016562,397747
0,onnxrt_16_2,,0,,1,NVIDIA TITAN X (Pascal),7183000,391924
0,onnxrt_16_2,,0,,1,NVIDIA TITAN X (Pascal),90312000,393377
0,onnxrt_16_2,,0,,1,CPU-0.package-0,13215909,394838
0,onnxrt_16_2,,0,,1,CPU-0.dram,1977173,394888
0,onnxrt_16_2,,0,,1,CPU-1.package-1,9172645,394878
0,onnxrt_16_2,,0,,1,CPU-1.dram,891592,394883
0,onnxrt_16_3,,0,,1,NVIDIA TITAN X (Pascal),7372000,402001
0,onnxrt_16_3,,0,,1,NVIDIA TITAN X (Pascal),91274000,403513
0,onnxrt_16_3,,0,,1,CPU-0.package-0,13510158,404972
0,onnxrt_16_3,,0,,1,CPU-0.dram,1998272,405032
0,onnxrt_16_3,,0,,1,CPU-1.package-1,9379065,405037
0,onnxrt_16_3,,0,,1,CPU-1.dram,902608,405042
