thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_8_0,,0,,1,NVIDIA TITAN X (Pascal),11241000,634939
0,TFTRTFP32_8_0,,0,,1,NVIDIA TITAN X (Pascal),86857000,634745
0,TFTRTFP32_8_0,,0,,1,CPU-0.package-0,15024864,635436
0,TFTRTFP32_8_0,,0,,1,CPU-0.dram,1198082,635412
0,TFTRTFP32_8_0,,0,,1,CPU-1.package-1,19313854,635404
0,TFTRTFP32_8_0,,0,,1,CPU-1.dram,3547825,635396
0,TFTRTFP32_8_1,,0,,1,NVIDIA TITAN X (Pascal),10549000,602520
0,TFTRTFP32_8_1,,0,,1,NVIDIA TITAN X (Pascal),83555000,602585
0,TFTRTFP32_8_1,,0,,1,CPU-0.package-0,14815575,604074
0,TFTRTFP32_8_1,,0,,1,CPU-0.dram,1178696,604143
0,TFTRTFP32_8_1,,0,,1,CPU-1.package-1,19241711,604149
0,TFTRTFP32_8_1,,0,,1,CPU-1.dram,3483642,604153
0,TFTRTFP32_8_2,,0,,1,NVIDIA TITAN X (Pascal),11194000,606815
0,TFTRTFP32_8_2,,0,,1,NVIDIA TITAN X (Pascal),84289000,608136
0,TFTRTFP32_8_2,,0,,1,CPU-0.package-0,14926964,609651
0,TFTRTFP32_8_2,,0,,1,CPU-0.dram,1141227,609696
0,TFTRTFP32_8_2,,0,,1,CPU-1.package-1,19327832,609699
0,TFTRTFP32_8_2,,0,,1,CPU-1.dram,3542348,609703
0,TFTRTFP32_8_3,,0,,1,NVIDIA TITAN X (Pascal),10885000,609364
0,TFTRTFP32_8_3,,0,,1,NVIDIA TITAN X (Pascal),84884000,610961
0,TFTRTFP32_8_3,,0,,1,CPU-0.package-0,14981163,612421
0,TFTRTFP32_8_3,,0,,1,CPU-0.dram,1140401,612463
0,TFTRTFP32_8_3,,0,,1,CPU-1.package-1,19461986,612470
0,TFTRTFP32_8_3,,0,,1,CPU-1.dram,3551207,612474
0,TFTRTFP32_8_4,,0,,1,NVIDIA TITAN X (Pascal),10978000,611662
0,TFTRTFP32_8_4,,0,,1,NVIDIA TITAN X (Pascal),84704000,613162
0,TFTRTFP32_8_4,,0,,1,CPU-0.package-0,15373557,615265
0,TFTRTFP32_8_4,,0,,1,CPU-0.dram,1329218,615308
0,TFTRTFP32_8_4,,0,,1,CPU-1.package-1,19528698,615313
0,TFTRTFP32_8_4,,0,,1,CPU-1.dram,3540649,615317
0,TFTRTFP32_8_5,,0,,1,NVIDIA TITAN X (Pascal),11003000,608551
0,TFTRTFP32_8_5,,0,,1,NVIDIA TITAN X (Pascal),83955000,610100
0,TFTRTFP32_8_5,,0,,1,CPU-0.package-0,14996056,611570
0,TFTRTFP32_8_5,,0,,1,CPU-0.dram,1173311,611620
0,TFTRTFP32_8_5,,0,,1,CPU-1.package-1,19522350,611626
0,TFTRTFP32_8_5,,0,,1,CPU-1.dram,3515588,611631
0,TFTRTFP32_8_6,,0,,1,NVIDIA TITAN X (Pascal),10831000,603609
0,TFTRTFP32_8_6,,0,,1,NVIDIA TITAN X (Pascal),84706000,605161
0,TFTRTFP32_8_6,,0,,1,CPU-0.package-0,14927024,609842
0,TFTRTFP32_8_6,,0,,1,CPU-0.dram,1163045,609890
0,TFTRTFP32_8_6,,0,,1,CPU-1.package-1,19315014,609893
0,TFTRTFP32_8_6,,0,,1,CPU-1.dram,3520973,609900
0,TFTRTFP32_8_7,,0,,1,NVIDIA TITAN X (Pascal),10948000,609112
0,TFTRTFP32_8_7,,0,,1,NVIDIA TITAN X (Pascal),84394000,610655
0,TFTRTFP32_8_7,,0,,1,CPU-0.package-0,14976402,612118
0,TFTRTFP32_8_7,,0,,1,CPU-0.dram,1153926,612165
0,TFTRTFP32_8_7,,0,,1,CPU-1.package-1,19461864,612171
0,TFTRTFP32_8_7,,0,,1,CPU-1.dram,3525212,612175
0,TFTRTFP32_8_8,,0,,1,NVIDIA TITAN X (Pascal),10865000,611902
0,TFTRTFP32_8_8,,0,,1,NVIDIA TITAN X (Pascal),85344000,613438
0,TFTRTFP32_8_8,,0,,1,CPU-0.package-0,15070640,614937
0,TFTRTFP32_8_8,,0,,1,CPU-0.dram,1168247,614983
0,TFTRTFP32_8_8,,0,,1,CPU-1.package-1,19551097,614989
0,TFTRTFP32_8_8,,0,,1,CPU-1.dram,3566567,614993
0,TFTRTFP32_8_9,,0,,1,NVIDIA TITAN X (Pascal),10755000,601381
0,TFTRTFP32_8_9,,0,,1,NVIDIA TITAN X (Pascal),84342000,602897
0,TFTRTFP32_8_9,,0,,1,CPU-0.package-0,14792137,604392
0,TFTRTFP32_8_9,,0,,1,CPU-0.dram,1117221,604438
0,TFTRTFP32_8_9,,0,,1,CPU-1.package-1,19144055,604444
0,TFTRTFP32_8_9,,0,,1,CPU-1.dram,3462604,604448
0,TFTRTFP32_16_0,,0,,1,NVIDIA TITAN X (Pascal),8167000,453564
0,TFTRTFP32_16_0,,0,,1,NVIDIA TITAN X (Pascal),72014000,453519
0,TFTRTFP32_16_0,,0,,1,CPU-0.package-0,10942355,457073
0,TFTRTFP32_16_0,,0,,1,CPU-0.dram,926078,457055
0,TFTRTFP32_16_0,,0,,1,CPU-1.package-1,14250024,457044
0,TFTRTFP32_16_0,,0,,1,CPU-1.dram,2727347,457037
0,TFTRTFP32_16_1,,0,,1,NVIDIA TITAN X (Pascal),7952000,433099
0,TFTRTFP32_16_1,,0,,1,NVIDIA TITAN X (Pascal),70566000,434898
0,TFTRTFP32_16_1,,0,,1,CPU-0.package-0,10803745,440166
0,TFTRTFP32_16_1,,0,,1,CPU-0.dram,836145,440210
0,TFTRTFP32_16_1,,0,,1,CPU-1.package-1,14130701,440213
0,TFTRTFP32_16_1,,0,,1,CPU-1.dram,2681004,440217
0,TFTRTFP32_16_2,,0,,1,NVIDIA TITAN X (Pascal),7817000,427394
0,TFTRTFP32_16_2,,0,,1,NVIDIA TITAN X (Pascal),69112000,428947
0,TFTRTFP32_16_2,,0,,1,CPU-0.package-0,10566928,430405
0,TFTRTFP32_16_2,,0,,1,CPU-0.dram,881311,430462
0,TFTRTFP32_16_2,,0,,1,CPU-1.package-1,13888209,430467
0,TFTRTFP32_16_2,,0,,1,CPU-1.dram,2634324,430513
0,TFTRTFP32_16_3,,0,,1,NVIDIA TITAN X (Pascal),7504000,420820
0,TFTRTFP32_16_3,,0,,1,NVIDIA TITAN X (Pascal),68694000,422382
0,TFTRTFP32_16_3,,0,,1,CPU-0.package-0,10411594,423841
0,TFTRTFP32_16_3,,0,,1,CPU-0.dram,834768,423887
0,TFTRTFP32_16_3,,0,,1,CPU-1.package-1,13604091,423893
0,TFTRTFP32_16_3,,0,,1,CPU-1.dram,2607655,423898
0,TFTRTFP32_16_4,,0,,1,NVIDIA TITAN X (Pascal),7615000,424789
0,TFTRTFP32_16_4,,0,,1,NVIDIA TITAN X (Pascal),67923000,426315
0,TFTRTFP32_16_4,,0,,1,CPU-0.package-0,10394992,422963
0,TFTRTFP32_16_4,,0,,1,CPU-0.dram,844698,423011
0,TFTRTFP32_16_4,,0,,1,CPU-1.package-1,13660121,423014
0,TFTRTFP32_16_4,,0,,1,CPU-1.dram,2585700,423025
0,TFTRTFP32_16_5,,0,,1,NVIDIA TITAN X (Pascal),7567000,422489
0,TFTRTFP32_16_5,,0,,1,NVIDIA TITAN X (Pascal),69016000,424247
0,TFTRTFP32_16_5,,0,,1,CPU-0.package-0,10765964,425746
0,TFTRTFP32_16_5,,0,,1,CPU-0.dram,1049167,425795
0,TFTRTFP32_16_5,,0,,1,CPU-1.package-1,13845607,425799
0,TFTRTFP32_16_5,,0,,1,CPU-1.dram,2600357,425803
0,TFTRTFP32_16_6,,0,,1,NVIDIA TITAN X (Pascal),7720000,424060
0,TFTRTFP32_16_6,,0,,1,NVIDIA TITAN X (Pascal),69149000,425621
0,TFTRTFP32_16_6,,0,,1,CPU-0.package-0,10525059,427099
0,TFTRTFP32_16_6,,0,,1,CPU-0.dram,867969,427181
0,TFTRTFP32_16_6,,0,,1,CPU-1.package-1,13734401,427189
0,TFTRTFP32_16_6,,0,,1,CPU-1.dram,2612445,427194
0,TFTRTFP32_16_7,,0,,1,NVIDIA TITAN X (Pascal),7777000,432762
0,TFTRTFP32_16_7,,0,,1,NVIDIA TITAN X (Pascal),69342000,434294
0,TFTRTFP32_16_7,,0,,1,CPU-0.package-0,10563876,430854
0,TFTRTFP32_16_7,,0,,1,CPU-0.dram,874992,430902
0,TFTRTFP32_16_7,,0,,1,CPU-1.package-1,13981471,430906
0,TFTRTFP32_16_7,,0,,1,CPU-1.dram,2660716,430872
0,TFTRTFP32_16_8,,0,,1,NVIDIA TITAN X (Pascal),7859000,436430
0,TFTRTFP32_16_8,,0,,1,NVIDIA TITAN X (Pascal),70812000,438019
0,TFTRTFP32_16_8,,0,,1,CPU-0.package-0,10789217,439518
0,TFTRTFP32_16_8,,0,,1,CPU-0.dram,858422,439559
0,TFTRTFP32_16_8,,0,,1,CPU-1.package-1,14054895,439563
0,TFTRTFP32_16_8,,0,,1,CPU-1.dram,2688929,439568
0,TFTRTFP32_16_9,,0,,1,NVIDIA TITAN X (Pascal),7781000,434085
0,TFTRTFP32_16_9,,0,,1,NVIDIA TITAN X (Pascal),70117000,435664
0,TFTRTFP32_16_9,,0,,1,CPU-0.package-0,10719821,437113
0,TFTRTFP32_16_9,,0,,1,CPU-0.dram,839985,437140
0,TFTRTFP32_16_9,,0,,1,CPU-1.package-1,13999415,437144
0,TFTRTFP32_16_9,,0,,1,CPU-1.dram,2666759,437149
0,TFTRTFP32_32_0,,0,,1,NVIDIA TITAN X (Pascal),6650000,368669
0,TFTRTFP32_32_0,,0,,1,NVIDIA TITAN X (Pascal),61605000,368688
0,TFTRTFP32_32_0,,0,,1,CPU-0.package-0,9170753,372841
0,TFTRTFP32_32_0,,0,,1,CPU-0.dram,771641,372823
0,TFTRTFP32_32_0,,0,,1,CPU-1.package-1,12309478,372821
0,TFTRTFP32_32_0,,0,,1,CPU-1.dram,2437596,372819
0,TFTRTFP32_32_1,,0,,1,NVIDIA TITAN X (Pascal),6322000,348132
0,TFTRTFP32_32_1,,0,,1,NVIDIA TITAN X (Pascal),55341000,347042
0,TFTRTFP32_32_1,,0,,1,CPU-0.package-0,8594644,348641
0,TFTRTFP32_32_1,,0,,1,CPU-0.dram,704244,348722
0,TFTRTFP32_32_1,,0,,1,CPU-1.package-1,11428010,348727
0,TFTRTFP32_32_1,,0,,1,CPU-1.dram,2282684,348731
0,TFTRTFP32_32_2,,0,,1,NVIDIA TITAN X (Pascal),6882000,381290
0,TFTRTFP32_32_2,,0,,1,NVIDIA TITAN X (Pascal),60661000,372761
0,TFTRTFP32_32_2,,0,,1,CPU-0.package-0,9122474,370790
0,TFTRTFP32_32_2,,0,,1,CPU-0.dram,775435,370834
0,TFTRTFP32_32_2,,0,,1,CPU-1.package-1,12044525,370835
0,TFTRTFP32_32_2,,0,,1,CPU-1.dram,2343348,370840
0,TFTRTFP32_32_3,,0,,1,NVIDIA TITAN X (Pascal),6677000,366726
0,TFTRTFP32_32_3,,0,,1,NVIDIA TITAN X (Pascal),57238000,368291
0,TFTRTFP32_32_3,,0,,1,CPU-0.package-0,8948890,363899
0,TFTRTFP32_32_3,,0,,1,CPU-0.dram,734752,363943
0,TFTRTFP32_32_3,,0,,1,CPU-1.package-1,11958344,363950
0,TFTRTFP32_32_3,,0,,1,CPU-1.dram,2343271,363954
0,TFTRTFP32_32_4,,0,,1,NVIDIA TITAN X (Pascal),6902000,377993
0,TFTRTFP32_32_4,,0,,1,NVIDIA TITAN X (Pascal),58709000,373963
0,TFTRTFP32_32_4,,0,,1,CPU-0.package-0,9344275,379537
0,TFTRTFP32_32_4,,0,,1,CPU-0.dram,767891,379577
0,TFTRTFP32_32_4,,0,,1,CPU-1.package-1,12329558,379580
0,TFTRTFP32_32_4,,0,,1,CPU-1.dram,2412137,379584
