thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,17306000,174016
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,7232000,194982
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,7177000,192800
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,7248000,193856
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,13696000,202883
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,5085000,135881
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,5023000,135477
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,4970000,135375
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,13856000,138238
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,5016000,136675
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,4951000,133592
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,4982000,133284
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,25877000,342679
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,12860000,342628
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,12712000,342574
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,13161000,342563
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,13395000,131870
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,5323000,129727
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,5263000,131862
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,5007000,133929
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,19637000,235326
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,9207000,234714
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,9126000,236764
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,8989000,240147
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,13464000,131074
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,4925000,131157
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,4873000,131312
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,5265000,131305
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,19545000,232577
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,8788000,234110
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,8700000,234119
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,9106000,234186
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,14315000,128953
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,4969000,132525
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,4923000,132551
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,5230000,132591
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,14325000,131045
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,5115000,133349
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,5077000,136199
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,5390000,136756
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,12488000,94227
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,2626000,96793
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,3731000,100583
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,3224000,100527
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,16318000,186883
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,5236000,184795
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,7454000,192092
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,7286000,194920
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,10569000,82429
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,2433000,82475
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,3473000,84560
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,3281000,88155
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,11067000,81520
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,2163000,82897
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,3383000,82864
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,3451000,84988
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,16008000,147086
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,4483000,174989
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,6344000,171453
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,6895000,170786
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,15560000,176180
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,4481000,173344
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,7195000,171456
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,7737000,207140
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,10794000,88356
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,2348000,88394
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,2550000,89374
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,3450000,92291
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,16630000,190559
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,5266000,190574
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,5106000,192665
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,7309000,195611
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,10270000,83000
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,2447000,83046
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,2448000,85137
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,3472000,91273
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,10435000,86143
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,2370000,85421
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,2623000,91210
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,3485000,93295
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,14265000,112808
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,3622000,133640
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,3567000,138741
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,4876000,140606
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,10262000,128827
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,2082000,77237
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,2082000,80831
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,2165000,82052
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,10443000,78494
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,2020000,76828
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,2024000,79796
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,2149000,79852
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,10831000,83985
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,2026000,81493
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,2031000,79780
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,2141000,80012
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,10670000,86992
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,2045000,84450
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,1758000,80546
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,2162000,78515
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,18421000,165356
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,4682000,190581
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,4791000,185031
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,5104000,189062
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,10298000,70974
