thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,49975000,706740
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,17863000,706461
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,17411000,719004
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,18390000,720769
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,40770000,556120
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,13913000,558743
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,13524000,560194
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,14270000,559593
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,49843000,703153
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,17903000,702530
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,17477000,720867
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,18399000,722398
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,27271000,560838
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,13945000,560876
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,13598000,562068
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,14318000,561944
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,33387000,713228
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,17903000,713297
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,17445000,721431
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,18375000,721005
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,27323000,566869
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,14021000,565719
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,13664000,564775
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,14295000,564937
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,33931000,728182
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,18089000,728640
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,17893000,728630
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,18886000,740422
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,27199000,565842
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,13996000,563934
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,13649000,564029
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,14332000,565248
