thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,290798000,6964841
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,175636000,6965741
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,170412000,6971598
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,179753000,6969621
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,288968000,6856009
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,173522000,6902863
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,168817000,6902885
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,179919000,6906396
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,291469000,6864382
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,175079000,6969821
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,170187000,6971041
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,180494000,6971304
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,284173000,6784664
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,170054000,6785206
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,164981000,6773762
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,173688000,6769366
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,281609000,6716691
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,168381000,6716152
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,163585000,6716064
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,172302000,6715708
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,286268000,6837138
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,170845000,6836155
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,166037000,6825201
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,174750000,6821180
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,282340000,6735484
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,168053000,6734465
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,163623000,6724828
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,172474000,6724586
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,281855000,6710650
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,168914000,6722723
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,166998000,6764048
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,175681000,6863775
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,284866000,6797053
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,169381000,6802218
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,164854000,6790889
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,173510000,6788289
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,286784000,6761732
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,170306000,6838019
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,166064000,6828089
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,175886000,6841394
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,155989000,3540322
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,87633000,3523682
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,84348000,3517674
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,88698000,3474859
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,153014000,3455598
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,86079000,3455706
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,83845000,3454442
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,88224000,3454928
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,153764000,3454001
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,86466000,3456972
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,84263000,3469706
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,88750000,3476002
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,159392000,3585172
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,89082000,3584820
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,86687000,3577589
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,91309000,3577500
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,153506000,3417688
