thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,45502000,599573
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,14393000,566236
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,14174000,575503
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,14910000,582584
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,55436000,733323
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,18374000,733347
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,17684000,734989
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,18603000,727288
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,46159000,575657
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,14188000,575686
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,13658000,567237
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,14353000,561984
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,53364000,711827
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,17896000,711872
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,17556000,716332
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,18473000,722505
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,36869000,590533
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,14517000,590556
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,14134000,578605
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,14880000,581512
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,43403000,727914
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,18375000,728005
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,18029000,735861
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,19005000,741367
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,36881000,587038
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,14521000,585777
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,14145000,581218
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,14879000,581732
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,44906000,758210
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,18601000,759892
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,18029000,745798
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,18991000,741843
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,36700000,583622
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,14512000,582317
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,14111000,581245
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,14855000,580520
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,71786000,1339138
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,33068000,1337866
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,32168000,1325335
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,33852000,1323581
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,50914000,620951
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,15160000,619685
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,15099000,608677
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,15905000,622267
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,41356000,464315
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,11573000,465652
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,11248000,465040
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,11796000,463662
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,48895000,574499
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,14530000,574600
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,14156000,582419
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,14823000,583437
0,TFTRTFP32_16_3,,0,,1,Tesla V100S-PCIE-32GB,42445000,471988
