thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_8_0,,0,,1,Tesla V100S-PCIE-32GB,39693000,259343
0,onnxrt_8_0,,0,,1,Tesla V100S-PCIE-32GB,9755000,259242
0,onnxrt_8_0,,0,,1,Tesla V100S-PCIE-32GB,9655000,259751
0,onnxrt_8_0,,0,,1,Tesla V100S-PCIE-32GB,9695000,259697
0,onnxrt_8_1,,0,,1,Tesla V100S-PCIE-32GB,39068000,258726
0,onnxrt_8_1,,0,,1,Tesla V100S-PCIE-32GB,10075000,258098
0,onnxrt_8_1,,0,,1,Tesla V100S-PCIE-32GB,9985000,260216
0,onnxrt_8_1,,0,,1,Tesla V100S-PCIE-32GB,10026000,262331
0,onnxrt_8_2,,0,,1,Tesla V100S-PCIE-32GB,40409000,259276
0,onnxrt_8_2,,0,,1,Tesla V100S-PCIE-32GB,10687000,267120
0,onnxrt_8_2,,0,,1,Tesla V100S-PCIE-32GB,10608000,285465
0,onnxrt_8_2,,0,,1,Tesla V100S-PCIE-32GB,10656000,285589
0,onnxrt_8_3,,0,,1,Tesla V100S-PCIE-32GB,45334000,382362
0,onnxrt_8_3,,0,,1,Tesla V100S-PCIE-32GB,14745000,382334
0,onnxrt_8_3,,0,,1,Tesla V100S-PCIE-32GB,14278000,384569
0,onnxrt_8_3,,0,,1,Tesla V100S-PCIE-32GB,14353000,384540
0,onnxrt_8_4,,0,,1,Tesla V100S-PCIE-32GB,39479000,253785
0,onnxrt_8_4,,0,,1,Tesla V100S-PCIE-32GB,9561000,253899
0,onnxrt_8_4,,0,,1,Tesla V100S-PCIE-32GB,9810000,254293
0,onnxrt_8_4,,0,,1,Tesla V100S-PCIE-32GB,9856000,256360
0,onnxrt_8_5,,0,,1,Tesla V100S-PCIE-32GB,39951000,251536
0,onnxrt_8_5,,0,,1,Tesla V100S-PCIE-32GB,9808000,251628
0,onnxrt_8_5,,0,,1,Tesla V100S-PCIE-32GB,9711000,253713
0,onnxrt_8_5,,0,,1,Tesla V100S-PCIE-32GB,9749000,255798
0,onnxrt_8_6,,0,,1,Tesla V100S-PCIE-32GB,40585000,252171
0,onnxrt_8_6,,0,,1,Tesla V100S-PCIE-32GB,9924000,254772
0,onnxrt_8_6,,0,,1,Tesla V100S-PCIE-32GB,9823000,256874
0,onnxrt_8_6,,0,,1,Tesla V100S-PCIE-32GB,9872000,258946
0,onnxrt_8_7,,0,,1,Tesla V100S-PCIE-32GB,48899000,382062
0,onnxrt_8_7,,0,,1,Tesla V100S-PCIE-32GB,14701000,384194
0,onnxrt_8_7,,0,,1,Tesla V100S-PCIE-32GB,14270000,386277
0,onnxrt_8_7,,0,,1,Tesla V100S-PCIE-32GB,14314000,383794
0,onnxrt_8_8,,0,,1,Tesla V100S-PCIE-32GB,40353000,253401
0,onnxrt_8_8,,0,,1,Tesla V100S-PCIE-32GB,9578000,253450
0,onnxrt_8_8,,0,,1,Tesla V100S-PCIE-32GB,9842000,255216
0,onnxrt_8_8,,0,,1,Tesla V100S-PCIE-32GB,9871000,257291
0,onnxrt_8_9,,0,,1,Tesla V100S-PCIE-32GB,39949000,250966
0,onnxrt_8_9,,0,,1,Tesla V100S-PCIE-32GB,9782000,251008
0,onnxrt_8_9,,0,,1,Tesla V100S-PCIE-32GB,9680000,253078
0,onnxrt_8_9,,0,,1,Tesla V100S-PCIE-32GB,9723000,255147
0,onnxrt_16_0,,0,,1,Tesla V100S-PCIE-32GB,39115000,231470
0,onnxrt_16_0,,0,,1,Tesla V100S-PCIE-32GB,8716000,232567
0,onnxrt_16_0,,0,,1,Tesla V100S-PCIE-32GB,8686000,232527
0,onnxrt_16_0,,0,,1,Tesla V100S-PCIE-32GB,8727000,233999
0,onnxrt_16_1,,0,,1,Tesla V100S-PCIE-32GB,38919000,225938
0,onnxrt_16_1,,0,,1,Tesla V100S-PCIE-32GB,8929000,228028
0,onnxrt_16_1,,0,,1,Tesla V100S-PCIE-32GB,8517000,230458
0,onnxrt_16_1,,0,,1,Tesla V100S-PCIE-32GB,8541000,229176
0,onnxrt_16_2,,0,,1,Tesla V100S-PCIE-32GB,38720000,221775
0,onnxrt_16_2,,0,,1,Tesla V100S-PCIE-32GB,8675000,221876
0,onnxrt_16_2,,0,,1,Tesla V100S-PCIE-32GB,8608000,223949
0,onnxrt_16_2,,0,,1,Tesla V100S-PCIE-32GB,8633000,226019
0,onnxrt_16_3,,0,,1,Tesla V100S-PCIE-32GB,38080000,226968
0,onnxrt_16_3,,0,,1,Tesla V100S-PCIE-32GB,8433000,224762
0,onnxrt_16_3,,0,,1,Tesla V100S-PCIE-32GB,8791000,224765
0,onnxrt_16_3,,0,,1,Tesla V100S-PCIE-32GB,8962000,226876
0,onnxrt_16_4,,0,,1,Tesla V100S-PCIE-32GB,44001000,333747
0,onnxrt_16_4,,0,,1,Tesla V100S-PCIE-32GB,9247000,331140
0,onnxrt_16_4,,0,,1,Tesla V100S-PCIE-32GB,12307000,331186
0,onnxrt_16_4,,0,,1,Tesla V100S-PCIE-32GB,12804000,331201
0,onnxrt_16_5,,0,,1,Tesla V100S-PCIE-32GB,37926000,224213
0,onnxrt_16_5,,0,,1,Tesla V100S-PCIE-32GB,5860000,224269
0,onnxrt_16_5,,0,,1,Tesla V100S-PCIE-32GB,8691000,224216
0,onnxrt_16_5,,0,,1,Tesla V100S-PCIE-32GB,8717000,226302
0,onnxrt_16_6,,0,,1,Tesla V100S-PCIE-32GB,39079000,224110
0,onnxrt_16_6,,0,,1,Tesla V100S-PCIE-32GB,6189000,228936
0,onnxrt_16_6,,0,,1,Tesla V100S-PCIE-32GB,6783000,231020
0,onnxrt_16_6,,0,,1,Tesla V100S-PCIE-32GB,8676000,232830
0,onnxrt_16_7,,0,,1,Tesla V100S-PCIE-32GB,39567000,228789
