thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,12485000,143077
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,5333000,141391
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,5234000,141426
0,torch_8_0,,0,,1,Tesla V100S-PCIE-32GB,5288000,141186
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,12828000,136942
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,5519000,134807
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,5471000,137621
0,torch_8_1,,0,,1,Tesla V100S-PCIE-32GB,5535000,139693
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,13150000,136541
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,5178000,135087
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,5206000,137204
0,torch_8_2,,0,,1,Tesla V100S-PCIE-32GB,5264000,140262
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,13767000,128249
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,5350000,130369
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,5212000,132462
0,torch_8_3,,0,,1,Tesla V100S-PCIE-32GB,5284000,135935
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,13579000,125267
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,5227000,127357
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,5209000,130249
0,torch_8_4,,0,,1,Tesla V100S-PCIE-32GB,5236000,135400
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,13969000,125557
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,5283000,127664
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,5205000,130794
0,torch_8_5,,0,,1,Tesla V100S-PCIE-32GB,5269000,135825
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,13994000,125941
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,5279000,128053
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,5202000,130651
0,torch_8_6,,0,,1,Tesla V100S-PCIE-32GB,5259000,135629
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,19675000,227412
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,9081000,229515
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,8943000,231567
0,torch_8_7,,0,,1,Tesla V100S-PCIE-32GB,9040000,236186
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,13076000,129753
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,5401000,126853
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,5230000,128955
0,torch_8_8,,0,,1,Tesla V100S-PCIE-32GB,5257000,131039
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,14103000,145954
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,5287000,142524
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,5207000,140136
0,torch_8_9,,0,,1,Tesla V100S-PCIE-32GB,5239000,140390
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,12003000,92717
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,3650000,93929
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,3717000,96944
0,torch_16_0,,0,,1,Tesla V100S-PCIE-32GB,3748000,99663
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,16769000,172299
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,7020000,188900
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,6815000,186096
0,torch_16_1,,0,,1,Tesla V100S-PCIE-32GB,6832000,183268
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,11524000,104239
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,3779000,102606
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,3721000,100214
0,torch_16_2,,0,,1,Tesla V100S-PCIE-32GB,3769000,100041
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,10712000,98337
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,3489000,95575
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,3338000,92845
0,torch_16_3,,0,,1,Tesla V100S-PCIE-32GB,3287000,90001
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,10568000,88953
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,3343000,88757
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,3320000,89631
0,torch_16_4,,0,,1,Tesla V100S-PCIE-32GB,3298000,89626
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,10454000,89049
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,3347000,88914
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,3284000,88921
0,torch_16_5,,0,,1,Tesla V100S-PCIE-32GB,3253000,88474
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,10645000,91330
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,3440000,91447
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,3320000,91368
0,torch_16_6,,0,,1,Tesla V100S-PCIE-32GB,3284000,89494
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,10587000,90398
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,3413000,90537
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,3353000,91287
0,torch_16_7,,0,,1,Tesla V100S-PCIE-32GB,3320000,90223
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,10490000,89486
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,3386000,89584
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,3317000,89616
0,torch_16_8,,0,,1,Tesla V100S-PCIE-32GB,3285000,89284
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,11484000,96928
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,3714000,96969
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,3725000,98701
0,torch_16_9,,0,,1,Tesla V100S-PCIE-32GB,3765000,100160
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,11204000,77812
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,2958000,75827
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,2981000,78506
0,torch_32_0,,0,,1,Tesla V100S-PCIE-32GB,3000000,80075
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,9391000,62813
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,3012000,62856
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,2980000,67522
0,torch_32_1,,0,,1,Tesla V100S-PCIE-32GB,2993000,72581
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,10077000,62804
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,3016000,62791
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,2862000,67466
0,torch_32_2,,0,,1,Tesla V100S-PCIE-32GB,2823000,69611
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,10152000,65333
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,2839000,65370
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,2516000,67480
0,torch_32_3,,0,,1,Tesla V100S-PCIE-32GB,2547000,67776
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,9916000,67756
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,2522000,66653
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,2474000,66699
0,torch_32_4,,0,,1,Tesla V100S-PCIE-32GB,2507000,66754
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,10039000,68887
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,2595000,68893
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,2530000,68957
0,torch_32_5,,0,,1,Tesla V100S-PCIE-32GB,2491000,68249
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,10222000,71656
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,2645000,70194
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,2591000,70235
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,2535000,69590
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,11105000,77565
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,3018000,79992
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,2985000,80065
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,3005000,80319
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,13369000,78825
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,3639000,109926
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,4566000,113776
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,5665000,117624
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,10236000,110207
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,1846000,73678
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,2603000,70301
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,2635000,70255
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,11194000,72055
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,1902000,72247
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,1773000,72285
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,1872000,69811
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,10273000,66350
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,1746000,66440
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,1664000,66507
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,1760000,65548
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,10518000,70274
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,1845000,70358
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,1668000,70118
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,1768000,65637
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,10317000,71154
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,1831000,69779
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,1671000,69790
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,1782000,65927
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,10507000,68494
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,1791000,68273
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,1699000,68306
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,1796000,66750
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,10373000,70855
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,1865000,70869
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,1730000,70860
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,1782000,68039
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,10220000,69452
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,1782000,67878
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,1683000,67888
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,1776000,66182
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,10195000,70294
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,1804000,68880
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,1708000,68899
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,1760000,67174
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,10318000,69228
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,1781000,67766
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,1679000,67792
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,1764000,66139
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,10408000,70709
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,1831000,69350
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,1677000,70056
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,1746000,66064
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,9837000,60616
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,1544000,60577
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,1492000,60584
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,1579000,60592
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,9636000,70963
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,1637000,69713
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,1545000,64133
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,1633000,62762
