thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,280138000,6605510
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,171313000,6625741
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,168208000,6677216
0,tf_8_0,,0,,1,Tesla V100S-PCIE-32GB,182818000,6732009
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,282520000,6675562
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,169806000,6676566
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,164969000,6686427
0,tf_8_1,,0,,1,Tesla V100S-PCIE-32GB,173993000,6686426
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,283850000,6682777
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,169667000,6684464
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,164750000,6686546
0,tf_8_2,,0,,1,Tesla V100S-PCIE-32GB,173819000,6686598
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,275853000,6490567
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,164312000,6489566
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,159464000,6485322
0,tf_8_3,,0,,1,Tesla V100S-PCIE-32GB,168426000,6485309
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,278739000,6567654
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,166144000,6566566
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,161194000,6564847
0,tf_8_4,,0,,1,Tesla V100S-PCIE-32GB,170425000,6564946
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,274231000,6448423
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,163015000,6449941
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,158395000,6445314
0,tf_8_5,,0,,1,Tesla V100S-PCIE-32GB,167560000,6458475
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,274528000,6462393
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,163231000,6462318
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,157964000,6457466
0,tf_8_6,,0,,1,Tesla V100S-PCIE-32GB,167081000,6454208
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,275446000,6471806
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,163575000,6470763
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,158334000,6474921
0,tf_8_7,,0,,1,Tesla V100S-PCIE-32GB,167309000,6467935
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,275552000,6479084
