thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,59754000,890977
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,22201000,890544
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,21613000,882006
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,22808000,884809
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,56434000,879115
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,22767000,904526
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,22161000,904532
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,24398000,908800
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,52285000,835816
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,21160000,833150
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,20596000,840772
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,21759000,843268
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,59524000,1039395
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,26232000,1038251
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,25525000,1043625
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,26977000,1045781
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,44608000,835552
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,21162000,834195
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,20559000,841055
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,21753000,843073
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,45192000,835595
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,21176000,834265
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,20603000,841998
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,21765000,844795
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,45279000,850008
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,21607000,846041
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,21061000,859400
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,22246000,863720
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,51667000,1018469
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,25701000,1016226
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,24960000,1021846
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,26431000,1023664
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,41946000,730514
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,19446000,770438
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,19106000,773726
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,22505000,783615
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,50537000,941908
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,24762000,981613
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,24059000,985595
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,26381000,986094
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,60691000,741064
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,18190000,731742
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,16531000,725185
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,17593000,678374
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,51129000,556336
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14534000,567004
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14182000,579556
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14970000,582543
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,57955000,685748
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,17131000,683027
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,16623000,682963
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,17559000,683432
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,49519000,540725
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,13511000,539418
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,13212000,537941
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,13945000,542497
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,65048000,836685
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,21057000,833887
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,20532000,839222
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,21705000,843197
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,49957000,548607
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,14061000,547230
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,13641000,560772
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,14438000,560632
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,57768000,689859
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,17597000,689591
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,17125000,701720
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,18081000,703197
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,48833000,540974
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,13573000,539603
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,13181000,541348
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,13896000,541761
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,60250000,737284
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,18115000,730040
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,17579000,722322
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,18637000,722206
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,48645000,552395
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,13987000,548590
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,13607000,558186
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,14426000,560107
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,39355000,430480
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,11024000,430446
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,10732000,440272
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,11400000,441716
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,49860000,578840
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,14602000,577720
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,14205000,583012
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,15018000,584092
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,44682000,456689
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,11626000,455400
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,11284000,464112
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,11927000,463725
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,47870000,466293
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,11630000,466253
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,11280000,464815
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,11901000,464160
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,54591000,585253
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,14660000,583882
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,14256000,585023
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,15010000,585942
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,45538000,458767
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,11589000,458809
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,11230000,462886
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,11890000,462214
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,45111000,429686
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11597000,459325
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11272000,464612
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11901000,464244
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,53991000,581048
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,14637000,581200
