thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,59802000,805573
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,18475000,753944
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,17975000,742033
0,TFTRTFP32_8_0,,0,,1,Tesla V100S-PCIE-32GB,19239000,742116
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,78081000,1068754
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,26468000,1067389
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,25752000,1063213
0,TFTRTFP32_8_1,,0,,1,Tesla V100S-PCIE-32GB,27445000,1063451
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,58018000,1055067
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,25880000,1050705
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,25291000,1040871
0,TFTRTFP32_8_2,,0,,1,Tesla V100S-PCIE-32GB,26618000,1043374
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,58024000,1071504
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,26388000,1068798
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,25749000,1062012
0,TFTRTFP32_8_3,,0,,1,Tesla V100S-PCIE-32GB,27162000,1062898
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,48858000,930837
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,23487000,951742
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,22818000,944649
0,TFTRTFP32_8_4,,0,,1,Tesla V100S-PCIE-32GB,26592000,941963
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,45581000,958897
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,22579000,912903
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,21866000,908388
0,TFTRTFP32_8_5,,0,,1,Tesla V100S-PCIE-32GB,23012000,903344
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,49856000,1020531
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,25403000,1021087
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,24788000,1021831
0,TFTRTFP32_8_6,,0,,1,Tesla V100S-PCIE-32GB,26060000,1023619
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,51216000,1062017
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,26435000,1062324
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,25756000,1064189
0,TFTRTFP32_8_7,,0,,1,Tesla V100S-PCIE-32GB,27111000,1063762
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,52388000,1083769
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,26913000,1083827
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,26261000,1082760
0,TFTRTFP32_8_8,,0,,1,Tesla V100S-PCIE-32GB,27621000,1083573
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,46005000,937402
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,22996000,937555
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,22347000,925172
0,TFTRTFP32_8_9,,0,,1,Tesla V100S-PCIE-32GB,23497000,922341
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,65320000,828734
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,19951000,809891
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,19136000,803479
0,TFTRTFP32_16_0,,0,,1,Tesla V100S-PCIE-32GB,19926000,791094
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,64746000,810969
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,20062000,813995
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,19757000,807608
0,TFTRTFP32_16_1,,0,,1,Tesla V100S-PCIE-32GB,20980000,817620
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,62557000,784877
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,19451000,786278
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,18944000,783008
0,TFTRTFP32_16_2,,0,,1,Tesla V100S-PCIE-32GB,20023000,783067
0,TFTRTFP32_16_3,,0,,1,Tesla V100S-PCIE-32GB,62723000,791389
0,TFTRTFP32_16_3,,0,,1,Tesla V100S-PCIE-32GB,19549000,787751
0,TFTRTFP32_16_3,,0,,1,Tesla V100S-PCIE-32GB,19284000,787738
0,TFTRTFP32_16_3,,0,,1,Tesla V100S-PCIE-32GB,20460000,797685
0,TFTRTFP32_16_4,,0,,1,Tesla V100S-PCIE-32GB,63845000,776677
0,TFTRTFP32_16_4,,0,,1,Tesla V100S-PCIE-32GB,19560000,788877
0,TFTRTFP32_16_4,,0,,1,Tesla V100S-PCIE-32GB,19314000,791821
0,TFTRTFP32_16_4,,0,,1,Tesla V100S-PCIE-32GB,20458000,798877
0,TFTRTFP32_16_5,,0,,1,Tesla V100S-PCIE-32GB,62803000,770678
0,TFTRTFP32_16_5,,0,,1,Tesla V100S-PCIE-32GB,19004000,770363
0,TFTRTFP32_16_5,,0,,1,Tesla V100S-PCIE-32GB,18778000,765705
