,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage,framework,uni_or_work,nb_or_py,batch_size,energy,time,power_watts,energy_eff,time_eff,power_eff,gpu_name,ema_energy_joules,ema_time_sec,ema_energy_x_time_joulsec
0,4.198940348625183,121.93597467319361,0.008201055368408509,2695102464.0,Tf,uni,nb,16,114323800.0,4202161.9,27.205948442871748,1.0665843391594192,29.017438541145594,4.48196007315239,Ampere A2,114.3238,4.2021619,480.40711662322
1,2.187633013725281,234.04819893874293,0.004272720729932141,2695102464.0,Tf,uni,nb,32,72062700.0,2191439.0,32.88373529904323,3.247841101412283,106.80114707219454,7.117445655437832,Ampere A2,72.0627,2.191439,157.92101122530002
2,1.4032664060592652,364.87596546593795,0.00274075469933444,3231973376.0,Tf,uni,nb,64,57128600.0,1405436.8,40.64828813362507,6.386922932925679,259.6174836648207,8.976416528697682,Ampere A2,57.1286,1.4054368000000002,80.29063677248001
3,1.0789412021636964,474.54033243051583,0.00210730703547593,4305715200.0,Tf,uni,nb,128,51338600.0,1081999.3,47.44790500326571,9.243343847134822,438.57730077137376,10.001291572259186,Ampere A2,51.3386,1.0819993,55.548329262980005
4,1.0780150175094605,475.15203409374544,0.00210549808107311,6453198848.0,Tf,uni,nb,256,53031800.0,1081344.2,49.04247879629816,8.959756864631135,439.4086860536594,9.688581118979064,Ampere A2,53.0318,1.0813442,57.34562934556
5,1.0984832048416138,468.8367416408711,0.00214547500945623,10748166144.0,Tf,uni,nb,512,55413200.0,1102546.4,50.25929067475074,8.46074115266527,425.23084891562945,9.328359699202943,Ampere A2,55.4132,1.1025463999999998,61.095624172479994
6,8.25586133003235,62.016705177162905,0.01612472916021939,2695102464.0,Tf,uni,nb,8,195738000.0,8258610.4,23.701081721932297,0.3168352858267833,7.509339001772369,2.6166191866160453,Ampere A2,195.738,8.2586104,1616.5238824752
7,1.0085908412933349,507.9357665812951,0.001969903986901,10752360448.0,Tfxla,uni,nb,8,37208200.0,1011465.5,36.78642524139479,13.651178143024794,502.17804421534413,13.807695726023644,Ampere A2,37.2082,1.0114655,37.634810617099994
8,0.738974142074585,692.8574926540957,0.00144330887123938,10754457600.0,Tfxla,uni,nb,16,30728700.0,742070.7,41.40939670573168,22.547569296914475,933.6812417659069,16.73189053145983,Ampere A2,30.7287,0.7420707,22.802867919089998
9,0.6042301654815674,847.4025561071306,0.00118013704195613,10756554752.0,Tfxla,uni,nb,32,27516300.0,607515.5,45.29316535956696,30.79638454687333,1394.8657377583463,18.709280956186024,Ampere A2,27.5163,0.6075155,16.71657875265
10,0.7835497379302978,653.4385444636422,0.00153037058189506,10758651904.0,Tfxla,uni,nb,64,30878100.0,787491.6,39.21070396179464,21.161876684888064,829.7720819671501,16.6648001295852,Ampere A2,30.8781,0.7874916,24.31624437396
