Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,6.592993259429932,77.65820164728494,0.012876939959824085,2775449600.0
8,6.65779447555542,76.90234384372265,0.01300350483506918,2775449600.0
8,6.660974740982056,76.86562701550099,0.013009716290980577,2775449600.0
8,6.469563961029053,79.13980031485167,0.012635867111384869,2775449600.0
8,6.546423673629761,78.21064225684526,0.012785983737558126,2775449600.0
8,6.428634881973267,79.64365831939142,0.012555927503854036,2775449600.0
8,6.421862363815308,79.72765079565089,0.012542699929326773,2775449600.0
8,6.451109886169434,79.3661879946704,0.012599823996424675,2775449600.0
8,6.457645893096924,79.28585872869188,0.01261258963495493,2775449600.0
8,6.417173147201538,79.78591012824359,0.012533541303128004,2775449600.0
16,3.3619894981384277,152.29077910073792,0.006566385738551617,2775449600.0
16,3.332402467727661,153.64290626910042,0.006508598569780588,2775449600.0
16,3.2966301441192627,155.31011293861337,0.006438730750232935,2775449600.0
16,3.4204812049865723,149.6865409620077,0.006680627353489399,2775449600.0
16,3.3505699634552,152.80982208531813,0.006544081959873438,2775449600.0
16,3.2864809036254883,155.7897383292829,0.006418908014893532,2775449600.0
16,3.3368144035339355,153.4397596275519,0.006517215631902218,2775449600.0
16,3.314628839492798,154.46676680648983,0.006473884452134371,2775449600.0
16,3.2768235206604004,156.24887845556393,0.0064000459387898445,2775449600.0
16,3.3276419639587402,153.86270684929622,0.0064993007108569145,2775449600.0
32,1.736776351928711,294.7990392841415,0.0033921413123607635,2775449600.0
32,1.7461357116699219,293.21890422271207,0.003410421311855316,2775449600.0
32,1.743147611618042,293.7215394654651,0.0034045851789414883,2775449600.0
32,1.7859208583831787,286.68683586769987,0.003488126676529646,2775449600.0
32,1.725651502609253,296.6995359293785,0.003370413091033697,2775449600.0
32,1.755021333694458,291.7343454294084,0.0034277760423719883,2775449600.0
32,1.7280259132385254,296.2918530778577,0.003375050611793995,2775449600.0
32,1.7372753620147705,294.7143620377015,0.0033931159414350986,2775449600.0
32,1.7248492240905762,296.8375396811574,0.0033688461408019066,2775449600.0
32,1.7222495079040527,297.28561259575855,0.003363768570125103,2775449600.0
64,1.0250766277313232,499.4748550000081,0.0020021027885377407,2775449600.0
64,1.077831745147705,475.02776041341775,0.0021051401272416115,2775449600.0
64,1.041006088256836,491.83189779162933,0.0020332150161266327,2775449600.0
64,1.0544919967651367,485.54185481792325,0.0020595546811819077,2775449600.0
64,1.0466394424438477,489.18469841391334,0.00204421766102314,2775449600.0
64,1.0817070007324219,473.3259557840762,0.0021127089858055115,2775449600.0
64,1.0546302795410156,485.4781907293871,0.002059824764728546,2775449600.0
64,1.0372462272644043,493.61471417479174,0.0020258715376257896,2775449600.0
64,1.0346059799194336,494.87438690415286,0.0020207148045301437,2775449600.0
64,1.081139087677002,473.5745898338694,0.0021115997806191444,2775449600.0
128,0.6403908729553223,799.5117070254066,0.0012507634237408638,2775449600.0
128,0.6846127510070801,747.8680454707234,0.0013371342793107033,2775449600.0
128,0.6392171382904053,800.9797756195192,0.0012484709732234478,2775449600.0
128,0.6698172092437744,764.3876462625519,0.001308236736804247,2775449600.0
128,0.6451432704925537,793.6221664516448,0.001260045450180769,2775449600.0
128,0.6457958221435547,792.8202420086064,0.0012613199651241302,2775449600.0
128,0.6758267879486084,757.5905677756796,0.0013199741952121258,2775449600.0
128,0.6426918506622314,796.6492798569544,0.0012552575208246708,2775449600.0
128,0.6802177429199219,752.7001542214621,0.0013285502791404724,2775449600.0
128,0.6423840522766113,797.0309944424527,0.0012546563521027565,2775449600.0
256,0.46564745903015137,1099.5442798429342,0.0009094676934182644,4922933248.0
256,0.4432551860809326,1155.0908282131536,0.0008657327853143215,4922933248.0
256,0.44407057762145996,1152.969878667452,0.000867325346916914,4922933248.0
256,0.44254422187805176,1156.9465257668364,0.0008643441833555698,4922933248.0
256,0.443073034286499,1155.5656977060164,0.0008653770200908184,4922933248.0
256,0.47818708419799805,1070.7106421720111,0.0009339591488242149,4922933248.0
256,0.4472942352294922,1144.6604039895783,0.0008736215531826019,4922933248.0
256,0.4485340118408203,1141.4964896390134,0.0008760429918766022,4922933248.0
256,0.44530749320983887,1149.7673131647352,0.0008697411976754665,4922933248.0
256,0.44670557975769043,1146.1688037962895,0.0008724718354642391,4922933248.0
512,0.3900620937347412,1312.6115257643614,0.0007618400268256664,9217900544.0
512,0.38396739959716797,1333.4465387872901,0.0007499363273382187,9217900544.0
512,0.38668370246887207,1324.0795945911784,0.0007552416063845158,9217900544.0
512,0.38699913024902344,1323.0003893562807,0.0007558576762676239,9217900544.0
512,0.38547635078430176,1328.226748432866,0.0007528834976255894,9217900544.0
512,0.40067076683044434,1277.8571395418721,0.0007825600914657116,9217900544.0
512,0.38770174980163574,1320.602757820826,0.0007572299800813198,9217900544.0
512,0.3858301639556885,1327.0087407131853,0.0007535745389759541,9217900544.0
512,0.38693714141845703,1323.2123391491448,0.0007557366043329239,9217900544.0
512,0.3857862949371338,1327.1596392075917,0.0007534888572990894,9217900544.0
