Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.5290648937225342,967.7451784742992,0.0010333298705518246,17812029440.0
8,0.6900956630706787,741.9261232881587,0.0013478430919349194,17812029440.0
8,0.5341291427612305,958.5696772753649,0.0010432209819555283,17812029440.0
8,0.71571946144104,715.3640882827633,0.0013978895731270313,17812029440.0
8,0.5304098129272461,965.2913417539444,0.0010359566658735275,17812029440.0
8,0.7017674446105957,729.5864234398962,0.0013706395402550697,17812029440.0
8,0.5159404277801514,992.3626303193467,0.0010076961480081081,17812029440.0
8,0.7105059623718262,720.6132349555951,0.001387706957757473,17812029440.0
8,0.5221188068389893,980.6197235065127,0.001019763294607401,17812029440.0
8,0.6808397769927979,752.012466518119,0.0013297651894390583,17812029440.0
16,0.41960644721984863,1220.1909751204148,0.0008195438422262669,17812029440.0
16,0.534325361251831,958.2176649831357,0.0010436042211949825,17812029440.0
16,0.4145963191986084,1234.9361928481842,0.000809758435934782,17812029440.0
16,0.5487391948699951,933.0479848834213,0.0010717562399804592,17812029440.0
16,0.4086782932281494,1252.8191697085563,0.0007981997914612293,17812029440.0
16,0.4199178218841553,1219.286187241769,0.0008201519958674908,17812029440.0
16,0.5667250156402588,903.4363860250053,0.0011068847961723804,17812029440.0
16,0.40616798400878906,1260.562181555208,0.0007932968437671661,17812029440.0
16,0.547386884689331,935.3530643880611,0.0010691150091588497,17812029440.0
16,0.40752720832824707,1256.357832156336,0.0007959515787661076,17812029440.0
32,0.327254056930542,1564.5336983818336,0.0006391680799424648,17812029440.0
32,0.32944822311401367,1554.1137091603307,0.000643453560769558,17812029440.0
32,0.4378955364227295,1169.228634259776,0.0008552647195756435,17812029440.0
32,0.3286707401275635,1557.7900235393113,0.0006419350393116474,17812029440.0
32,0.3285393714904785,1558.4129161665435,0.0006416784599423409,17812029440.0
32,0.4431619644165039,1155.3338082029056,0.0008655507117509842,17812029440.0
32,0.32874345779418945,1557.4454422163396,0.0006420770660042763,17812029440.0
32,0.3315284252166748,1544.3622961300396,0.000647516455501318,17812029440.0
32,0.44501399993896484,1150.5256015995508,0.0008691679686307907,17812029440.0
32,0.32910680770874023,1555.7259467361744,0.0006427867338061333,17812029440.0
64,0.39476895332336426,1296.9611609264753,0.0007710331119596958,17812029440.0
64,0.35654282569885254,1436.01262764561,0.0006963727064430714,17812029440.0
64,0.3565342426300049,1436.0471976637891,0.0006963559426367283,17812029440.0
64,0.393082857131958,1302.5243678538784,0.0007677399553358555,17812029440.0
64,0.3557603359222412,1439.1711169058156,0.0006948444060981274,17812029440.0
64,0.35486483573913574,1442.8028602314819,0.0006930953823029995,17812029440.0
64,0.4454474449157715,1149.4060766176642,0.0008700145408511162,17812029440.0
64,0.3561060428619385,1437.7739728457832,0.0006955196149647236,17812029440.0
64,0.3560066223144531,1438.175494240557,0.0006953254342079163,17812029440.0
64,0.42893290519714355,1193.659879660381,0.000837759580463171,17812029440.0
128,0.3370671272277832,1518.9852662612236,0.0006583342328667641,17812029440.0
128,0.36975646018981934,1384.6952119164005,0.0007221805863082409,17812029440.0
128,0.3338897228240967,1533.4404295808088,0.0006521283648908138,17812029440.0
128,0.33365583419799805,1534.5153524160137,0.0006516715511679649,17812029440.0
128,0.35256242752075195,1452.2250813860858,0.0006885984912514687,17812029440.0
128,0.33498167991638184,1528.4417945715882,0.0006542610935866833,17812029440.0
128,0.33393144607543945,1533.2488330084748,0.0006522098556160927,17812029440.0
128,0.3866133689880371,1324.3204738112477,0.00075510423630476,17812029440.0
128,0.3335275650024414,1535.1055016884502,0.0006514210253953934,17812029440.0
128,0.3345472812652588,1530.4264260155232,0.0006534126587212086,17812029440.0
256,0.3253746032714844,1573.570877542646,0.0006354972720146179,17814126592.0
256,0.3646247386932373,1404.1833854579766,0.0007121576927602291,17814126592.0
256,0.32259154319763184,1587.146379985322,0.0006300616078078747,17814126592.0
256,0.32212162017822266,1589.4617682498986,0.0006291437894105911,17814126592.0
256,0.32248425483703613,1587.6744129995852,0.0006298520602285862,17814126592.0
256,0.32211780548095703,1589.480591535535,0.0006291363388299942,17814126592.0
256,0.3215482234954834,1592.2961552520962,0.000628023874014616,17814126592.0
256,0.3394136428833008,1508.4838536559323,0.0006629172712564468,17814126592.0
256,0.32171058654785156,1591.4925445695415,0.0006283409893512726,17814126592.0
256,0.3214564323425293,1592.7508317968145,0.0006278445944190025,17814126592.0
512,0.32071375846862793,1596.439150115487,0.0006263940595090389,17814126592.0
512,0.3171732425689697,1614.2597523454865,0.000619478989392519,17814126592.0
512,0.321307897567749,1593.4871314267737,0.0006275544874370098,17814126592.0
512,0.3169372081756592,1615.461948905126,0.0006190179847180843,17814126592.0
512,0.3184082508087158,1607.9985323859735,0.0006218911148607731,17814126592.0
512,0.3203270435333252,1598.3664518376331,0.0006256387569010258,17814126592.0
512,0.3166050910949707,1617.1565600201213,0.0006183693185448647,17814126592.0
512,0.31567835807800293,1621.9040263554803,0.0006165592931210995,17814126592.0
512,0.3168478012084961,1615.9177941180897,0.0006188433617353439,17814126592.0
512,0.3215951919555664,1592.063602961891,0.0006281156092882156,17814126592.0
