Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.24907660484313965,2055.5924966234425,0.0004864777438342571,1313734656.0
8,0.2547464370727539,2009.8416522849195,0.0004975516349077225,1313734656.0
8,0.247481107711792,2068.8447887353796,0.00048336153849959373,1313734656.0
8,0.37450098991394043,1367.1525944902216,0.0007314472459256649,1313734656.0
8,0.24825000762939453,2062.4369960316394,0.0004848632961511612,1313734656.0
8,0.2482461929321289,2062.4686886536947,0.00048485584557056427,1313734656.0
8,0.2488863468170166,2057.163868359669,0.00048610614612698555,1313734656.0
8,0.3740501403808594,1368.8004487277549,0.000730566680431366,1313734656.0
8,0.24784541130065918,2065.8038303517233,0.00048407306894659996,1313734656.0
8,0.24770140647888184,2067.0048155081886,0.0004837918095290661,1313734656.0
16,0.21976017951965332,2329.8124397200513,0.0004292191006243229,1313734656.0
16,0.218369722366333,2344.647391826044,0.00042650336399674416,1313734656.0
16,0.21852922439575195,2342.936059997076,0.00042681489139795303,1313734656.0
16,0.21883010864257812,2339.7145994944653,0.0004274025559425354,1313734656.0
16,0.323516845703125,1582.606923875106,0.000631868839263916,1313734656.0
16,0.21862459182739258,2341.914035015017,0.00042700115591287613,1313734656.0
16,0.2186129093170166,2342.039185149559,0.00042697833850979805,1313734656.0
16,0.21870875358581543,2341.0128383320744,0.00042716553434729576,1313734656.0
16,0.21911859512329102,2336.634185300038,0.00042796600610017776,1313734656.0
16,0.34909749031066895,1466.6390169243577,0.0006818310357630253,1313734656.0
32,0.19453692436218262,2631.8911007700253,0.0003799549303948879,1850605568.0
32,0.19280314445495605,2655.5583491513894,0.00037656864151358604,1850605568.0
32,0.1926262378692627,2657.9971953119875,0.0003762231208384037,1850605568.0
32,0.20075750350952148,2550.3405404506684,0.00039210449904203415,1850605568.0
32,0.3448019027709961,1484.9105990579476,0.0006734412163496017,1850605568.0
32,0.19350242614746094,2645.9616563661275,0.00037793442606925964,1850605568.0
32,0.19247722625732422,2660.0549579590443,0.00037593208253383636,1850605568.0
32,0.19337940216064453,2647.6449625936393,0.00037769414484500885,1850605568.0
32,0.19303154945373535,2652.4161539858183,0.00037701474502682686,1850605568.0
32,0.33022594451904297,1550.4535863943142,0.0006449725478887558,1850605568.0
64,0.17993712425231934,2845.438383699191,0.0003514396958053112,2924347392.0
64,0.17925453186035156,2856.273672338026,0.00035010650753974915,2924347392.0
64,0.26823854446411133,1908.7488005233433,0.0005239034071564674,2924347392.0
64,0.17952251434326172,2852.009965842023,0.00035062991082668304,2924347392.0
64,0.1791236400604248,2858.3608496750294,0.0003498508594930172,2924347392.0
64,0.1791064739227295,2858.634804127115,0.00034981733188033104,2924347392.0
64,0.1794271469116211,2853.525839388125,0.00035044364631175995,2924347392.0
64,0.26685261726379395,1918.6620886459905,0.0005211965180933475,2924347392.0
64,0.17895865440368652,2860.9960312120725,0.00034952862188220024,2924347392.0
64,0.17911696434020996,2858.467381277861,0.0003498378209769726,2924347392.0
128,0.17247891426086426,2968.478797504662,0.0003368728794157505,5071831040.0
128,0.17629384994506836,2904.2419809853536,0.00034432392567396164,5071831040.0
128,0.20433759689331055,2505.6573424778367,0.00039909686893224716,5071831040.0
128,0.17405128479003906,2941.661709752008,0.00033994391560554504,5071831040.0
128,0.1721656322479248,2973.880404090761,0.00033626100048422813,5071831040.0
128,0.17178988456726074,2980.3850284301056,0.00033552711829543114,5071831040.0
128,0.1726233959197998,2965.994251659105,0.000337155070155859,5071831040.0
128,0.1954348087310791,2619.799427360552,0.00038170861080288887,5071831040.0
128,0.17218422889709473,2973.5592120111937,0.00033629732206463814,5071831040.0
128,0.17211031913757324,2974.836154889366,0.00033615296706557274,5071831040.0
256,0.17223310470581055,2972.7153840403766,0.0003363927826285362,9366798336.0
256,0.17157459259033203,2984.1248186583216,0.00033510662615299225,9366798336.0
256,0.17224431037902832,2972.521988525078,0.0003364146687090397,9366798336.0
256,0.1733696460723877,2953.22746281793,0.0003386125899851322,9366798336.0
256,0.17151212692260742,2985.211653465374,0.0003349846228957176,9366798336.0
256,0.170973539352417,2994.615435460142,0.00033393269404768944,9366798336.0
256,0.17230820655822754,2971.419703257033,0.00033653946593403816,9366798336.0
256,0.17191123962402344,2978.2811241415275,0.0003357641398906708,9366798336.0
256,0.174407958984375,2935.645844269466,0.0003406405448913574,9366798336.0
256,0.20562529563903809,2489.966024894052,0.00040161190554499626,9366798336.0
512,0.16952276229858398,3020.243376510133,0.00033109914511442184,17956732928.0
512,0.1708686351776123,2996.453968674783,0.00033372780308127403,17956732928.0
512,0.170304536819458,3006.3790992413647,0.0003326260484755039,17956732928.0
512,0.17053508758544922,3002.3146981025507,0.0003330763429403305,17956732928.0
512,0.17106127738952637,2993.079484810093,0.0003341040574014187,17956732928.0
512,0.16961932182312012,3018.524036630191,0.0003312877379357815,17956732928.0
512,0.17162394523620605,2983.266695654469,0.00033520301803946495,17956732928.0
512,0.17047500610351562,3003.3728210521604,0.00033295899629592896,17956732928.0
512,0.17077350616455078,2998.123136891366,0.00033354200422763824,17956732928.0
512,0.16998052597045898,3012.1097524370575,0.0003319932147860527,17956732928.0
