Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,6.935593366622925,73.82209032956942,0.0135460807941854,894304256.0
8,6.835738182067871,74.90046961469719,0.01335105113685131,894304256.0
8,6.8372132778167725,74.88431020005997,0.013353932183235884,894304256.0
8,6.747173070907593,75.88363224409309,0.013178072404116392,894304256.0
8,6.695709943771362,76.46687271396581,0.013077558483928442,894304256.0
8,6.7977070808410645,75.31951493512301,0.013276771642267704,894304256.0
8,6.710712194442749,76.29592585180387,0.013106859754770994,894304256.0
8,6.685725927352905,76.58106323283242,0.013058058451861143,894304256.0
8,6.758023738861084,75.76179365216115,0.013199265114963055,894304256.0
8,6.725093603134155,76.13276932850245,0.013134948443621397,894304256.0
16,3.4507269859313965,148.37453153709998,0.006739701144397259,894304256.0
16,3.4354350566864014,149.0349814657367,0.006709834095090628,894304256.0
16,3.434373617172241,149.08104273802488,0.006707760971039534,894304256.0
16,3.560612678527832,143.79547741533378,0.006954321637749672,894304256.0
16,3.3839893341064453,151.30071328525491,0.006609354168176651,894304256.0
16,3.3653130531311035,152.1403780024663,0.0065728770568966866,894304256.0
16,3.3860602378845215,151.20817824548735,0.006613398902118206,894304256.0
16,3.3636257648468018,152.2166958497297,0.00656958157196641,894304256.0
16,3.3369572162628174,153.43319282151538,0.006517494563013315,894304256.0
16,3.5395476818084717,144.6512509582587,0.006913179066032171,894304256.0
32,1.7731833457946777,288.7462265051558,0.00346324872225523,1162739712.0
32,1.7197699546813965,297.71423707355837,0.0033589256927371025,1162739712.0
32,1.8278582096099854,280.1092542671823,0.0035700355656445026,1162739712.0
32,1.7575175762176514,291.3199884474975,0.0034326515160501003,1162739712.0
32,1.779984712600708,287.64291983829725,0.003476532641798258,1162739712.0
32,1.8364007472991943,278.8062468135027,0.003586720209568739,1162739712.0
32,1.6885833740234375,303.21274500058735,0.0032980144023895264,1162739712.0
32,1.7098348140716553,299.4441309688664,0.0033395211212337017,1162739712.0
32,1.752115249633789,292.2182202951624,0.0034221000969409943,1162739712.0
32,1.7486236095428467,292.8017197101984,0.0034152804873883724,1162739712.0
64,1.034179449081421,495.0784899610689,0.00201988173648715,1699610624.0
64,1.0476274490356445,488.7233533937117,0.0020461473613977432,1699610624.0
64,1.0333173274993896,495.4915458923265,0.0020181979052722454,1699610624.0
64,1.071561574935913,477.80735328310107,0.0020928937010467052,1699610624.0
64,1.1400256156921387,449.1127154973195,0.0022266125306487083,1699610624.0
64,1.1482579708099365,445.89283333156845,0.0022426913492381573,1699610624.0
64,1.1282782554626465,453.78876843643167,0.0022036684677004814,1699610624.0
64,1.0419316291809082,491.39500679377363,0.0020350227132439613,1699610624.0
64,1.062840223312378,481.7280987017357,0.002075859811156988,1699610624.0
64,1.0566096305847168,484.56874249448634,0.002063690684735775,1699610624.0
128,0.6820673942565918,750.6589587940148,0.0013321628794074059,2773352448.0
128,0.662722110748291,772.571175302861,0.0012943791225552559,2773352448.0
128,0.6489648818969727,788.9487001259389,0.0012675095349550247,2773352448.0
128,0.6577105522155762,778.4579375764417,0.0012845909222960472,2773352448.0
128,0.6589787006378174,776.9598615318545,0.001287067774683237,2773352448.0
128,0.6331512928009033,808.6534858596589,0.0012366236187517643,2773352448.0
128,0.6568915843963623,779.4284660694693,0.0012829913757741451,2773352448.0
128,0.6797816753387451,753.1829976806347,0.0013276985846459866,2773352448.0
128,0.6474816799163818,790.7559640392012,0.0012646126560866833,2773352448.0
128,0.6885888576507568,743.5496440456195,0.0013449001125991344,2773352448.0
256,0.47921133041381836,1068.4221501145796,0.000935959629714489,4920836096.0
256,0.4589197635650635,1115.6634354175314,0.0008963276632130146,4920836096.0
256,0.47124433517456055,1086.4852090165552,0.0009203990921378136,4920836096.0
256,0.4622514247894287,1107.6223296298838,0.000902834814041853,4920836096.0
256,0.43761253356933594,1169.984771285985,0.0008547119796276093,4920836096.0
256,0.4401693344116211,1163.1887093733953,0.0008597057312726974,4920836096.0
256,0.4525878429412842,1131.2721010635355,0.0008839606307446957,4920836096.0
256,0.43810176849365234,1168.6782314539284,0.0008556675165891647,4920836096.0
256,0.4386160373687744,1167.3079786855278,0.0008566719479858875,4920836096.0
256,0.4390270709991455,1166.2151011207154,0.0008574747480452061,4920836096.0
512,0.38559436798095703,1327.82022382984,0.0007531139999628067,9215803392.0
512,0.3873772621154785,1321.708964547772,0.000756596215069294,9215803392.0
512,0.3839395046234131,1333.5434198212945,0.0007498818449676037,9215803392.0
512,0.3843851089477539,1331.997489188874,0.0007507521659135818,9215803392.0
512,0.3851335048675537,1329.4091361281987,0.0007522138766944408,9215803392.0
512,0.38469958305358887,1330.908642884279,0.0007513663731515408,9215803392.0
512,0.3847825527191162,1330.621662499729,0.0007515284232795238,9215803392.0
512,0.3843863010406494,1331.9933582800998,0.0007507544942200184,9215803392.0
512,0.38567423820495605,1327.5452422827152,0.0007532699964940548,9215803392.0
512,0.38497138023376465,1329.968995848731,0.0007518972270190716,9215803392.0
