Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.7892048358917236,648.7542608903182,0.0015414156951010227,17809932288.0
8,0.9747374057769775,525.269674648299,0.0019037839956581593,17809932288.0
8,0.6365578174591064,804.3259951526583,0.0012432769872248173,17809932288.0
8,0.9744980335235596,525.3987000350595,0.0019033164717257023,17809932288.0
8,0.8088152408599854,633.0246688423033,0.0015797172673046589,17809932288.0
8,0.8365542888641357,612.0343973075411,0.0016338950954377651,17809932288.0
8,0.9256744384765625,553.1102283029753,0.0018079578876495361,17809932288.0
8,0.805142879486084,635.9119766752522,0.0015725446864962578,17809932288.0
8,0.8003666400909424,639.7068222906237,0.0015632160939276218,17809932288.0
8,0.9369561672210693,546.450322770752,0.001829992514103651,17809932288.0
16,0.6736421585083008,760.0474428942543,0.001315707340836525,17809932288.0
16,0.5395262241363525,948.9807484697983,0.0010537621565163136,17809932288.0
16,0.7021758556365967,729.1620694303393,0.0013714372180402279,17809932288.0
16,0.5297234058380127,966.5421507853243,0.0010346160270273685,17809932288.0
16,0.8549544811248779,598.8622918571676,0.0016698329709470272,17809932288.0
16,0.5308172702789307,964.5503804557025,0.0010367524810135365,17809932288.0
16,0.6670997142791748,767.5014529922778,0.0013029291294515133,17809932288.0
16,0.5279202461242676,969.8434635891572,0.0010310942307114601,17809932288.0
16,0.6671981811523438,767.38818309682,0.0013031214475631714,17809932288.0
16,0.5378332138061523,951.9679834881614,0.0010504554957151413,17809932288.0
32,0.3287992477416992,1557.1811782313478,0.0006421860307455063,17809932288.0
32,0.4215123653411865,1214.673736998367,0.0008232663385570049,17809932288.0
32,0.5244438648223877,976.2722654280606,0.001024304423481226,17809932288.0
32,0.43384885787963867,1180.1344885458764,0.0008473610505461693,17809932288.0
32,0.4735102653503418,1081.28595611582,0.0009248247370123863,17809932288.0
32,0.32831501960754395,1559.477847257876,0.0006412402726709843,17809932288.0
32,0.40438175201416016,1266.1303272212724,0.0007898081094026566,17809932288.0
32,0.4514291286468506,1134.1758152264329,0.00088169751688838,17809932288.0
32,0.4439127445220947,1153.3798169079519,0.0008670170791447163,17809932288.0
32,0.5293149948120117,967.2879193264472,0.0010338183492422104,17809932288.0
64,0.3999030590057373,1280.3102863803163,0.0007810606621205807,17812029440.0
64,0.4448421001434326,1150.970197818312,0.0008688322268426418,17812029440.0
64,0.4361441135406494,1173.9239029126109,0.0008518439717590809,17812029440.0
64,0.3808250427246094,1344.4493994851298,0.0007437989115715027,17812029440.0
64,0.3975374698638916,1287.9289093812915,0.0007764403708279133,17812029440.0
64,0.44329047203063965,1154.9988829099202,0.0008658017031848431,17812029440.0
64,0.40630602836608887,1260.1338997084213,0.0007935664616525173,17812029440.0
64,0.406491756439209,1259.5581383618287,0.00079392921179533,17812029440.0
64,0.36238646507263184,1412.8562994133395,0.0007077860645949841,17812029440.0
64,0.37224245071411133,1375.4476390797913,0.0007270360365509987,17812029440.0
128,0.38785672187805176,1320.0750976309773,0.0007575326599180698,17812029440.0
128,0.34130024909973145,1500.1454037919214,0.000666602049022913,17812029440.0
128,0.35375118255615234,1447.3449849704125,0.000690920278429985,17812029440.0
128,0.37325620651245117,1371.711952987768,0.0007290160283446312,17812029440.0
128,0.3487741947174072,1467.9985152423499,0.000681199599057436,17812029440.0
128,0.37007784843444824,1383.4926952962178,0.0007228082977235317,17812029440.0
128,0.3808281421661377,1344.4384574305911,0.0007438049651682377,17812029440.0
128,0.37544894218444824,1363.7007392298572,0.0007332987152040005,17812029440.0
128,0.41752171516418457,1226.2835234777265,0.000815472099930048,17812029440.0
128,0.33824944496154785,1513.675802360013,0.0006606434471905231,17812029440.0
256,0.3902263641357422,1312.0589664256981,0.0007621608674526215,17812029440.0
256,0.3220081329345703,1590.0219517251592,0.0006289221346378326,17812029440.0
256,0.32254767417907715,1587.362244366207,0.0006299759261310101,17812029440.0
256,0.33298301696777344,1537.6159561001036,0.0006503574550151825,17812029440.0
256,0.32271289825439453,1586.5495391398656,0.0006302986294031143,17812029440.0
256,0.32549548149108887,1572.9865055408368,0.0006357333622872829,17812029440.0
256,0.34220099449157715,1496.1967038135017,0.0006683613173663616,17812029440.0
256,0.32436060905456543,1578.4900684838367,0.0006335168145596981,17812029440.0
256,0.34362077713012695,1490.0146733738075,0.0006711343303322792,17812029440.0
256,0.32388997077941895,1580.7837419846844,0.0006325975991785526,17812029440.0
512,0.3133273124694824,1634.0739527769956,0.0006119674071669579,17812029440.0
512,0.3158385753631592,1621.0812735945553,0.0006168722175061703,17812029440.0
512,0.3172342777252197,1613.949172426699,0.0006195981986820698,17812029440.0
512,0.31511807441711426,1624.787790884625,0.0006154649890959263,17812029440.0
512,0.3162720203399658,1618.8596115762725,0.0006177187897264957,17812029440.0
512,0.318248987197876,1608.8032345619265,0.0006215800531208515,17812029440.0
512,0.3166818618774414,1616.7645250176922,0.0006185192614793777,17812029440.0
512,0.3164856433868408,1617.7669056987263,0.0006181360222399235,17812029440.0
512,0.31428956985473633,1629.0709241055783,0.0006138468161225319,17812029440.0
512,0.3164238929748535,1618.0826143893282,0.0006180154159665108,17812029440.0
