Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.16155481338500977,792.3007511695519,0.0012621469795703888,1542324224.0
8,0.1235952377319336,1035.638608322595,0.0009655877947807312,1575878656.0
8,0.1236274242401123,1035.368978903865,0.0009658392518758774,1575878656.0
8,0.3350677490234375,382.01229564187804,0.0026177167892456055,1592655872.0
8,0.12402629852294922,1032.0391846275693,0.0009689554572105408,1710096384.0
8,0.22917938232421875,558.514464529445,0.001790463924407959,1710096384.0
8,0.12367963790893555,1034.9318785542168,0.000966247171163559,1710096384.0
8,0.22516608238220215,568.4692767480398,0.0017591100186109543,1710096384.0
8,0.12358546257019043,1035.7205235794002,0.0009655114263296127,1710096384.0
8,0.12570834159851074,1018.2299628835165,0.0009820964187383652,1710096384.0
16,0.08375811576843262,1528.2101182156916,0.0006543602794408798,2213412864.0
16,0.17916607856750488,714.4209496764372,0.001399734988808632,2381185024.0
16,0.07678771018981934,1666.933415302837,0.0005999039858579636,2381185024.0
16,0.07746171951293945,1652.429106981268,0.0006051696836948395,2381185024.0
16,0.1353299617767334,945.8363714841927,0.0010572653263807297,2381185024.0
16,0.13265585899353027,964.9027262809602,0.0010363738983869553,2381185024.0
16,0.08068203926086426,1586.4745260856075,0.000630328431725502,2381185024.0
16,0.18499016761779785,691.9286665248967,0.0014452356845140457,2381185024.0
16,0.07762908935546875,1648.8664373464374,0.0006064772605895996,2381185024.0
16,0.07779598236083984,1645.3291817346,0.0006077811121940613,2381185024.0
32,0.09353351593017578,1368.493408240464,0.0007307305932044983,3058565120.0
32,0.06449484825134277,1984.6546425099164,0.0005038660019636154,3735945216.0
32,0.05920743942260742,2161.8904862000372,0.0004625581204891205,3735945216.0
32,0.06417036056518555,1994.6903659669329,0.0005013309419155121,3803054080.0
32,0.06715750694274902,1905.9671185995405,0.0005246680229902267,3870162944.0
32,0.14552068710327148,879.6000249034173,0.0011368803679943085,3870162944.0
32,0.060611724853515625,2111.802630750834,0.0004735291004180908,3870162944.0
32,0.06487584114074707,1972.9994671253064,0.0005068425089120865,3870162944.0
32,0.06743502616882324,1898.1233829368236,0.0005268361419439316,3870162944.0
32,0.14461588859558105,885.1032984207741,0.001129811629652977,3870162944.0
64,0.06230044364929199,2054.560007959986,0.0004867222160100937,4490919936.0
64,0.05544781684875488,2308.476821533765,0.0004331860691308975,6726483968.0
64,0.05515599250793457,2320.690720624533,0.00043090619146823883,6831341568.0
64,0.054913997650146484,2330.9175342775025,0.0004290156066417694,6831341568.0
64,0.059073686599731445,2166.7853720946187,0.0004615131765604019,6831341568.0
64,0.05578255653381348,2294.6241254183246,0.0004358012229204178,6831341568.0
64,0.05506086349487305,2324.7001931220825,0.0004301629960536957,6831341568.0
64,0.055176496505737305,2319.8283346368403,0.0004310663789510727,6831341568.0
64,0.05527615547180176,2315.6458495977918,0.00043184496462345123,6831341568.0
64,0.08431482315063477,1518.1197708416987,0.0006587095558643341,6831341568.0
128,0.052546024322509766,2435.9597448206396,0.00041051581501960754,8072855552.0
128,0.41196513175964355,310.70590720449655,0.0032184775918722153,8072855552.0
128,0.05403566360473633,2368.805922997503,0.00042215362191200256,12638355456.0
128,0.052564144134521484,2435.120025400281,0.0004106573760509491,13057785856.0
128,0.05120992660522461,2499.515396433726,0.00040007755160331726,13057785856.0
128,0.05208253860473633,2457.6375005722134,0.00040689483284950256,13057785856.0
128,0.0509340763092041,2513.05234678163,0.00039792247116565704,13477216256.0
128,0.05118370056152344,2500.796124464319,0.00039987266063690186,13477216256.0
128,0.05225729942321777,2449.418577170675,0.00040826015174388885,13477216256.0
128,0.05255270004272461,2435.6503071381258,0.000410567969083786,13477216256.0
