Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.7644107341766357,669.796978389487,0.0014929897151887417,1133379584.0
8,0.4342000484466553,1179.1799697666386,0.0008480469696223736,1133379584.0
8,0.5796082019805908,883.3553394352159,0.0011320472694933414,1133379584.0
8,0.25829362869262695,1982.2401450300085,0.000504479743540287,1133379584.0
8,0.43328213691711426,1181.6780715747445,0.0008462541736662388,1133379584.0
8,0.6187853813171387,827.4274335799003,0.0012085651978850365,1133379584.0
8,0.4512345790863037,1134.6648145555223,0.0008813175372779369,1133379584.0
8,0.5853228569030762,874.7309180936056,0.0011432087048888206,1133379584.0
8,0.3991978168487549,1282.5721444112576,0.0007796832360327244,1133379584.0
8,0.24988985061645508,2048.902741495677,0.0004880661144852638,1133379584.0
16,0.21644306182861328,2365.5181906704793,0.0004227403551340103,1401815040.0
16,0.5504851341247559,930.0886949727619,0.0010751662775874138,1401815040.0
16,0.35901880264282227,1426.1091514735356,0.0007012085989117622,1401815040.0
16,0.36208653450012207,1414.0266240688588,0.0007072002626955509,1401815040.0
16,0.42763853073120117,1197.2728442513182,0.0008352315053343773,1401815040.0
16,0.21766352653503418,2352.254455077896,0.00042512407526373863,1401815040.0
16,0.3716919422149658,1377.4847981608593,0.0007259608246386051,1401815040.0
16,0.5357940196990967,955.5911062380661,0.0010464726947247982,1401815040.0
16,0.21574091911315918,2373.216921966707,0.000421368982642889,1401815040.0
16,0.3603365421295166,1420.8939148224679,0.0007037823088467121,1401815040.0
32,0.3276550769805908,1562.6188512571991,0.0006399513222277164,1938685952.0
32,0.21313738822937012,2402.2064089900814,0.0004162839613854885,1938685952.0
32,0.1976165771484375,2590.875762489383,0.000385969877243042,1938685952.0
32,0.4962320327758789,1031.7753917172909,0.0009692031890153885,1938685952.0
32,0.19533443450927734,2621.1456330587876,0.0003815125674009323,1938685952.0
32,0.31654977798461914,1617.4391378814287,0.0006182612851262093,1938685952.0
32,0.22763705253601074,2249.194471181289,0.000444603618234396,1938685952.0
32,0.3205389976501465,1597.3095434672332,0.0006260527297854424,1938685952.0
32,0.21330761909484863,2400.2893200562885,0.00041661644354462624,1938685952.0
32,0.19506430625915527,2624.7754385150074,0.00038098497316241264,1938685952.0
64,0.1788489818572998,2862.7504315820765,0.0003493144176900387,3012427776.0
64,0.2939610481262207,1741.7273589940323,0.0005741426721215248,3012427776.0
64,0.18010854721069336,2842.730164277299,0.00035177450627088547,3012427776.0
64,0.2796504497528076,1830.8570590627476,0.0005461922846734524,3012427776.0
64,0.1781144142150879,2874.556796855967,0.00034787971526384354,3012427776.0
64,0.43425989151000977,1179.0174731994523,0.0008481638506054878,3012427776.0
64,0.1782534122467041,2872.315281636169,0.00034815119579434395,3012427776.0
64,0.2804529666900635,1825.6180565414581,0.0005477597005665302,3012427776.0
64,0.17809224128723145,2874.9146863407377,0.0003478364087641239,3012427776.0
64,0.2636730670928955,1941.798628297579,0.0005149864591658115,3012427776.0
128,0.17310070991516113,2957.815714626114,0.0003380873240530491,5159911424.0
128,0.17575836181640625,2913.0904197595173,0.00034327805042266846,5159911424.0
128,0.17233848571777344,2970.897637098113,0.00033659860491752625,5159911424.0
128,0.24381351470947266,2099.9656258189684,0.0004761982709169388,5159911424.0
128,0.17220163345336914,2973.2586720128043,0.0003363313153386116,5159911424.0
128,0.20812606811523438,2460.047434887003,0.00040649622678756714,5159911424.0
128,0.17235684394836426,2970.5811981181796,0.00033663446083664894,5159911424.0
128,0.2043445110321045,2505.5725618172337,0.0003991103731095791,5159911424.0
128,0.21155691146850586,2420.1525558583353,0.0004131970927119255,5159911424.0
128,0.20996761322021484,2438.4713058723605,0.0004100929945707321,5159911424.0
256,0.19131231307983398,2676.2522064449877,0.00037365686148405075,9454878720.0
256,0.17028403282165527,3006.741099068498,0.00033258600160479546,9454878720.0
256,0.17045021057128906,3003.8097241649416,0.00033291056752204895,9454878720.0
256,0.1711127758026123,2992.1786821494807,0.00033420464023947716,9454878720.0
256,0.16961169242858887,3018.6598144792756,0.00033127283677458763,9454878720.0
256,0.17449069023132324,2934.253966909288,0.0003408021293580532,9454878720.0
256,0.16943001747131348,3021.8966369798536,0.00033091800287365913,9454878720.0
256,0.20611834526062012,2484.009850518725,0.00040257489308714867,9454878720.0
256,0.16949892044067383,3020.668206433826,0.00033105257898569107,9454878720.0
256,0.17339420318603516,2952.8092092598604,0.0003386605530977249,9454878720.0
512,0.1688673496246338,3031.965629460624,0.00032981904223561287,18044813312.0
512,0.16869115829467773,3035.1323992073967,0.00032947491854429245,18044813312.0
512,0.16842031478881836,3040.0133181201745,0.00032894592732191086,18044813312.0
512,0.1688086986541748,3033.019056967523,0.00032970448955893517,18044813312.0
512,0.17055630683898926,3001.941174085956,0.0003331177867949009,18044813312.0
512,0.16823720932006836,3043.321997964962,0.0003285882994532585,18044813312.0
512,0.16712188720703125,3063.6322300844554,0.0003264099359512329,18044813312.0
512,0.16926240921020508,3024.889001574785,0.0003305906429886818,18044813312.0
512,0.16768574714660645,3053.3304631571464,0.0003275112248957157,18044813312.0
512,0.16856122016906738,3037.472079796661,0.00032922113314270973,18044813312.0
