Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,6.459875583648682,79.25849242297807,0.012616944499313831,17812029440.0
8,6.507194757461548,78.68213863015387,0.012709364760667086,17812029440.0
8,6.56123161315918,78.03412989919985,0.012814905494451523,17812029440.0
8,6.4252331256866455,79.68582462061002,0.01254928344860673,17812029440.0
8,6.56393575668335,78.00198219165772,0.012820187024772167,17812029440.0
8,6.431704521179199,79.60564704333294,0.012561922892928123,17812029440.0
8,6.4941816329956055,78.83980290890433,0.012683948501944542,17812029440.0
8,6.567960262298584,77.95418662000488,0.012828047387301922,17812029440.0
8,6.432319164276123,79.59804029059232,0.012563123367726803,17812029440.0
8,6.521543979644775,78.50901590145963,0.012737390585243702,17812029440.0
16,3.3282389640808105,153.8351078530215,0.006500466726720333,17812029440.0
16,3.4230825901031494,149.57278608477034,0.006685708183795214,17812029440.0
16,3.3875985145568848,151.1395160317492,0.0066164033487439156,17812029440.0
16,3.3887386322021484,151.0886661882449,0.006618630141019821,17812029440.0
16,3.2962090969085693,155.3299517558494,0.0064379083923995495,17812029440.0
16,3.4133293628692627,150.0001744834873,0.006666658911854029,17812029440.0
16,3.3532721996307373,152.68668020937324,0.006549359764903784,17812029440.0
16,3.3157968521118164,154.41235480813893,0.006476165726780891,17812029440.0
16,3.418891191482544,149.7561552340541,0.006677521858364344,17812029440.0
16,3.3189175128936768,154.26716633086812,0.006482260767370462,17812029440.0
32,1.7626166343688965,290.477231416417,0.003442610614001751,17812029440.0
32,1.8230905532836914,280.8417821472456,0.0035607237368822098,17812029440.0
32,1.7514684200286865,292.32613853900614,0.0034208367578685284,17812029440.0
32,1.8950343132019043,270.1798043619116,0.0037012388929724693,17812029440.0
32,1.7583670616149902,291.1792487341911,0.003434310667216778,17812029440.0
32,1.7992587089538574,284.56163499560995,0.0035141771659255028,17812029440.0
32,1.7691447734832764,289.4053712698261,0.003455360885709524,17812029440.0
32,1.7904343605041504,285.96412764097704,0.0034969421103596687,17812029440.0
32,1.7647857666015625,290.1202002472829,0.0034468472003936768,17812029440.0
32,1.8258872032165527,280.4116262483472,0.0035661859437823296,17812029440.0
64,1.0237696170806885,500.11251697426246,0.0019995500333607197,17812029440.0
64,1.0279712677001953,498.0683955743822,0.002007756382226944,17812029440.0
64,1.074699878692627,476.4120757349003,0.002099023200571537,17812029440.0
64,1.0281336307525635,497.9897405216004,0.0020080734975636005,17812029440.0
64,1.07820725440979,474.8623216046422,0.002105873543769121,17812029440.0
64,1.0826170444488525,472.92807980928575,0.002114486414939165,17812029440.0
64,1.043330192565918,490.73630155455476,0.0020377542823553085,17812029440.0
64,1.049525260925293,487.83961574074493,0.002049854025244713,17812029440.0
64,1.035170316696167,494.6045995929356,0.002021817024797201,17812029440.0
64,1.0319430828094482,496.1513949064791,0.0020155138336122036,17812029440.0
128,0.638237476348877,802.2092386817594,0.0012465575709939003,17812029440.0
128,0.6408700942993164,798.9138587591387,0.0012516994029283524,17812029440.0
128,0.6382460594177246,802.1984506525594,0.0012465743348002434,17812029440.0
128,0.6498489379882812,787.8754123765806,0.0012692362070083618,17812029440.0
128,0.6384649276733398,801.923453909682,0.0012470018118619919,17812029440.0
128,0.6476202011108398,790.5868271585485,0.001264883205294609,17812029440.0
128,0.638369083404541,802.0438541124341,0.0012468146160244942,17812029440.0
128,0.6414613723754883,798.1774461398023,0.0012528542429208755,17812029440.0
128,0.6704297065734863,763.6893099752275,0.0013094330206513405,17812029440.0
128,0.6389286518096924,801.3414307682376,0.0012479075230658054,17812029440.0
256,0.4445977210998535,1151.6028438773944,0.0008683549240231514,17812029440.0
256,0.44762301445007324,1143.8196506250176,0.0008742637000977993,17812029440.0
256,0.44371891021728516,1153.8836597008637,0.0008666384965181351,17812029440.0
256,0.44614553451538086,1147.607586291663,0.0008713779971003532,17812029440.0
256,0.44321656227111816,1155.1914878280352,0.0008656573481857777,17812029440.0
256,0.44382143020629883,1153.6171197546953,0.0008668387308716774,17812029440.0
256,0.4751901626586914,1077.4633825232352,0.0009281057864427567,17812029440.0
256,0.44854235649108887,1141.4752533190738,0.0008760592900216579,17812029440.0
256,0.4430224895477295,1155.697536986639,0.0008652782998979092,17812029440.0
256,0.44251418113708496,1157.0250668224105,0.0008642855100333691,17812029440.0
512,0.38692760467529297,1323.2449528372806,0.0007557179778814316,17812029440.0
512,0.3863711357116699,1325.1507493098056,0.0007546311244368553,17812029440.0
512,0.38657164573669434,1324.463409685093,0.0007550227455794811,17812029440.0
512,0.38825488090515137,1318.7213482193902,0.0007583103142678738,17812029440.0
512,0.3859736919403076,1326.5152799045766,0.0007538548670709133,17812029440.0
512,0.3905613422393799,1310.9336348147556,0.0007628151215612888,17812029440.0
512,0.3879830837249756,1319.6451636095935,0.0007577794604003429,17812029440.0
512,0.38616037368774414,1325.8740018053015,0.0007542194798588753,17812029440.0
512,0.38640522956848145,1325.0338267206598,0.0007546977140009403,17812029440.0
512,0.3835885524749756,1334.763502968201,0.0007491963915526867,17812029440.0
