Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8178746700286865,626.012785042043,0.0015974114648997784,14418837504.0
8,0.6970047950744629,734.5717039798868,0.0013613374903798103,14418837504.0
8,0.8357346057891846,612.6346766704942,0.0016322941519320011,14418837504.0
8,0.846703290939331,604.6982520074868,0.001653717365115881,14418837504.0
8,1.0179939270019531,502.94995522013335,0.0019882693886756897,14418837504.0
8,0.6860458850860596,746.3057663202414,0.00133993336930871,14418837504.0
8,0.975677490234375,524.7635669825779,0.0019056200981140137,14418837504.0
8,1.0153396129608154,504.26477354406086,0.0019830851815640926,14418837504.0
8,0.7180993556976318,712.9932591327745,0.0014025378040969372,14418837504.0
8,0.9572200775146484,534.8822199063881,0.0018695704638957977,14418837504.0
16,0.7042129039764404,727.0528516431858,0.0013754158280789852,14423031808.0
16,0.6331665515899658,808.6339979809413,0.001236653421074152,14423031808.0
16,0.6042690277099609,847.3047211113251,0.0011802129447460175,14423031808.0
16,0.7322487831115723,699.2159110518958,0.0014301734045147896,14423031808.0
16,0.6191871166229248,826.8905897016587,0.00120934983715415,14423031808.0
16,0.7297501564025879,701.6099900875394,0.0014252932742238045,14423031808.0
16,0.6030550003051758,849.0104546698105,0.0011778417974710464,14423031808.0
16,1.1665828227996826,438.8886841066723,0.00227848207578063,14423031808.0
16,0.7103755474090576,720.7455294138574,0.0013874522410333157,14423031808.0
16,0.558246374130249,917.1577707024052,0.0010903249494731426,14423031808.0
32,0.4813382625579834,1063.7010182383392,0.0009401137940585613,14425128960.0
32,0.6042079925537109,847.3903131205036,0.0011800937354564667,14425128960.0
32,0.4902055263519287,1044.4598693333062,0.0009574326686561108,14425128960.0
32,0.567180871963501,902.7102734045446,0.0011077751405537128,14425128960.0
32,0.491621732711792,1041.4511115605105,0.0009601986967027187,14425128960.0
32,0.4808652400970459,1064.7473705869666,0.0009391899220645428,14425128960.0
32,0.5765397548675537,888.0567136564933,0.0011260542087256908,14425128960.0
32,0.5032501220703125,1017.3867378187441,0.000982910394668579,14425128960.0
32,0.5867125988006592,872.6589492821793,0.0011459230445325375,14425128960.0
32,0.4944438934326172,1035.5067719524286,0.0009657107293605804,14425128960.0
64,0.4850296974182129,1055.6054664804003,0.000947323627769947,14429323264.0
64,0.47475337982177734,1078.454670911885,0.0009272526949644089,14429323264.0
64,0.48943018913269043,1046.114464061371,0.000955918338149786,14429323264.0
64,0.5759644508361816,888.9437520956051,0.0011249305680394173,14429323264.0
64,0.49089765548706055,1042.9872587026355,0.0009587844833731651,14429323264.0
64,0.6047484874725342,846.6329566855733,0.0011811493895947933,14429323264.0
64,0.47478699684143066,1078.3783115505114,0.0009273183532059193,14429323264.0
64,0.46692585945129395,1096.533827879387,0.0009119645692408085,14429323264.0
64,0.4636960029602051,1104.1716916501875,0.0009056562557816505,14429323264.0
64,0.471083402633667,1086.8563764666346,0.0009200847707688808,14429323264.0
128,0.5151894092559814,993.809249183543,0.0010062293149530888,14433517568.0
128,0.47757959365844727,1072.0726069509774,0.0009327726438641548,14433517568.0
128,0.5065662860870361,1010.726560496034,0.0009893872775137424,14433517568.0
128,0.48562169075012207,1054.3186388753195,0.0009484798647463322,14433517568.0
128,0.4898245334625244,1045.2722659290241,0.000956688541918993,14433517568.0
128,0.47522711753845215,1077.3795962065915,0.0009281779639422894,14433517568.0
128,0.48980236053466797,1045.3195844975126,0.0009566452354192734,14433517568.0
128,0.49965906143188477,1024.698718627757,0.0009758966043591499,14433517568.0
128,0.5115175247192383,1000.9432233646863,0.0009990576654672623,14433517568.0
128,0.4779975414276123,1071.135216450767,0.0009335889481008053,14433517568.0
256,0.45587658882141113,1123.110974669013,0.0008903839625418186,14431420416.0
256,0.45896172523498535,1115.56143322814,0.0008964096195995808,14431420416.0
256,0.4536764621734619,1128.557557399216,0.0008860868401825428,14431420416.0
256,0.48433780670166016,1057.113429750032,0.00094597227871418,14431420416.0
256,0.4523184299468994,1131.9459170834737,0.0008834344334900379,14431420416.0
256,0.4612863063812256,1109.93973356075,0.0009009498171508312,14431420416.0
256,0.45997166633605957,1113.1120403097352,0.0008983821608126163,14431420416.0
256,0.4559798240661621,1122.8566988650564,0.0008905855938792229,14431420416.0
256,0.45513176918029785,1124.948937144342,0.0008889292366802692,14431420416.0
256,0.4650430679321289,1100.9732975413888,0.0009082872420549393,14431420416.0
512,0.4472529888153076,1144.7659664750267,0.0008735409937798977,14433517568.0
512,0.4483194351196289,1142.0428379674834,0.0008756238967180252,14433517568.0
512,0.4450216293334961,1150.5058771341444,0.0008691828697919846,14433517568.0
512,0.451265811920166,1134.5862825756863,0.0008813785389065742,14433517568.0
512,0.44872307777404785,1141.0155290872178,0.0008764122612774372,14433517568.0
512,0.44700074195861816,1145.4119690195039,0.0008730483241379261,14433517568.0
512,0.4454672336578369,1149.3550171936256,0.0008700531907379627,14433517568.0
512,0.4462087154388428,1147.445090794455,0.0008715013973414898,14433517568.0
512,0.446239709854126,1147.3653928454078,0.0008715619333088398,14433517568.0
512,0.4501471519470215,1137.4058411464925,0.0008791936561465263,14433517568.0
