Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8570332527160645,597.4097252089072,0.0016738930717110634,1164836864.0
8,0.8592977523803711,595.8353767151034,0.0016783159226179123,1164836864.0
8,0.8165206909179688,627.0508582267363,0.0015947669744491577,1164836864.0
8,1.0190072059631348,502.4498325466434,0.0019902484491467476,1164836864.0
8,0.8169064521789551,626.7547509685222,0.0015955204144120216,1164836864.0
8,0.815392255783081,627.9186445158089,0.0015925629995763302,1164836864.0
8,0.8291020393371582,617.5355694569614,0.0016193399205803871,1164836864.0
8,0.9989047050476074,512.5614059206962,0.0019509857520461082,1164836864.0
8,0.7103636264801025,720.7576245661577,0.0013874289579689503,1164836864.0
8,0.9111382961273193,561.93445295428,0.0017795669846236706,1164836864.0
16,0.6641149520874023,770.9508698617842,0.0012970995157957077,1701707776.0
16,0.5362818241119385,954.7218961743703,0.0010474254377186298,1701707776.0
16,0.6658055782318115,768.9932567998679,0.0013004015199840069,1701707776.0
16,0.5208895206451416,982.9339614394016,0.0010173623450100422,1701707776.0
16,0.8161029815673828,627.3718042503266,0.0015939511358737946,1701707776.0
16,0.5279185771942139,969.8465295939801,0.001031090971082449,1701707776.0
16,0.6702070236206055,763.9430533479992,0.001308998093008995,1701707776.0
16,0.5206494331359863,983.3872226002651,0.0010168934240937233,1701707776.0
16,0.6975345611572266,734.0138087933302,0.0013623721897602081,1701707776.0
16,0.5336215496063232,959.4814909137863,0.00104222958907485,1701707776.0
32,0.41579627990722656,1231.3722482419482,0.0008121021091938019,1701707776.0
32,0.5594408512115479,915.1995226862535,0.0010926579125225544,1701707776.0
32,0.43744373321533203,1170.436243849372,0.0008543822914361954,1701707776.0
32,0.447223424911499,1144.8416417394048,0.0008734832517802715,1701707776.0
32,0.5640571117401123,907.7095020050072,0.0011016740463674068,1701707776.0
32,0.4382307529449463,1168.3342544066531,0.0008559194393455982,1701707776.0
32,0.4100184440612793,1248.7243132981575,0.0008008172735571861,1701707776.0
32,0.5608863830566406,912.8408452524263,0.0010954812169075012,1701707776.0
32,0.44049739837646484,1162.322415267539,0.0008603464812040329,1701707776.0
32,0.4609949588775635,1110.641212317428,0.0009003807790577412,1701707776.0
64,0.3599729537963867,1422.3290794496886,0.0007030721753835678,2775449600.0
64,0.3558211326599121,1438.9252155221513,0.0006949631497263908,2775449600.0
64,0.43955469131469727,1164.815232590558,0.0008585052564740181,2775449600.0
64,0.3705787658691406,1381.6226053837047,0.0007237866520881653,2775449600.0
64,0.42345643043518066,1209.0972369313752,0.0008270633406937122,2775449600.0
64,0.39585280418395996,1293.410061993812,0.0007731500081717968,2775449600.0
64,0.36693525314331055,1395.3415367261887,0.0007166704162955284,2775449600.0
64,0.4535684585571289,1128.8262892634793,0.0008858758956193924,2775449600.0
64,0.3738126754760742,1369.6699806873469,0.0007301028817892075,2775449600.0
64,0.376049280166626,1361.523680548291,0.0007344712503254414,2775449600.0
128,0.37032151222229004,1382.5823861203767,0.0007232842035591602,4925030400.0
128,0.38497376441955566,1329.960759201262,0.0007519018836319447,4925030400.0
128,0.41149020195007324,1244.2580590585285,0.0008036918006837368,4925030400.0
128,0.33271121978759766,1538.8720594600327,0.0006498266011476517,4925030400.0
128,0.37248754501342773,1374.5426037843574,0.000727514736354351,4925030400.0
128,0.42706871032714844,1198.8703166939845,0.0008341185748577118,4925030400.0
128,0.3607046604156494,1419.4438170275066,0.0007045012898743153,4925030400.0
128,0.38334131240844727,1335.6243729203595,0.0007487135007977486,4925030400.0
128,0.34017181396484375,1505.12176194855,0.0006643980741500854,4925030400.0
128,0.4161815643310547,1230.2322925402957,0.0008128546178340912,4925030400.0
256,0.3227577209472656,1586.3292084766397,0.0006303861737251282,9219997696.0
256,0.33905506134033203,1510.0792124323184,0.000662216916680336,9219997696.0
256,0.3237612247467041,1581.412352268451,0.0006323461420834064,9219997696.0
256,0.3217141628265381,1591.474853023677,0.0006283479742705822,9219997696.0
256,0.33884572982788086,1511.0121064830125,0.0006618080660700798,9219997696.0
256,0.32286834716796875,1585.7856754649213,0.000630602240562439,9219997696.0
256,0.321918249130249,1590.4659067428122,0.0006287465803325176,9219997696.0
256,0.32793140411376953,1561.3021308028535,0.0006404910236597061,9219997696.0
256,0.3230552673339844,1584.8681379668662,0.0006309673190116882,9219997696.0
256,0.35250234603881836,1452.4726026748697,0.0006884811446070671,9219997696.0
512,0.31914520263671875,1604.2854342473286,0.0006233304738998413,17809932288.0
512,0.31705570220947266,1614.858198203076,0.0006192494183778763,17809932288.0
512,0.3125441074371338,1638.1687826348973,0.0006104377098381519,17809932288.0
512,0.3159639835357666,1620.4378558293574,0.0006171171553432941,17809932288.0
512,0.3165872097015381,1617.2478998209906,0.0006183343939483166,17809932288.0
512,0.3151059150695801,1624.8504884046456,0.0006154412403702736,17809932288.0
512,0.3170511722564697,1614.8812709193576,0.0006192405708134174,17809932288.0
512,0.3154597282409668,1623.028089369633,0.0006161322817206383,17809932288.0
512,0.3160436153411865,1620.0295628414065,0.0006172726862132549,17809932288.0
512,0.3210639953613281,1594.6976534188796,0.000627078115940094,17809932288.0
