Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.5462403297424316,937.3163644680411,0.0010668756440281868,7097679872.0
8,0.7133746147155762,717.7154743642446,0.0013933097943663597,7097679872.0
8,0.5388431549072266,950.1837321996821,0.0010524280369281769,7097679872.0
8,0.6918034553527832,740.0945977335529,0.0013511786237359047,7097679872.0
8,0.5497779846191406,931.2850174506144,0.001073785126209259,7097679872.0
8,0.7079384326934814,723.2267332231169,0.001382692251354456,7097679872.0
8,0.5470948219299316,935.8523961054299,0.0010685445740818977,7097679872.0
8,0.718034029006958,713.0581272145231,0.0014024102129042149,7097679872.0
8,0.5432047843933105,942.5542902237831,0.0010609468445181847,7097679872.0
8,1.2984490394592285,394.3165919035491,0.0025360332801938057,7097679872.0
16,0.5866374969482422,872.7706678544837,0.0011457763612270355,7093485568.0
16,0.4449002742767334,1150.819699610996,0.0008689458481967449,7093485568.0
16,0.5537207126617432,924.6538702495142,0.0010814857669174671,7093485568.0
16,0.45088887214660645,1135.5347883447505,0.0008806423284113407,7093485568.0
16,0.44149303436279297,1159.7011960539078,0.00086229108273983,7093485568.0
16,0.5729749202728271,893.5818687425387,0.0011190916411578655,7093485568.0
16,0.4413638114929199,1160.0407343505397,0.0008620386943221092,7093485568.0
16,0.5537657737731934,924.5786291763502,0.0010815737769007683,7093485568.0
16,0.44309139251708984,1155.5178201306458,0.0008654128760099411,7093485568.0
16,0.5570704936981201,919.0937337231434,0.0010880283080041409,7093485568.0
32,0.4232299327850342,1209.7443028918601,0.0008266209624707699,7095582720.0
32,0.42345428466796875,1209.1033637821379,0.0008270591497421265,7095582720.0
32,0.5024783611297607,1018.9493510702252,0.000981403049081564,7095582720.0
32,0.42194032669067383,1213.4417300561774,0.0008241022005677223,7095582720.0
32,0.4581263065338135,1117.5957213061945,0.0008947779424488544,7095582720.0
32,0.42906737327575684,1193.285791205903,0.0008380222134292126,7095582720.0
32,0.42721056938171387,1198.4722211835694,0.0008343956433236599,7095582720.0
32,0.4994070529937744,1025.2157972754594,0.0009754044003784657,7095582720.0
32,0.42602086067199707,1201.8190827378291,0.0008320719934999943,7095582720.0
32,0.4300382137298584,1190.5918675441908,0.0008399183861911297,7095582720.0
64,0.5112853050231934,1001.3978398553313,0.0009986041113734245,7097679872.0
64,0.5094435214996338,1005.0181784485958,0.0009950068779289722,7097679872.0
64,0.5085868835449219,1006.7109801009578,0.0009933337569236755,7097679872.0
64,0.551300048828125,928.7138665928592,0.0010767579078674316,7097679872.0
64,0.5106518268585205,1002.640102454491,0.0009973668493330479,7097679872.0
64,0.5608439445495605,912.909919017153,0.0010953983291983604,7097679872.0
64,0.5090689659118652,1005.757636556934,0.0009942753240466118,7097679872.0
64,0.5549299716949463,922.6389384523178,0.001083847600966692,7097679872.0
64,0.5094602108001709,1004.9852552681986,0.0009950394742190838,7097679872.0
64,0.5555946826934814,921.5350973444567,0.001085145864635706,7097679872.0
128,0.5030524730682373,1017.7864684317911,0.000982524361461401,7108165632.0
128,0.4875974655151367,1050.04647523974,0.0009523387998342514,7108165632.0
128,0.4868931770324707,1051.5653620791136,0.0009509632363915443,7108165632.0
128,0.48731303215026855,1050.6593631218936,0.0009517832659184933,7108165632.0
128,0.48900532722473145,1047.0233584279563,0.0009550885297358036,7108165632.0
128,0.49091267585754395,1042.955346601348,0.0009588138200342655,7108165632.0
128,0.4875645637512207,1050.1173343295873,0.0009522745385766029,7108165632.0
128,0.49573636054992676,1032.80703362576,0.0009682350791990757,7108165632.0
128,0.48682212829589844,1051.7188316649363,0.0009508244693279266,7108165632.0
128,0.4863739013671875,1052.688062745098,0.0009499490261077881,7108165632.0
256,0.4725637435913086,1083.4517182993993,0.0009229760617017746,7101874176.0
256,0.4714028835296631,1086.119788165832,0.0009207087568938732,7101874176.0
256,0.47220325469970703,1084.2788458237148,0.0009222719818353653,7101874176.0
256,0.4901306629180908,1044.6194020013065,0.0009572864510118961,7101874176.0
256,0.47196054458618164,1084.8364463366852,0.000921797938644886,7101874176.0
256,0.4730558395385742,1082.32465854224,0.0009239371865987778,7101874176.0
256,0.47165870666503906,1085.5306872636836,0.0009212084114551544,7101874176.0
256,0.4762842655181885,1074.9882729024305,0.0009302427060902119,7101874176.0
256,0.4841897487640381,1057.4366791262134,0.0009456831030547619,7101874176.0
256,0.4814167022705078,1063.5277039314424,0.0009402669966220856,7101874176.0
512,0.47626256942749023,1075.037243878874,0.0009302003309130669,15683420160.0
512,0.4744424819946289,1079.1613724122544,0.0009266454726457596,15683420160.0
512,0.478848934173584,1069.2307395100072,0.0009352518245577812,15683420160.0
512,0.4763143062591553,1074.92047430007,0.0009303013794124126,15683420160.0
512,0.47589755058288574,1075.861809696006,0.0009294874034821987,15683420160.0
512,0.47733283042907715,1072.626828411866,0.0009322906844317913,15683420160.0
512,0.5220999717712402,980.6550999476675,0.0010197265073657036,15683420160.0
512,0.48430895805358887,1057.1763984248814,0.0009459159336984158,15683420160.0
512,0.4739208221435547,1080.3492399515437,0.0009256266057491302,15683420160.0
512,0.47614479064941406,1075.3031641944103,0.0009299702942371368,15683420160.0
