Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.13118529319763184,975.7191288749634,0.0010248851031064987,1737621504.0
8,0.1314561367034912,973.7088218917709,0.001027001067996025,1773010944.0
8,0.1243598461151123,1029.271135327059,0.0009715612977743149,1873674240.0
8,0.12702679634094238,1007.661404420887,0.0009923968464136124,1907228672.0
8,0.12403082847595215,1032.0014916679963,0.0009689908474683762,1907228672.0
8,0.12436509132385254,1029.2277248981547,0.000971602275967598,1907228672.0
8,0.12471747398376465,1026.3196961210317,0.0009743552654981613,1907228672.0
8,0.22615408897399902,565.9857868619664,0.0017668288201093674,1907228672.0
8,0.12328433990478516,1038.2502765465333,0.000963158905506134,1907228672.0
8,0.1254136562347412,1020.6225050995869,0.0009797941893339157,1907228672.0
16,0.0819098949432373,1562.692762439784,0.0006399210542440414,2410545152.0
16,0.15240931510925293,839.8436795562307,0.0011906977742910385,2578317312.0
16,0.08527755737304688,1500.9810780586,0.0006662309169769287,2578317312.0
16,0.07798957824707031,1641.2449313996428,0.0006092935800552368,2578317312.0
16,0.07703733444213867,1661.5320471159143,0.0006018541753292084,2578317312.0
16,0.07706737518310547,1660.884384551608,0.0006020888686180115,2578317312.0
16,0.07795000076293945,1642.0782392199324,0.0006089843809604645,2578317312.0
16,0.07773184776306152,1646.686701571323,0.0006072800606489182,2578317312.0
16,0.07793164253234863,1642.4650609265486,0.0006088409572839737,2578317312.0
16,0.08444452285766602,1515.7880661573297,0.0006597228348255157,2578317312.0
32,0.06287431716918945,2035.807397407798,0.0004912056028842926,3250454528.0
32,0.0595250129699707,2150.3565243164867,0.0004650391638278961,3922591744.0
32,0.05937051773071289,2155.9522283529705,0.00046383216977119446,3922591744.0
32,0.057348012924194336,2231.9866630635875,0.00044803135097026825,3922591744.0
32,0.05712532997131348,2240.687275929566,0.00044629164040088654,4056809472.0
32,0.056767940521240234,2254.793794256243,0.00044349953532218933,4056809472.0
32,0.05771946907043457,2217.6226161020763,0.0004509333521127701,4056809472.0
32,0.06528329849243164,1960.6852434828975,0.0005100257694721222,4056809472.0
32,0.07753157615661621,1650.9402535740535,0.0006057154387235641,4056809472.0
32,0.06037425994873047,2120.1088031339345,0.0004716739058494568,4056809472.0
64,0.05840325355529785,2191.6587211841884,0.00045627541840076447,4677566464.0
64,0.055745840072631836,2296.135457519834,0.0004355143755674362,6892158976.0
64,0.05583930015563965,2292.2923396824176,0.00043624453246593475,6997016576.0
64,0.055970191955566406,2286.931588542998,0.00043726712465286255,6997016576.0
64,0.05567145347595215,2299.203487749622,0.00043493323028087616,6997016576.0
64,0.05592799186706543,2288.6571773261885,0.00043693743646144867,6997016576.0
64,0.05613994598388672,2280.0164438479965,0.000438593327999115,6997016576.0
64,0.05584907531738281,2291.891123937024,0.0004363209009170532,6997016576.0
64,0.05580282211303711,2293.7908004135797,0.0004359595477581024,6997016576.0
64,0.055391550064086914,2310.821774294212,0.000432746484875679,6997016576.0
128,0.050782203674316406,2520.568048226258,0.0003967359662055969,8238530560.0
128,0.05293989181518555,2417.8364483035048,0.0004135929048061371,8238530560.0
128,0.05195736885070801,2463.558159917403,0.0004059169441461563,12818710528.0
128,0.0516965389251709,2475.9878061716267,0.00040387921035289764,13238140928.0
128,0.05175209045410156,2473.3300409095937,0.00040431320667266846,13238140928.0
128,0.051895856857299805,2466.4782075372013,0.0004054363816976547,13240238080.0
128,0.051577091217041016,2481.7219618175936,0.00040294602513313293,13659668480.0
128,0.05087089538574219,2516.173521802707,0.00039742887020111084,13659668480.0
128,0.05147838592529297,2486.480446099409,0.0004021748900413513,13659668480.0
128,0.05122494697570801,2498.782479183442,0.0004001948982477188,13659668480.0
256,0.05116415023803711,2501.751703184559,0.0003997199237346649,13659668480.0
256,0.05159473419189453,2480.8733295133175,0.000403083860874176,13659668480.0
256,0.05113482475280762,2503.186441310176,0.0003994908183813095,13659668480.0
256,0.0529484748840332,2417.444511486748,0.0004136599600315094,13659668480.0
256,0.05150127410888672,2485.3754050700886,0.0004023537039756775,13659668480.0
256,0.051970720291137695,2462.9252641285248,0.00040602125227451324,13659668480.0
256,0.05147123336791992,2486.825972967214,0.0004021190106868744,13659668480.0
256,0.051772356033325195,2472.361889762329,0.0004044715315103531,13659668480.0
256,0.05144548416137695,2488.070665220736,0.00040191784501075745,13659668480.0
256,0.05173683166503906,2474.0595023041474,0.0004041939973831177,13659668480.0
