Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.7267637252807617,704.4930590092472,0.0014194604009389877,5814222848.0
8,1.0414583683013916,491.61830715813153,0.0020340983755886555,5814222848.0
8,1.0149247646331787,504.47089069212996,0.001982274930924177,5814222848.0
8,1.0320990085601807,496.0764381648428,0.002015818376094103,5814222848.0
8,0.8920493125915527,573.9593010980012,0.0017422838136553764,5814222848.0
8,0.8788197040557861,582.5995908342754,0.0017164447344839573,5814222848.0
8,0.9805793762207031,522.1402901347193,0.0019151940941810608,5814222848.0
8,1.022028923034668,500.9642960785686,0.001996150240302086,5814222848.0
8,1.0443851947784424,490.2405765227422,0.0020398148335516453,5814222848.0
8,0.8975410461425781,570.4474488386425,0.001753009855747223,5814222848.0
16,0.7611854076385498,672.6350700657731,0.0014866902492940426,5810028544.0
16,0.7907767295837402,647.4646772541138,0.0015444857999682426,5810028544.0
16,0.7655065059661865,668.8382084405378,0.001495129894465208,5810028544.0
16,0.7721858024597168,663.0528538197384,0.0015081753954291344,5810028544.0
16,0.7570340633392334,676.3235959840403,0.0014785821549594402,5810028544.0
16,0.7511842250823975,681.590457978319,0.0014671566896140575,5810028544.0
16,0.7835943698883057,653.3992837046302,0.001530457753688097,5810028544.0
16,0.6877090930938721,744.5008436584859,0.0013431818224489689,5810028544.0
16,0.7662763595581055,668.1662478733639,0.0014966335147619247,5810028544.0
16,0.828211784362793,618.1993659917807,0.00161760114133358,5810028544.0
32,0.4864165782928467,1052.595702631975,0.0009500323794782162,5810028544.0
32,0.6599760055541992,775.7857796209729,0.0012890156358480453,5810028544.0
32,0.49808788299560547,1027.931048875801,0.0009728278964757919,5810028544.0
32,0.5673742294311523,902.4026355820383,0.0011081527918577194,5810028544.0
32,0.5102405548095703,1003.4482660655743,0.000996563583612442,5810028544.0
32,0.5582304000854492,917.1840156351702,0.001090293750166893,5810028544.0
32,0.492525577545166,1039.539921057294,0.0009619640186429024,5810028544.0
32,0.49523282051086426,1033.8571653466734,0.0009672516025602818,5810028544.0
32,0.597020149230957,857.5924960983737,0.001166054978966713,5810028544.0
32,0.49544572830200195,1033.4128861191982,0.0009676674380898476,5810028544.0
64,0.5122430324554443,999.5255524427939,0.0010004746727645397,5816320000.0
64,0.5061469078063965,1011.5640184763163,0.0009885681793093681,5816320000.0
64,0.561042070388794,912.5875349155037,0.0010957852937281132,5816320000.0
64,0.5129752159118652,998.0989024779069,0.0010019047185778618,5816320000.0
64,0.5783336162567139,885.3021605659711,0.0011295578442513943,5816320000.0
64,0.5168619155883789,990.5933955632149,0.0010094959288835526,5816320000.0
64,0.5905437469482422,866.99758086656,0.0011534057557582855,5816320000.0
64,0.4860513210296631,1053.3867059868628,0.0009493189863860607,5816320000.0
64,0.49280810356140137,1038.9439546547706,0.000962515827268362,5816320000.0
64,0.561314582824707,912.1444830872896,0.001096317544579506,5816320000.0
128,0.5145645141601562,995.0161464897324,0.0010050088167190552,5818417152.0
128,0.4900360107421875,1044.8211739062742,0.000957101583480835,5818417152.0
128,0.5055446624755859,1012.76907463092,0.0009873919188976288,5818417152.0
128,0.5297520160675049,966.4899509032869,0.0010346719063818455,5818417152.0
128,0.5321500301361084,962.1346819599829,0.0010393555276095867,5818417152.0
128,0.532935619354248,960.7164194061273,0.0010408898815512657,5818417152.0
128,0.5091536045074463,1005.5904455302979,0.000994440633803606,5818417152.0
128,0.5077624320983887,1008.3455719323288,0.0009917235001921654,5818417152.0
128,0.5102453231811523,1003.438888587764,0.0009965728968381882,5818417152.0
128,0.6033287048339844,848.6252947982726,0.0011783763766288757,5818417152.0
256,0.4763326644897461,1074.8790460307005,0.0009303372353315353,5820514304.0
256,0.4892096519470215,1046.5860556149587,0.0009554876014590263,5820514304.0
256,0.4920012950897217,1040.6476672111835,0.0009609400294721127,5820514304.0
256,0.4759221076965332,1075.8062962825663,0.0009295353665947914,5820514304.0
256,0.4700446128845215,1089.2583086060938,0.000918055884540081,5820514304.0
256,0.4890291690826416,1046.9723124296427,0.0009551350958645344,5820514304.0
256,0.5064332485198975,1010.9920734793221,0.0009891274385154247,5820514304.0
256,0.512871265411377,998.3012005738358,0.0010017016902565956,5820514304.0
256,0.4891045093536377,1046.8110397849719,0.0009552822448313236,5820514304.0
256,0.4759831428527832,1075.6683460076997,0.0009296545758843422,5820514304.0
512,0.46666479110717773,1097.1472666392144,0.0009114546701312065,14402060288.0
512,0.46767759323120117,1094.7712856255819,0.0009134327992796898,14402060288.0
512,0.46485114097595215,1101.4278655422015,0.0009079123847186565,14402060288.0
512,0.4625670909881592,1106.8664632112927,0.0009034513495862484,14402060288.0
512,0.46410131454467773,1103.207390184436,0.0009064478799700737,14402060288.0
512,0.46561360359191895,1099.62422929708,0.0009094015695154667,14402060288.0
512,0.46530795097351074,1100.3465531349739,0.0009088045917451382,14402060288.0
512,0.46652650833129883,1097.4724712457469,0.000911184586584568,14402060288.0
512,0.46672916412353516,1096.995944021365,0.0009115803986787796,14402060288.0
512,0.469637393951416,1090.2027960170617,0.0009172605350613594,14402060288.0
