Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.48449206352233887,1056.7768567304772,0.0009462735615670681,9217900544.0
8,0.6418859958648682,797.64943198385,0.0012536835856735706,9217900544.0
8,0.47554969787597656,1076.6487756943748,0.0009288080036640167,9217900544.0
8,0.6361725330352783,804.8131181602075,0.001242524478584528,9217900544.0
8,0.4970724582672119,1030.030916991107,0.0009708446450531483,9217900544.0
8,0.6264615058898926,817.2888440650487,0.0012235576286911964,9217900544.0
8,0.48647069931030273,1052.4785988670883,0.000950138084590435,9217900544.0
8,0.5044209957122803,1015.0251562725251,0.0009851972572505474,9217900544.0
8,0.48406410217285156,1057.7111537537087,0.0009454376995563507,9217900544.0
8,0.4770841598510742,1073.185913696705,0.0009318049997091293,9217900544.0
16,0.39982056617736816,1280.5744459199902,0.0007808995433151722,9217900544.0
16,0.42676520347595215,1199.722929212177,0.000833525788038969,9217900544.0
16,0.400073766708374,1279.7639900573947,0.000781394075602293,9217900544.0
16,0.40292787551879883,1270.6988796462963,0.000786968506872654,9217900544.0
16,0.5509560108184814,929.2937910585462,0.0010760859586298466,9217900544.0
16,0.3963189125061035,1291.8888900920542,0.0007740603759884834,9217900544.0
16,0.5545642375946045,923.2474171446308,0.001083133276551962,9217900544.0
16,0.396317720413208,1291.8927759934115,0.0007740580476820469,9217900544.0
16,0.4141061305999756,1236.398020136025,0.0008088010363280773,9217900544.0
16,0.3974273204803467,1288.2858666615475,0.0007762252353131771,9217900544.0
32,0.2681586742401123,1909.3173153949494,0.0005237474106252193,9219997696.0
32,0.2666182518005371,1920.3486503356053,0.000520738773047924,9219997696.0
32,0.26656007766723633,1920.7677476713588,0.000520625151693821,9219997696.0
32,0.38584375381469727,1326.9620019451959,0.0007536010816693306,9219997696.0
32,0.2682316303253174,1908.7980018577034,0.0005238899029791355,9219997696.0
32,0.2683227062225342,1908.1501048046653,0.0005240677855908871,9219997696.0
32,0.29023218154907227,1764.104853111995,0.0005668597295880318,9219997696.0
32,0.2670168876647949,1917.4817161480423,0.0005215173587203026,9219997696.0
32,0.26987433433532715,1897.1792973978188,0.0005270983092486858,9219997696.0
32,0.2664051055908203,1921.8850887429926,0.0005203224718570709,9219997696.0
64,0.3581969738006592,1429.3811434736856,0.0006996034644544125,9219997696.0
64,0.3563652038574219,1436.7283743135765,0.0006960257887840271,9219997696.0
64,0.3998992443084717,1280.3224994470277,0.0007810532115399837,9219997696.0
64,0.35482072830200195,1442.9822137229157,0.0006930092349648476,9219997696.0
64,0.3580343723297119,1430.0302975617715,0.0006992858834564686,9219997696.0
64,0.3956906795501709,1293.9400053143831,0.0007728333584964275,9219997696.0
64,0.3554341793060303,1440.4917416767787,0.0006942073814570904,9219997696.0
64,0.3547780513763428,1443.1557927941792,0.0006929258815944195,9219997696.0
64,0.4080228805541992,1254.8315900926275,0.0007969196885824203,9219997696.0
64,0.35576605796813965,1439.147969663401,0.0006948555819690228,9219997696.0
128,0.3626987934112549,1411.6396561028982,0.0007083960808813572,9219997696.0
128,0.335620641708374,1525.5319142285794,0.000655509065836668,9219997696.0
128,0.33399271965026855,1532.9675465265439,0.0006523295305669308,9219997696.0
128,0.3402125835418701,1504.9413947882028,0.0006644777022302151,9219997696.0
128,0.3346080780029297,1530.1483546237553,0.000653531402349472,9219997696.0
128,0.33474230766296387,1529.5347743002014,0.0006537935696542263,9219997696.0
128,0.3372807502746582,1518.0231886434742,0.0006587514653801918,9219997696.0
128,0.338315486907959,1513.3803204796625,0.0006607724353671074,9219997696.0
128,0.33884572982788086,1511.0121064830125,0.0006618080660700798,9219997696.0
128,0.35476183891296387,1443.221744392898,0.0006928942166268826,9219997696.0
256,0.3253762722015381,1573.5628063341605,0.0006355005316436291,9219997696.0
256,0.32487058639526367,1576.0121766673565,0.0006345128640532494,9219997696.0
256,0.32624053955078125,1569.3941675826104,0.0006371885538101196,9219997696.0
256,0.32346296310424805,1582.8705552140411,0.0006317635998129845,9219997696.0
256,0.3253040313720703,1573.9122501509794,0.0006353594362735748,9219997696.0
256,0.32489657402038574,1575.8861155854306,0.0006345636211335659,9219997696.0
256,0.32265591621398926,1586.8297287331793,0.0006301873363554478,9219997696.0
256,0.3256072998046875,1572.4463189465298,0.0006359517574310303,9219997696.0
256,0.3251481056213379,1574.6670244982658,0.0006350548937916756,9219997696.0
256,0.32351207733154297,1582.6302505401989,0.0006318595260381699,9219997696.0
512,0.31891608238220215,1605.4380079409045,0.0006228829734027386,17812029440.0
512,0.3196556568145752,1601.723570613985,0.0006243274547159672,17812029440.0
512,0.31967854499816895,1601.6088912158075,0.0006243721581995487,17812029440.0
512,0.3150911331176758,1624.926715436278,0.0006154123693704605,17812029440.0
512,0.32120227813720703,1594.0111102863675,0.0006273481994867325,17812029440.0
512,0.3199012279510498,1600.4940127280302,0.0006248070858418941,17812029440.0
512,0.3196580410003662,1601.7116240770974,0.0006243321113288403,17812029440.0
512,0.31978559494018555,1601.0727440545509,0.0006245812401175499,17812029440.0
512,0.31846117973327637,1607.7312796141116,0.0006219944916665554,17812029440.0
512,0.31987833976745605,1600.6085325196193,0.0006247623823583126,17812029440.0
