Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,6.743621826171875,75.9235931666478,0.013171136379241943,9215803392.0
8,6.5164570808410645,78.57030187543525,0.012727455236017704,9215803392.0
8,6.612821817398071,77.42534339167409,0.012915667612105608,9215803392.0
8,6.632957696914673,77.19030082736052,0.01295499550178647,9215803392.0
8,6.494433403015137,78.83674652238275,0.012684440240263939,9215803392.0
8,6.690779685974121,76.52321912098009,0.013067929074168205,9215803392.0
8,6.632539987564087,77.19516217919414,0.012954179663211107,9215803392.0
8,6.574805498123169,77.873026076004,0.012841416988521814,9215803392.0
8,6.640923738479614,77.09770811450672,0.012970554176717997,9215803392.0
8,6.656421899795532,76.91820135615612,0.013000824023038149,9215803392.0
16,3.491671085357666,146.6346593031267,0.0068196700885891914,9215803392.0
16,3.440392017364502,148.82024996448385,0.006719515658915043,9215803392.0
16,3.4606616497039795,147.94858666515285,0.006759104784578085,9215803392.0
16,3.369558334350586,151.94869748372457,0.006581168621778488,9215803392.0
16,3.4204273223876953,149.688899000663,0.006680522114038467,9215803392.0
16,3.4432125091552734,148.69834453686084,0.006725024431943893,9215803392.0
16,3.584057331085205,142.85485769419128,0.007000111974775791,9215803392.0
16,3.3341426849365234,153.56271413133828,0.006511997431516647,9215803392.0
16,3.3821566104888916,151.38270014231844,0.006605774629861116,9215803392.0
16,3.3584415912628174,152.45166130981644,0.00655945623293519,9215803392.0
32,1.8457629680633545,277.39206434356527,0.0036050057969987392,9215803392.0
32,1.781278371810913,287.4340182323563,0.0034790593199431896,9215803392.0
32,1.8301095962524414,279.76466603335365,0.0035744328051805496,9215803392.0
32,1.853217601776123,276.27624489930344,0.0036195656284689903,9215803392.0
32,1.7822399139404297,287.27894375791277,0.0034809373319149017,9215803392.0
32,1.8345787525177002,279.08314063779073,0.003583161626011133,9215803392.0
32,1.841554880142212,278.02592554855676,0.0035967868752777576,9215803392.0
32,1.980144739151001,258.56695719097945,0.0038674701936542988,9215803392.0
32,1.7689077854156494,289.44414413309437,0.0034548980183899403,9215803392.0
32,1.820690631866455,281.2119703582648,0.00355603639036417,9215803392.0
64,1.0493049621582031,487.9420363617856,0.0020494237542152405,9215803392.0
64,1.0431702136993408,490.81156006585036,0.002037441823631525,9215803392.0
64,1.0750441551208496,476.2595076315207,0.0020996956154704094,9215803392.0
64,1.070946216583252,478.08189811201294,0.002091691829264164,9215803392.0
64,1.0242283344268799,499.88853343575596,0.0020004459656774998,9215803392.0
64,1.077502965927124,475.17270596044807,0.002104497980326414,9215803392.0
64,1.104200839996338,463.68376245909946,0.0021566422656178474,9215803392.0
64,1.1198439598083496,457.20655589161174,0.002187195234000683,9215803392.0
64,1.07155442237854,477.81054261668623,0.002092879731208086,9215803392.0
64,1.0676159858703613,479.5731862169505,0.0020851874724030495,9215803392.0
128,0.664517879486084,770.4834073026956,0.0012978864833712578,9215803392.0
128,0.625457763671875,818.6004391314955,0.0012215971946716309,9215803392.0
128,0.6810781955718994,751.7492166520983,0.001330230850726366,9215803392.0
128,0.6278138160705566,815.5284049092336,0.001226198859512806,9215803392.0
128,0.6623194217681885,773.0408971446406,0.0012935926206409931,9215803392.0
128,0.6247520446777344,819.5251289879408,0.0012202188372612,9215803392.0
128,0.675520658493042,757.933889308692,0.0013193762861192226,9215803392.0
128,0.6733715534210205,760.3528800686889,0.0013151788152754307,9215803392.0
128,0.8038275241851807,636.9525608357355,0.001569975633174181,9215803392.0
128,0.623652458190918,820.9700663815263,0.0012180712074041367,9215803392.0
256,0.43178248405456543,1185.782237371392,0.0008433251641690731,9215803392.0
256,0.4537169933319092,1128.4567418118609,0.0008861660026013851,9215803392.0
256,0.45637011528015137,1121.8964232259143,0.0008913478814065456,9215803392.0
256,0.44176316261291504,1158.9920648241746,0.0008628186769783497,9215803392.0
256,0.4452025890350342,1150.0382356485113,0.0008695363067090511,9215803392.0
256,0.45073866844177246,1135.9131928263694,0.0008803489618003368,9215803392.0
256,0.4329535961151123,1182.5747715093953,0.0008456124924123287,9215803392.0
256,0.4369676113128662,1171.7115565194854,0.0008534523658454418,9215803392.0
256,0.4349222183227539,1177.2219914965278,0.0008494574576616287,9215803392.0
256,0.4588131904602051,1115.92258166433,0.000896119512617588,9215803392.0
512,0.3832671642303467,1335.8827673854257,0.0007485686801373959,9215803392.0
512,0.38333868980407715,1335.6335105691553,0.0007487083785235882,9215803392.0
512,0.38414955139160156,1332.8142598247312,0.0007502920925617218,9215803392.0
512,0.3864438533782959,1324.9013938870837,0.0007547731511294842,9215803392.0
512,0.3841121196746826,1332.944142542625,0.0007502189837396145,9215803392.0
512,0.3829944133758545,1336.83412112214,0.0007480359636247158,9215803392.0
512,0.38280177116394043,1337.5068731871895,0.0007476597093045712,9215803392.0
512,0.3830888271331787,1336.504653063155,0.0007482203654944897,9215803392.0
512,0.38313746452331543,1336.334990463567,0.0007483153603971004,9215803392.0
512,0.3829011917114258,1337.1595886436148,0.0007478538900613785,9215803392.0
