thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,82709000,439726
0,torch_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,79834000,412134
0,torch_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,85556000,417784
0,torch_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,86286000,402847
0,torch_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,85593000,395712
0,torch_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,107281000,429161
0,torch_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,84674000,392931
0,torch_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,90001000,401856
0,torch_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,84071000,402105
0,torch_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,86824000,411426
0,torch_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,50700000,267472
0,torch_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,77834000,252274
0,torch_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,52022000,247182
0,torch_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,77091000,260011
0,torch_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,69311000,264002
0,torch_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,53200000,255637
0,torch_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,79620000,250554
0,torch_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,49656000,260268
0,torch_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,53862000,259360
0,torch_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,77302000,245569
0,torch_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,55965000,230981
0,torch_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,58558000,196355
0,torch_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,59360000,193241
0,torch_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,61356000,191779
0,torch_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,47154000,198721
0,torch_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,57627000,194313
0,torch_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,57959000,196808
0,torch_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,60206000,190550
0,torch_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,53772000,202388
0,torch_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,59577000,204345
0,torch_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,83010000,232211
0,torch_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,29361000,173909
0,torch_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,63935000,177079
0,torch_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,64067000,181610
0,torch_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,55375000,181169
0,torch_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,56994000,178824
0,torch_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,58885000,182742
0,torch_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,63498000,181167
0,torch_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,30018000,178940
0,torch_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,51899000,179882
0,torch_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,77306000,298906
0,torch_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,60004000,177887
0,torch_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,56824000,172832
0,torch_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,31509000,169475
0,torch_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,63019000,169874
0,torch_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,64467000,172754
0,torch_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,56540000,191662
0,torch_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,63483000,172804
0,torch_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,59428000,170942
0,torch_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,28800000,173061
