thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,48765000,230814
0,onnxrt_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,82754000,229995
0,onnxrt_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,50587000,231391
0,onnxrt_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,53001000,234377
0,onnxrt_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,83177000,229130
0,onnxrt_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,50773000,233814
0,onnxrt_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,52480000,227906
0,onnxrt_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,78579000,232003
0,onnxrt_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,46518000,241165
0,onnxrt_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,51516000,231954
0,onnxrt_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,63204000,173461
0,onnxrt_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,56064000,173501
0,onnxrt_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,57661000,182183
0,onnxrt_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,49468000,171317
0,onnxrt_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,61354000,169848
0,onnxrt_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,29447000,173622
0,onnxrt_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,60071000,169988
0,onnxrt_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,62975000,167919
0,onnxrt_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,27488000,167231
0,onnxrt_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,61870000,174458
0,onnxrt_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,66726000,145886
0,onnxrt_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,32382000,145849
0,onnxrt_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,66657000,143111
0,onnxrt_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,29612000,143931
0,onnxrt_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,60973000,151148
0,onnxrt_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,30165000,143791
0,onnxrt_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,64269000,145510
0,onnxrt_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,32993000,143585
0,onnxrt_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,31415000,143210
0,onnxrt_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,58700000,143970
0,onnxrt_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,69459000,135506
0,onnxrt_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,33595000,135756
0,onnxrt_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,70417000,139731
0,onnxrt_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,32772000,137278
0,onnxrt_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,35128000,136033
0,onnxrt_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,61475000,135483
0,onnxrt_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,26109000,134652
0,onnxrt_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,72056000,134113
0,onnxrt_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,36675000,132417
0,onnxrt_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,32015000,131920
0,onnxrt_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,31674000,127791
0,onnxrt_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,35828000,128326
0,onnxrt_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,68908000,129526
