thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,42327000,268429
0,tfxla_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,62187000,268345
0,tfxla_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,59321000,267155
0,tfxla_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,56834000,270282
0,tfxla_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,41501000,271347
0,tfxla_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,61666000,276518
0,tfxla_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,62885000,263201
0,tfxla_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,36365000,263914
0,tfxla_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,60475000,265911
0,tfxla_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,63101000,273658
0,tfxla_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,48031000,192768
0,tfxla_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,47235000,193310
0,tfxla_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,44253000,193100
0,tfxla_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,45542000,193339
0,tfxla_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,46887000,196584
0,tfxla_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,46684000,199496
0,tfxla_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,47313000,192248
0,tfxla_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,44605000,190624
0,tfxla_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,46613000,192590
0,tfxla_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,48164000,192932
0,tfxla_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,53677000,140751
0,tfxla_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,27544000,137439
0,tfxla_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,23211000,139765
0,tfxla_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,51727000,137593
0,tfxla_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,23989000,141622
0,tfxla_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,43361000,139278
0,tfxla_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,27529000,140312
0,tfxla_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,26792000,138047
0,tfxla_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,56055000,137329
0,tfxla_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,26715000,139771
0,tfxla_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,55478000,157545
0,tfxla_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,24256000,153637
0,tfxla_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,53214000,153040
0,tfxla_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,21398000,154966
0,tfxla_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,48432000,156435
0,tfxla_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,22961000,152259
0,tfxla_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,52379000,157638
0,tfxla_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,52769000,156841
0,tfxla_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,24726000,153679
0,tfxla_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,47963000,153366
0,tfxla_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,62972000,138266
0,tfxla_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,18954000,138694
0,tfxla_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,51789000,140294
0,tfxla_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,26189000,141833
0,tfxla_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,24854000,137995
0,tfxla_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,51361000,138211
0,tfxla_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,23587000,140388
0,tfxla_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,52300000,141446
0,tfxla_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,14039000,144809
0,tfxla_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,44764000,144077
0,tfxla_256_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,62717000,134881
0,tfxla_256_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,26166000,134946
0,tfxla_256_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,24957000,131922
0,tfxla_256_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,49047000,132902
0,tfxla_256_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,26142000,129750
0,tfxla_256_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,24876000,133537
0,tfxla_256_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,46303000,141467
0,tfxla_256_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,22397000,136413
0,tfxla_256_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,54745000,136139
0,tfxla_256_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,23299000,131439
0,tfxla_512_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,33187000,133505
0,tfxla_512_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,29782000,131537
0,tfxla_512_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,54842000,129520
0,tfxla_512_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,16286000,134604
0,tfxla_512_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,58480000,151030
0,tfxla_512_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,11954000,133174
0,tfxla_512_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,57059000,130578
0,tfxla_512_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,17071000,129866
0,tfxla_512_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,21445000,131168
0,tfxla_512_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,32326000,127358
0,kerasxla_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,41931000,277429
