thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,57587000,303914
0,TFTRTFP32_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,57084000,298257
0,TFTRTFP32_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,57717000,296542
0,TFTRTFP32_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,53338000,297033
0,TFTRTFP32_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,51333000,301948
0,TFTRTFP32_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,47197000,301008
0,TFTRTFP32_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,47230000,300988
0,TFTRTFP32_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,46600000,300393
0,TFTRTFP32_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,46448000,299794
0,TFTRTFP32_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,46015000,301015
0,TFTRTFP32_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,64369000,226889
0,TFTRTFP32_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,39363000,227924
0,TFTRTFP32_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,36027000,230860
0,TFTRTFP32_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,60266000,225445
0,TFTRTFP32_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,41462000,226027
0,TFTRTFP32_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,39907000,226066
0,TFTRTFP32_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,38824000,226890
0,TFTRTFP32_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,63746000,227127
0,TFTRTFP32_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,38012000,229361
0,TFTRTFP32_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,38562000,224948
0,TFTRTFP32_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,47141000,196491
0,TFTRTFP32_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,41356000,195375
0,TFTRTFP32_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,43057000,190165
0,TFTRTFP32_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,44275000,185087
0,TFTRTFP32_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,37041000,191015
0,TFTRTFP32_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,45148000,191912
0,TFTRTFP32_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,42348000,181395
0,TFTRTFP32_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,21121000,188763
0,TFTRTFP32_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,44078000,182782
0,TFTRTFP32_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,43782000,179429
0,TFTRTFP32_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,44551000,206059
0,TFTRTFP32_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,41260000,200376
0,TFTRTFP32_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,41549000,209120
0,TFTRTFP32_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,64802000,219475
0,TFTRTFP32_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,42203000,212156
0,TFTRTFP32_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,43727000,208033
0,TFTRTFP32_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,40616000,211402
0,TFTRTFP32_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,41982000,224832
0,TFTRTFP32_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,41338000,206328
0,TFTRTFP32_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,38237000,216150
0,TFTRTFP32_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,47335000,197492
0,TFTRTFP32_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,41460000,200441
0,TFTRTFP32_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,47441000,206552
0,TFTRTFP32_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,40394000,193620
0,TFTRTFP32_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,39373000,203863
0,TFTRTFP32_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,38319000,195678
0,TFTRTFP32_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,39852000,196011
0,TFTRTFP32_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,39303000,194602
0,TFTRTFP32_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,41436000,192160
0,TFTRTFP32_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,38404000,194821
0,TFTRTFP32_256_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,45515000,175510
0,TFTRTFP32_256_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,20712000,176751
0,TFTRTFP32_256_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,40255000,175799
0,TFTRTFP32_256_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,42334000,208671
0,TFTRTFP32_256_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,46970000,177090
0,TFTRTFP32_256_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,46201000,181473
0,TFTRTFP32_256_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,45079000,174214
0,TFTRTFP32_256_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,18548000,178549
0,TFTRTFP32_256_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,45369000,176934
0,TFTRTFP32_256_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,43125000,177353
0,TFTRTFP32_512_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,55493000,172639
0,TFTRTFP32_512_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,15429000,177968
