Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8833150863647461,579.6346149901266,0.0017252247780561447,8865054720.0
8,0.8818445205688477,580.6012149054646,0.0017223525792360306,8865054720.0
8,0.8831348419189453,579.7529161996212,0.00172487273812294,8865054720.0
8,0.8872604370117188,577.0571735672213,0.0017329305410385132,8865054720.0
8,0.8846931457519531,578.7317359227654,0.0017279163002967834,8865054720.0
8,0.8835999965667725,579.4477161491352,0.0017257812432944775,8865054720.0
8,0.8823437690734863,580.2726986304109,0.001723327673971653,8865054720.0
8,0.884575605392456,578.8086364566238,0.0017276867292821407,8865054720.0
8,0.8844220638275146,578.9091214936643,0.0017273868434131145,8865054720.0
8,0.9045984745025635,565.9969748252644,0.0017667938955128193,8865054720.0
16,0.5240778923034668,976.9540129800531,0.0010235896334052086,8865054720.0
16,0.50750732421875,1008.8524353577872,0.000991225242614746,8865054720.0
16,0.5077812671661377,1008.3081694947246,0.0009917602874338627,8865054720.0
16,0.5037357807159424,1016.4058611685514,0.000983858946710825,8865054720.0
16,0.498976469039917,1026.1004912418848,0.0009745634160935879,8865054720.0
16,0.5029318332672119,1018.0306079928929,0.0009822887368500233,8865054720.0
16,0.49979257583618164,1024.424980990153,0.0009761573746800423,8865054720.0
16,0.49608588218688965,1032.0793604183136,0.0009689177386462688,8865054720.0
16,0.5002458095550537,1023.4968293995329,0.0009770425967872143,8865054720.0
16,0.49845218658447266,1027.1797652415983,0.0009735394269227982,8865054720.0
32,0.36031055450439453,1420.9963976888037,0.0007037315517663956,8865054720.0
32,0.3444972038269043,1486.2239644106342,0.0006728461012244225,8865054720.0
32,0.34227776527404785,1495.8611161612046,0.0006685112603008747,8865054720.0
32,0.3391566276550293,1509.6269931094405,0.0006624152883887291,8865054720.0
32,0.34325551986694336,1491.6001939268663,0.0006704209372401237,8865054720.0
32,0.34226298332214355,1495.9257207142882,0.0006684823893010616,8865054720.0
32,0.3417649269104004,1498.105743700932,0.0006675096228718758,8865054720.0
32,0.34507250785827637,1483.7461354941724,0.000673969741910696,8865054720.0
32,0.341738224029541,1498.2228032991152,0.0006674574688076973,8865054720.0
32,0.3419840335845947,1497.145918285537,0.0006679375655949116,8865054720.0
64,0.5769674777984619,887.3983711415439,0.001126889605075121,8865054720.0
64,0.577023983001709,887.3114724565679,0.0011269999668002129,8865054720.0
64,0.5931377410888672,863.2059040115765,0.0011584721505641937,8865054720.0
64,0.5851335525512695,875.0139139476854,0.0011428389698266983,8865054720.0
64,0.5753655433654785,889.8690682885957,0.0011237608268857002,8865054720.0
64,0.5853374004364014,874.7091841701482,0.0011432371102273464,8865054720.0
64,0.5816409587860107,880.268131509576,0.0011360174976289272,8865054720.0
64,0.5746064186096191,891.0446932334858,0.0011222781613469124,8865054720.0
64,0.5766327381134033,887.9135126374106,0.0011262358166277409,8865054720.0
64,0.5747098922729492,890.8842650594812,0.001122480258345604,8865054720.0
128,0.5533137321472168,925.3339836933151,0.0010806908831000328,8865054720.0
128,0.5518331527709961,927.8166732626041,0.0010777991265058517,8865054720.0
128,0.5546963214874268,923.0275741275227,0.0010833912529051304,8865054720.0
128,0.5609149932861328,912.7942845678572,0.0010955370962619781,8865054720.0
128,0.5520565509796143,927.4412179177393,0.001078235451132059,8865054720.0
128,0.5563068389892578,920.355394030823,0.0010865367949008942,8865054720.0
128,0.5511438846588135,928.9770135378612,0.001076452899724245,8865054720.0
128,0.5602090358734131,913.9445585731206,0.00109415827319026,8865054720.0
128,0.5550646781921387,922.4150267813806,0.0010841106995940208,8865054720.0
128,0.552746057510376,926.2843091203575,0.001079582143574953,8865054720.0
256,0.5392594337463379,949.4502422387654,0.0010532410815358162,8865054720.0
256,0.5373802185058594,952.7704637576222,0.0010495707392692566,8865054720.0
256,0.5328137874603271,960.9360944664426,0.0010406519286334515,8865054720.0
256,0.5366311073303223,954.1004854286977,0.0010481076315045357,8865054720.0
256,0.5467226505279541,936.4894604340548,0.0010678176768124104,8865054720.0
256,0.538884162902832,950.111425138171,0.0010525081306695938,8865054720.0
256,0.5378262996673584,951.9802217122298,0.0010504419915378094,8865054720.0
256,0.5363242626190186,954.6463505114676,0.0010475083254277706,8865054720.0
256,0.5352141857147217,956.626363175106,0.0010453402064740658,8865054720.0
256,0.5355606079101562,956.0075786714532,0.001046016812324524,8865054720.0
512,0.5370354652404785,953.3821006974504,0.0010488973930478096,8867151872.0
512,0.5346865653991699,957.5703470644838,0.0010443096980452538,8867151872.0
512,0.5348844528198242,957.2160815309155,0.0010446961969137192,8867151872.0
512,0.5310204029083252,964.1814084653752,0.0010371492244303226,8867151872.0
512,0.5310766696929932,964.079254876662,0.0010372591204941273,8867151872.0
512,0.5337011814117432,959.3383298228058,0.0010423851199448109,8867151872.0
512,0.5327756404876709,961.0048979179038,0.0010405774228274822,8867151872.0
512,0.5295865535736084,966.7919182333167,0.001034348737448454,8867151872.0
512,0.5436580181121826,941.7685069336179,0.0010618320666253567,8867151872.0
512,0.544670820236206,940.0173113330401,0.00106381019577384,8867151872.0
